E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
196721.472210176,481.405477176209,3.9527832903524,117.545813937478,25717.5053848747,876.175870074504,0.000685257672128475,0.0006812888955182757,-0.03444569806488323,0.0006450303446880329,0.000685257672128475,0.0006795712193458175
204342.391402377,478.613071929797,3.09036720644888,86.5555240423072,22809.2417028146,751.856744311644,0.000634768983704052,0.0006322583269243185,-0.01818235855610307,0.0006450303446880329,0.000634768983704052,0.0006369058499378626
204327.958645621,484.810708981677,3.42676708124459,50.7693084656954,11445.3673927731,575.822099503439,0.000613703945478688,0.0006217033465366345,-0.047310466041487455,0.0006450303446880329,0.000613703945478688,0.000616365741448621
202671.475652361,460.373969969359,3.58943980499946,337.722544860468,89122.615427559,1485.14114904884,0.000678767271583619,0.0006784689592629833,0.06621693830612033,0.0006450303446880329,0.000678767271583619,0.0006778289611231028
196658.010640887,408.924233536394,3.75210706457602,1052.97360838405,276781.838079715,2622.38497442306,0.000656674300032744,0.0006558071417742495,0.07626775476801487,0.0006450303446880329,0.000656674300032744,0.000653740507373921
199133.664408745,470.947162295237,2.64306918572131,77.3501947261447,23162.1298306308,710.75252366527,0.000635724562416825,0.0006333065831685195,0.008042271124889734,0.0006450303446880329,0.000635724562416825,0.0006374849600210415
201636.249442587,486.1556252513,2.92550121195509,948.008590785341,392831.823767872,2488.24901708173,0.000768743694229749,0.0007712810030007919,0.053029791617240106,0.0006450303446880329,0.000768743694229749,0.0007685085396630866
201251.835735316,482.812158143859,3.08325108004036,350.647394360014,115640.714882104,1513.29296367409,0.000723559276813628,0.0007228368550241415,0.013615244468228656,0.0006450303446880329,0.000723559276813628,0.0007231194841282617
201893.245586857,451.957083607307,3.13583625953113,1118.71440821063,403266.596641444,2703.00793415551,0.000714354953174369,0.0007123395286738083,0.013330997877988159,0.0006450303446880329,0.000714354953174369,0.0007147921411522592
195715.028397662,472.728097900861,3.76654408278705,286.851746774851,73604.9866932187,1368.72580166275,0.000719870215328755,0.0007164932247578427,0.0015796089631538238,0.0006450303446880329,0.000719870215328755,0.0007175862605756316
197536.540254407,450.879450925129,2.57330004545879,114.761483030406,35306.249447857,865.736604930124,0.00063076959423563,0.0006240233192665044,0.08671054499528622,0.0006450303446880329,0.00063076959423563,0.0006277681582707073
203256.647741429,464.827693432321,3.76449490513825,373.870230113555,96734.7197880366,1562.60117800776,0.000688376473247909,0.0006891859701108341,0.07457299430530487,0.0006450303446880329,0.000688376473247909,0.0006878053792335579
204207.735283046,427.183750780351,3.04843167587892,897.582527907215,295763.542525094,2421.16785779119,0.000655565292362856,0.000658834986803796,0.018702239954034826,0.0006450303446880329,0.000655565292362856,0.0006560649843520721
198838.725562697,458.895932339012,2.59740424036787,664.15969324047,271052.64136943,2082.6867902248,0.000719187989340318,0.00072496597418757,-0.10547980889792549,0.0006450303446880329,0.000719187989340318,0.0007204300556334797
197284.39311697,441.605897380847,3.87991898706,96.4263610034065,18718.0854641956,793.570643162486,0.000607553680472897,0.0006042848634475873,-0.008741446638308371,0.0006450303446880329,0.000607553680472897,0.0006067436183585406
202735.674180815,451.843132686143,3.46978140159786,1169.99426431349,383490.355042932,2764.26433905766,0.000712451093897372,0.000707092266911441,0.01596425737011039,0.0006450303446880329,0.000712451093897372,0.0007116540897988833
199756.01358939,462.24855088748,2.68557834996223,915.167502720096,384803.737709096,2444.769955597,0.00073353194199494,0.0007380905534490899,-0.0861175443816832,0.0006450303446880329,0.00073353194199494,0.0007351486611510301
200097.025909967,401.950503731118,2.91861506329838,158.117639547261,38582.2437652926,1016.1969004636,0.0005580830073449,0.0005501742768799884,-0.006165206953204085,0.0006450303446880329,0.0005580830073449,0.0005610989147793692
197981.151105154,450.486141593189,3.0265937057458,243.995528330871,71091.7316094406,1262.34666877238,0.000665460641769739,0.0006614980079289155,-0.031443982987494866,0.0006450303446880329,0.000665460641769739,0.0006633170943852536
201460.580213879,445.351814242551,3.49760530747918,162.620771832035,37847.4585336538,1030.56577083397,0.000624932916140716,0.000619206950356601,0.02304730470427209,0.0006450303446880329,0.000624932916140716,0.0006208207523334892
202285.059625082,489.588885789485,2.78507391950621,43.7362937229449,12087.042041012,534.451983862613,0.000619306209721112,0.0006303355398897521,-0.03467920202157732,0.0006450303446880329,0.000619306209721112,0.0006178871088652635
200298.846664238,430.197238126489,2.66998318001408,62.536842281751,16074.4721549309,639.080665678579,0.000556025416823381,0.0005531245962220664,0.05712632820802609,0.0006450303446880329,0.000556025416823381,0.0005588421216882456
197802.515966144,496.355587568675,3.94937822612327,126.436562631789,29052.2054566132,908.707358587043,0.000709483926298671,0.0007053784775827291,-0.02411156454288218,0.0006450303446880329,0.000709483926298671,0.0006998267949813224
204832.392974001,483.178933652201,4.03442832094748,434.889688025979,112958.012528355,1685.30015100358,0.000719356729004585,0.0007217135794647695,0.005507912857980073,0.0006450303446880329,0.000719356729004585,0.0007217151423832487
200759.587354939,456.520214498827,3.43487410956549,493.667022124883,143545.419926233,1795.58001490483,0.000695652291934947,0.0006985646382658435,0.020325059986243094,0.0006450303446880329,0.000695652291934947,0.0006973168630422684
203950.45434138,427.922994520666,2.65581288119218,882.160576210482,333584.951149378,2400.27790481662,0.000657131429486705,0.0006625654572540771,-0.018676342964675498,0.0006450303446880329,0.000657131429486705,0.0006564907560175632
199010.067098757,486.94864044126,3.26059600785439,46.0071051062988,10898.3797885869,548.150933810929,0.000630602140965075,0.0006411555139623755,0.02039733252081105,0.0006450303446880329,0.000630602140965075,0.0006252907271374286
201794.618304636,413.640107507238,2.82549258816925,924.110092165618,317489.409107691,2456.68549323131,0.000641977949689293,0.0006463688772916839,-0.013341905690156898,0.0006450303446880329,0.000641977949689293,0.0006426687838808932
203882.986045633,420.111380078941,3.76725209746016,465.278803556761,108903.544351443,1743.18844626008,0.000620642605093253,0.0006233529628111947,-0.004586279751355261,0.0006450303446880329,0.000620642605093253,0.0006201252250180162
203584.520367055,405.139409977274,3.19612634119364,1137.45938296082,347111.740133036,2725.55941364799,0.000628117943389649,0.000624950320150741,-0.02178991132003031,0.0006450303446880329,0.000628117943389649,0.0006295920876855118
195419.208307104,489.359341575069,2.56874037383859,192.449626444163,71272.6097492603,1121.10487474137,0.000730029110992912,0.000722124068455727,0.08141891180278488,0.0006450303446880329,0.000730029110992912,0.0007294937097278878
202780.695776317,426.01077124169,3.85471025591682,164.658404941229,32839.0239964078,1037.00214989037,0.000589772032451615,0.0005836869355878203,0.06305254357912135,0.0006450303446880329,0.000589772032451615,0.0005910060626039266
195544.546781729,429.621526586629,2.89645315620318,768.796424285005,265559.456374129,2240.74988137109,0.000686428074177189,0.0006920792351838155,-0.04171386254029536,0.0006450303446880329,0.000686428074177189,0.0006813715474194887
200606.838285827,449.517237988342,3.96556652546203,80.077231130672,15108.2921469377,723.1730424788,0.00059840915011185,0.0005969344435769619,0.02320852546059076,0.0006450303446880329,0.00059840915011185,0.0005952704850307301
204307.25849967,418.207806501518,2.82461873798322,1013.58078541486,357629.939963244,2572.86434918972,0.000644118749289082,0.0006461824925041876,0.016577765740505256,0.0006450303446880329,0.000644118749289082,0.000643939667189031
200185.6696909,474.007725191381,3.35214500811732,995.037318743728,351606.554342147,2549.22042405631,0.000755418046299342,0.0007545412960490792,0.03457342216801731,0.0006450303446880329,0.000755418046299342,0.0007528988564500487
198267.329440799,413.405883711196,3.20295302344899,536.93892220615,149423.851362588,1872.62211563264,0.000634491629024512,0.0006397787735975653,-0.012535703487877282,0.0006450303446880329,0.000634491629024512,0.000633008010872916
196719.028793214,497.604658892317,3.87447700988063,262.224708151136,68881.3694651193,1308.65301506734,0.00075401091265525,0.0007492326666087301,0.027771617619420923,0.0006450303446880329,0.00075401091265525,0.0007473345988102499
199633.464681283,419.490401908706,3.84370118368581,28.7343788990269,4546.5555056027,433.20016346016,0.00049852698899433,0.0005140565645708909,-0.013790451145547507,0.0006450303446880329,0.00049852698899433,0.00049670340477624
203702.545301652,494.415113131697,2.7831887986401,518.943535900703,207791.259625443,1840.9744367291,0.000750262228952185,0.0007542361325378949,0.06630184388377078,0.0006450303446880329,0.000750262228952185,0.0007525993210190425
199818.769496409,486.82236279678,3.76622718958786,75.0389709532225,16363.679797787,700.053352248789,0.000656587939958753,0.0006580727888381078,0.010605559604403257,0.0006450303446880329,0.000656587939958753,0.0006554379581838578
202024.932028364,440.333541503126,3.57412040544352,1242.67929529318,386421.169102503,2848.83460410013,0.00069727351387295,0.0006888845991087948,0.006460587807155492,0.0006450303446880329,0.00069727351387295,0.0006968328829949014
200462.745567272,405.428500202443,4.06461075212772,202.057917216377,37047.1356424939,1148.7503077725,0.000573469899814486,0.000569344251386555,0.04818805426118144,0.0006450303446880329,0.000573469899814486,0.0005734969289486653
202183.531212859,415.978455463405,3.59030373779097,407.589794318362,97012.0622482403,1631.54612191353,0.000614397276899152,0.0006162566550848385,0.00841876821010263,0.0006450303446880329,0.000614397276899152,0.0006137275728990081
202772.475933051,433.4424298015,2.96215841293561,548.617706248642,175108.462223644,1892.87796116325,0.000653229818815106,0.000657659015551637,-0.0389324516305987,0.0006450303446880329,0.000653229818815106,0.0006574107463609151
200786.815306651,459.954524915312,3.60911503657262,729.165105561665,217536.545942622,2182.23061010419,0.00071688135239397,0.0007202207448668538,-0.010383188587299814,0.0006450303446880329,0.00071688135239397,0.0007176912551820242
196594.087880971,428.102276764922,2.74134022204097,445.874680103761,147745.042318068,1706.45213122059,0.000658662847901181,0.0006619997727293523,0.010305180172054167,0.0006450303446880329,0.000658662847901181,0.0006596340773791843
197012.858900828,463.202677902687,3.03121605215537,811.492340738738,298316.520752889,2302.13038658688,0.000741932641340271,0.000744828892622531,-0.05083139427338496,0.0006450303446880329,0.000741932641340271,0.0007427600265387306
197004.724799924,493.06557264053,3.2984782778545,524.517870727531,178875.230165453,1850.83562185867,0.000776775002592539,0.0007768401144446186,0.03029749329221757,0.0006450303446880329,0.000776775002592539,0.0007717935391066177
201944.617459907,405.069046761903,3.79391266409457,624.093118103159,145386.636697582,2018.88881301706,0.00061303232316372,0.0006180699882897759,0.0010274892101767782,0.0006450303446880329,0.00061303232316372,0.0006134730972963021
196759.575310652,413.172534114018,2.56889599169154,252.056996436738,77839.4784170686,1283.03080328998,0.000608617000022666,0.0006056017739018377,0.04552885437672909,0.0006450303446880329,0.000608617000022666,0.0006096644099675475
203435.056928259,465.636023999761,3.3139465472257,44.0934991573583,9618.55493193491,536.630048344894,0.00057959984304091,0.000588172639650615,-0.008599705079187982,0.0006450303446880329,0.00057959984304091,0.0005856544921244917
199115.487523438,402.333753749554,4.04963843056362,104.105740603426,17341.3573579221,824.565279554893,0.000542301244439792,0.0005366286863968913,0.056603089311592275,0.0006450303446880329,0.000542301244439792,0.0005437451628700237
201697.797862076,467.815790733709,3.94819796411579,720.076928712425,200150.81062212,2168.58851256677,0.000726317081800798,0.0007292444177619602,-0.03456811779764291,0.0006450303446880329,0.000726317081800798,0.000724550044328478
195932.753611783,467.829394425825,3.8377413168486,411.373148596441,108204.461825447,1639.10084849514,0.000726778739072892,0.0007266324357518077,0.005087817996096276,0.0006450303446880329,0.000726778739072892,0.000723483362453744
196664.324440129,403.305308126386,3.61431369656358,309.474988026029,67907.1578785022,1421.67550959719,0.000600991351923758,0.0006017109573140272,0.043045562362277474,0.0006450303446880329,0.000600991351923758,0.0006017399063540283
198549.154638808,476.1755364172,2.81354301290166,81.9187922944714,23566.0836719118,731.441294266519,0.000649525406600593,0.0006469334521011326,0.02067095966948023,0.0006450303446880329,0.000649525406600593,0.0006484379036203626
199225.796971393,446.580376664535,2.58060903924927,90.7253110782238,26569.1945439956,769.753970484024,0.000605338908339746,0.0005996871277010314,0.044911489988442486,0.0006450303446880329,0.000605338908339746,0.0006067546822072661
195637.37848671,487.246961006897,4.00392230166653,274.953008081761,68611.1679394417,1340.03747057733,0.000743185500052462,0.000738881245824734,0.027603811695421775,0.0006450303446880329,0.000743185500052462,0.0007417147947374042
195683.664325126,490.286509790029,3.62369095809508,912.162091245489,309827.559816717,2440.75234028952,0.000800352295064752,0.0007968074027740492,0.03012290604419534,0.0006450303446880329,0.000800352295064752,0.0007969898467522303
199855.036188512,493.521676314036,2.70931862758347,58.3429917173034,17410.1555165929,617.279781603984,0.000652126973435986,0.0006563866624093467,-0.033431139724155616,0.0006450303446880329,0.000652126973435986,0.0006543395511789584
202039.009896637,401.070576502548,2.74965623639329,563.439124045614,175764.801826907,1918.27649279482,0.000602242014573477,0.000607544645946261,0.017978252060003995,0.0006450303446880329,0.000602242014573477,0.0006050212259492554
200691.5009783,457.580440355494,2.6487606484572,81.5633179766297,23616.5860308113,729.85257897563,0.00061179050816739,0.000607755720527191,-0.009732448350327612,0.0006450303446880329,0.00061179050816739,0.0006164836617450966
198610.916543967,425.381119358232,4.06169834440918,597.012612784265,138383.099550531,1974.60147871637,0.000657907276641813,0.000662946795929826,-0.03656688171565101,0.0006450303446880329,0.000657907276641813,0.0006595207979890684
198667.337957676,454.144809732417,3.1187721105535,584.886714573082,191965.577823104,1954.44558326687,0.000706610147315605,0.000710554055630394,-0.06709294102695126,0.0006450303446880329,0.000706610147315605,0.0007098769358501073
196092.463301617,450.28452067409,3.64161585005022,54.9813581473476,10852.2132209019,599.232605928895,0.000594758248679785,0.0005992030629979668,-0.02454847902176969,0.0006450303446880329,0.000594758248679785,0.000589211730190185
204598.770377464,470.381314463142,2.67887910526155,359.391476629094,131625.78982017,1532.04524514098,0.000690775279506635,0.0006910298786543924,0.006322327873394228,0.0006450303446880329,0.000690775279506635,0.0006950435667878639
203574.190063503,423.50112496989,3.88180699495502,40.7178106873386,6680.75604567786,515.679555895915,0.000512035545074234,0.0005170209494327352,0.006159664850284151,0.0006450303446880329,0.000512035545074234,0.0005123620264844664
198579.740995967,427.678938516679,3.98500097238269,209.657573837208,42353.9583062539,1170.15389522611,0.000618186907531374,0.0006149101103231916,0.04367554719685015,0.0006450303446880329,0.000618186907531374,0.0006167280426303294
200603.035065375,423.306324902086,3.32705292949882,956.076020694164,290009.052991004,2498.81392608379,0.000664094168620594,0.0006659139015013233,0.003800629916488961,0.0006450303446880329,0.000664094168620594,0.000665264126326871
203083.148572623,452.942102130399,3.88530441314784,1019.4068181431,292046.649573566,2580.24812849425,0.000708200383425148,0.0007060937721554333,-0.035074209483092623,0.0006450303446880329,0.000708200383425148,0.0007107194074127919
195909.580794605,433.864276042498,3.56016161076094,394.936545398608,100701.328414167,1606.02154174611,0.000666224217612557,0.0006679294907708273,-0.016113442282950495,0.0006450303446880329,0.000666224217612557,0.0006634702819437939
201959.472585646,497.684284233484,3.03412953830335,1106.56480689953,468795.999565993,2688.29009351448,0.000793201371793972,0.000791693132430762,0.1131901691840643,0.0006450303446880329,0.000793201371793972,0.0007923602644901113
198449.868265221,437.786100615182,3.98610307658398,357.231115809327,80694.7006458492,1527.43361738155,0.000659094896030956,0.0006601865479871326,-0.0010043001791531364,0.0006450303446880329,0.000659094896030956,0.0006571189768405852
199439.244799675,436.508189937033,3.24888879783721,1219.81034700721,412906.162511343,2822.49941899311,0.000699831056322009,0.0006940138433961863,0.009471560253493681,0.0006450303446880329,0.000699831056322009,0.0007001101233477622
203595.451279,419.151118825765,3.99042003101311,808.171195184843,195028.986532717,2297.41466189897,0.000640423399364916,0.0006433377547381344,-0.022096160831358937,0.0006450303446880329,0.000640423399364916,0.0006389600931839412
204324.952450552,400.275688447679,2.58541832572147,128.928332363585,34152.5904348448,917.617922397131,0.000532810414052894,0.0005207836964492181,0.056410776757524116,0.0006450303446880329,0.000532810414052894,0.0005411774488837579
198693.565952316,496.536475642293,3.05204689079069,987.092463718231,408445.1528067,2539.0229287913,0.000801112691643576,0.0008002978027440303,0.0020506562679414517,0.0006450303446880329,0.000801112691643576,0.0007993338038717478
204891.305846797,457.118507630081,3.32591900234332,1171.00965423421,405310.13637712,2765.46357460944,0.000713287006383056,0.0007087616404927075,0.03218406975505569,0.0006450303446880329,0.000713287006383056,0.0007144075949471202
202430.380037033,418.15151575495,3.21726361710919,182.466932271889,43219.6544718742,1091.64087784863,0.000583027525041447,0.0005760973859369619,-0.02541767491569589,0.0006450303446880329,0.000583027525041447,0.0005841125854853087
198674.764389196,448.491907871015,3.69239678508179,396.315898930741,101393.355572595,1608.82368885152,0.000680875086371417,0.0006821655501325007,-0.022710566422501757,0.0006450303446880329,0.000680875086371417,0.0006755815673196878
196893.159987594,433.811802065637,2.7117155762067,1146.74952967588,458264.652465386,2736.66721915104,0.000702845762977217,0.0007030624452695259,-0.021675695134946195,0.0006450303446880329,0.000702845762977217,0.0007013200126184836
196458.824665409,426.304862269891,3.63877067548401,287.345295892025,66593.2085726706,1369.90279133142,0.000637624586931564,0.0006367055203749264,-0.0267388885369352,0.0006450303446880329,0.000637624586931564,0.0006391795656707158
199570.644227821,426.47311408773,3.675767688329,163.126882563957,34274.8887267104,1032.16819592224,0.000601076552398437,0.0005956312915766731,-0.025181307094701545,0.0006450303446880329,0.000601076552398437,0.000600043941543576
201279.966055893,414.047027620096,3.2285655748765,648.125385025187,184005.601038317,2057.39282342107,0.000631938456115152,0.0006373646626252523,-0.0017074949015339139,0.0006450303446880329,0.000631938456115152,0.0006323113510427646
197238.85346058,456.929786255335,2.69958859195643,304.074262444017,104809.034553129,1409.21590359897,0.000689304597429947,0.0006869330735389669,0.03128884473649567,0.0006450303446880329,0.000689304597429947,0.000685793564117917
202655.59438557,476.441512987112,3.29741028190163,351.791783019643,106417.06479758,1515.76037772577,0.000707420450326345,0.0007072054193798538,0.027407074575468912,0.0006450303446880329,0.000707420450326345,0.0007093742365583668
204856.368413866,442.552015806931,3.79231473419385,634.155669514055,165908.12207038,2035.09948547893,0.00066655461832568,0.0006705537046606074,-0.011342808762028679,0.0006450303446880329,0.00066655461832568,0.0006687293384388225
204127.991747647,483.970829705438,3.98869334760888,902.121319512336,268994.138852494,2427.28167954052,0.00075284336919103,0.0007530854992248421,-0.05691865629899926,0.0006450303446880329,0.00075284336919103,0.0007559334158088718
197483.204119211,458.495737368965,2.75752826268719,109.677921391075,31970.0138509572,846.344761197801,0.000641001564491004,0.0006349484074919813,0.05222255496565289,0.0006450303446880329,0.000641001564491004,0.0006416156613339033
201948.938860993,483.230686519694,3.62066354332318,60.9858003699357,13302.1067450762,631.105650596523,0.000630812709887336,0.0006354347534310174,-0.031535560657922616,0.0006450303446880329,0.000630812709887336,0.0006284621852429672
196904.37604802,491.528545378379,3.90583589218229,416.871711294485,115103.425117414,1650.01889416024,0.000764446812938449,0.0007631430518634197,0.05406859703895076,0.0006450303446880329,0.000764446812938449,0.0007639353402395285
202823.57274484,461.279020365464,3.80203741533146,432.013242431348,112210.825418531,1679.71745174129,0.000690238198724467,0.0006923119087080436,0.08120398337706211,0.0006450303446880329,0.000690238198724467,0.0006917040638622536
204154.007219142,485.302001069923,3.92713902689961,71.494001860932,14714.3655220418,683.31744505316,0.000635094103649508,0.0006377131008496736,-0.009091749857009328,0.0006450303446880329,0.000635094103649508,0.0006379874694252234
204090.524863361,497.875816751334,3.71289468284252,122.880095628701,29761.3207680122,895.835925911151,0.000685175103384309,0.0006824666556028286,-0.043386652540777525,0.0006450303446880329,0.000685175103384309,0.0006864082565616906
204868.402786498,469.661651804624,3.86453470565329,239.409383179091,56921.336574365,1250.42684430533,0.000670277161219395,0.0006675535672215513,0.03969889120027694,0.0006450303446880329,0.000670277161219395,0.0006772648891388468
199700.396018184,446.340715916249,3.32066117685548,68.5205037879677,15013.3971475037,668.95665474514,0.000588122416594188,0.0005870907563840968,-0.028162704243288046,0.0006450303446880329,0.000588122416594188,0.0005823645746671424
196599.071494642,421.15054095334,3.56726709101023,227.495905148667,51089.4319355546,1218.91801763228,0.00061808136376997,0.0006150975945363627,-0.04112554471682293,0.0006450303446880329,0.00061808136376997,0.0006131854280196146
195010.490427101,477.574241411999,3.42580406230673,92.6292837520357,22444.7462485957,777.789109094751,0.000672649075522501,0.0006692116526373277,0.009661833559737924,0.0006450303446880329,0.000672649075522501,0.0006676072692407212
197944.145863354,407.260149515783,3.63167645087533,263.368613347536,56734.1699934281,1311.5042833157,0.0005964485518566,0.0005949566923571339,0.0002718130730664445,0.0006450303446880329,0.0005964485518566,0.00059923047014153
200773.919703887,477.852897357039,3.11318320828226,63.1398506324525,15887.5769496845,642.154425370465,0.00062884195813675,0.0006311713657574461,-0.009874396433084152,0.0006450303446880329,0.00062884195813675,0.0006309792912735984
203981.567006007,437.593399537249,2.91157607283107,134.833390839263,35765.6275650169,938.396615961505,0.000594650683592583,0.0005864401158516685,-0.014407528988056896,0.0006450303446880329,0.000594650683592583,0.0005942655359670986
196331.263227473,470.135760429723,3.61886548987207,836.028617728388,264307.599073701,2336.67480936928,0.00075821826739678,0.0007581826815831275,-0.006366943234850687,0.0006450303446880329,0.00075821826739678,0.0007554001140510104
195574.954644827,439.026237165723,4.0298307808967,28.9710783739235,4646.85300895736,434.980747479773,0.000541170971450801,0.0005620719113131384,-0.003198176072757665,0.0006450303446880329,0.000541170971450801,0.000541093133822707
204144.070998045,468.003345980041,3.68366489853371,637.042752267529,185229.83851013,2039.72676299688,0.00071224825559923,0.0007161696677126132,-0.04077966293285493,0.0006450303446880329,0.00071224825559923,0.000714145060175559
197229.387072945,418.784720521116,3.17110341039797,436.41128008603,120888.942543676,1688.24584078063,0.000639393447531027,0.000642759595980241,-0.009660332100669501,0.0006450303446880329,0.000639393447531027,0.0006382144582623065
198421.935203394,417.000456689995,3.1995926650966,685.275080302108,200973.661255658,2115.53480279499,0.000649260637200866,0.000655190724415711,0.006560052843798618,0.0006450303446880329,0.000649260637200866,0.0006501196351074626
195734.915079556,439.16187702161,2.67368064036485,193.587347729504,59871.5831223118,1124.41385830743,0.000644110712062395,0.0006382553767319409,0.04853401628815134,0.0006450303446880329,0.000644110712062395,0.0006437594818385233
196517.696034681,412.330068527025,3.53886481936931,101.874703951111,20043.6214671606,815.682011126965,0.000565803855910742,0.0005606560246737536,-0.04133253053289213,0.0006450303446880329,0.000565803855910742,0.0005653983863899097
200481.907464614,410.013088570663,3.93847234325838,474.740068896476,103817.270146112,1760.82278352023,0.000616196674886815,0.0006203611501629284,-0.0394654255934048,0.0006450303446880329,0.000616196674886815,0.0006149679133189625
195501.483122922,420.26223232095,3.32663964957921,370.408284345628,96009.6280910287,1555.34970222949,0.00064161074229974,0.0006433562524186461,0.015391990046151417,0.0006450303446880329,0.00064161074229974,0.000636574730164097
203621.461033769,475.712291133169,2.89820692523708,383.405995140181,133312.634954056,1582.40320714005,0.000706206802458696,0.0007070185929768789,0.008806222972999163,0.0006450303446880329,0.000706206802458696,0.0007099581600688305
200822.049267121,484.645964111589,2.58105775632222,461.498660568246,191198.428218059,1736.09276488727,0.000740510179461004,0.0007429701415126818,0.01512576808545129,0.0006450303446880329,0.000740510179461004,0.0007424476663313857
195347.003971135,410.226360788993,2.6575849696105,275.563320371058,82777.4892182433,1341.52388457436,0.000612502312986327,0.0006109471307370352,0.057121859348525504,0.0006450303446880329,0.000612502312986327,0.000610895440644904
204755.482888761,463.638722892863,3.20386229427978,1228.92907168275,454087.929261173,2833.02961067222,0.000726646462503805,0.0007210510129104597,0.04739390848994248,0.0006450303446880329,0.000726646462503805,0.000727507814992409
197376.094345299,477.363034661093,4.00604704290455,1210.65787241259,376113.832202009,2811.89060010077,0.000780377350691865,0.0007686748973136733,-0.017286435508921318,0.0006450303446880329,0.000780377350691865,0.0007764685512850111
204869.20961415,408.575757971963,3.39034252303498,162.818588002489,34837.4762844628,1031.19238394625,0.000554735344712595,0.0005456027568702725,0.019862698468249153,0.0006450303446880329,0.000554735344712595,0.0005576991877169678
202506.027314132,482.450410652723,3.83835676329321,964.736850162639,302026.889159814,2510.10644351078,0.000759369221700871,0.0007580394811424765,-0.016254880821458907,0.0006450303446880329,0.000759369221700871,0.0007607390702121295
200879.422551321,420.563441078468,3.80350973325701,721.34962291987,180798.638786849,2170.50409373032,0.0006483880274697,0.0006530071745722678,-0.002730551330418586,0.0006450303446880329,0.0006483880274697,0.0006465523073218032
198358.688546621,403.38193274176,3.75023252079731,319.038624518469,67622.189019679,1443.47523352361,0.000596531161579695,0.0005972717706182443,0.03707080819397018,0.0006450303446880329,0.000596531161579695,0.0005993369628396454
198961.40989093,410.479216267145,2.86481681306298,53.6996282086122,11930.1923045801,592.206737689266,0.000521867792899203,0.0005202359250809055,0.022703849814887538,0.0006450303446880329,0.000521867792899203,0.0005226443132041227
198752.519659159,426.031774037317,3.10831369337454,920.338273083823,300390.755935084,2451.66680131543,0.000674356422055371,0.0006777188261233638,0.002422092333519442,0.0006450303446880329,0.000674356422055371,0.0006735316679304165
204347.69608095,453.715460361251,2.5865279304844,228.283991610873,77031.73517418,1221.02746723291,0.000644093211962718,0.000638973455571653,-0.017728703384725465,0.0006450303446880329,0.000644093211962718,0.0006511767547626663
197043.307516531,429.429202581571,3.50060858397735,533.543735683744,143022.469638884,1866.6922196795,0.000666425579388503,0.0006708216166437508,-0.029689558238546333,0.0006450303446880329,0.000666425579388503,0.000665288119626138
195020.629151851,473.944651626328,3.68828906215039,44.0714299163612,8920.39706470908,536.495737161296,0.000622828322923945,0.0006342159553481952,-0.021919481723999885,0.0006450303446880329,0.000622828322923945,0.000617025233738098
197813.093370122,411.806951152551,3.74594810090897,186.067846800745,37466.6423419112,1102.35980855668,0.000589180316449844,0.0005848938904424949,0.00010291826500547635,0.0006450303446880329,0.000589180316449844,0.000585279979255967
198077.816315952,433.957805387947,2.70540543331883,78.4496198966968,20766.1917413367,715.78587930845,0.000581596019540522,0.0005770593055311853,0.051188454352979244,0.0006450303446880329,0.000581596019540522,0.0005831378065265599
202246.154250766,431.682103675118,3.72050539601694,776.938313328939,208256.350852641,2252.58389075125,0.000665161106355887,0.0006688063985280974,-0.022293674287083932,0.0006450303446880329,0.000665161106355887,0.0006664192705090304
203099.743943159,499.751646541852,3.52805775300871,1109.52568872566,405900.945216721,2691.8842760745,0.00079201349914322,0.0007878009332502294,0.044775913176858216,0.0006450303446880329,0.00079201349914322,0.000790705593262867
202781.338186276,401.662286071746,3.6899536387626,396.304042642404,87188.284815542,1608.79962367996,0.000587498842698567,0.0005888905098084943,0.025351197918973743,0.0006450303446880329,0.000587498842698567,0.0005864436057441993
195877.370752327,494.674534932128,3.35491245560291,180.812849839728,51473.9682298925,1086.68169219216,0.00073387705526761,0.0007268216832318462,0.0037817632744774413,0.0006450303446880329,0.00073387705526761,0.000723343628646529
204434.982537151,456.670557209263,2.81854467689287,729.29440170718,274264.967948247,2182.42407897531,0.00069717901657863,0.000702937801624607,0.007996932623373719,0.0006450303446880329,0.00069717901657863,0.0007034442400287697
198162.81173183,439.244802385185,3.99042731562966,52.4506146322879,9083.05321811818,585.279072563492,0.000567512259668669,0.0005723873821129493,-0.0046478094421874075,0.0006450303446880329,0.000567512259668669,0.0005630736455152857
204288.577424668,411.31281359294,3.66163953134003,299.11403012011,65364.5476910487,1397.67467762675,0.000587153580081618,0.0005846833205748871,0.012725551507212808,0.0006450303446880329,0.000587153580081618,0.0005884556692574842
196056.275871972,455.578702558736,2.64301614422706,202.178060460738,66734.1242150124,1149.09177936919,0.000672625224147565,0.0006665391558368721,0.06165682054694615,0.0006450303446880329,0.000672625224147565,0.0006746540218366646
203748.261328624,409.532415020496,3.12104063820908,39.7583708861015,7763.47699371517,509.567821489256,0.000489747505405679,0.000490707737963245,-0.01894900288544544,0.0006450303446880329,0.000489747505405679,0.0004960147893906342
202634.193819857,487.51363659722,3.74990413699138,662.622511537987,201743.832568835,2080.27522969529,0.000753002776870184,0.0007560837060921799,-0.02997002059598417,0.0006450303446880329,0.000753002776870184,0.0007548393346488635
