E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
197774.186275894,443.741125191542,3.89281520112082,430.715382799535,104600.657104363,1677.19243971935,0.000587989704080043,0.000590440176315407,0.04696016955653057,0.0005525810212235263,0.000587989704080043,0.0005892834558957887
197015.400027231,435.101703728662,3.96448805767593,1213.01503897497,336143.267556383,2814.62666267513,0.000617022011778163,0.0006076545887716304,0.028760990908726886,0.0005525810212235263,0.000617022011778163,0.0006146962594219304
202383.092388859,468.709968900746,2.59077209010886,969.19267535691,432770.027225694,2515.89647356361,0.000642283261347521,0.0006472637329601971,0.029959453897180396,0.0005525810212235263,0.0006422951800388605,0.0006442179345048152
195362.050199463,456.009329434923,3.70008246046284,410.591300500152,108353.162071173,1637.54248551776,0.000613075685770008,0.0006137320696801385,-0.009859770356904968,0.0005525810212235263,0.000613075685770008,0.0006101566613413238
197582.405980772,415.889783906723,3.24868687518356,1102.86848879281,344726.219415509,2683.79641756269,0.000581637574288583,0.0005799431496665204,-0.011504610014406974,0.0005525810212235263,0.000581637574288583,0.0005793738033171737
203643.013863723,496.071823631422,3.71328011729369,222.505220028836,58581.8598099503,1205.47388606251,0.000614678781230577,0.0006118833891792997,0.005311344315471707,0.0005525810212235263,0.000614678781230577,0.0006158280333033045
204239.068535893,423.669605783433,2.8454327506692,801.504580403239,274492.516490953,2287.91933775681,0.00056104303739881,0.0005660030350137925,-0.024174397629925473,0.0005525810212235263,0.00056104303739881,0.0005626249347798711
197220.363774336,444.714982060582,3.05989088220248,970.974070428838,345179.035299417,2518.20754553737,0.000623471578846593,0.0006247428136290206,-0.009085269921740774,0.0005525810212235263,0.000623471578846593,0.0006205327110216814
200798.799766549,492.431632061308,2.6661683090986,852.590166479816,387729.248432819,2359.70582384866,0.000679570568054387,0.0006843091036646807,-0.002869355611238772,0.0005525810212235263,0.000679570568054387,0.0006799270646944698
195756.224114838,468.928493625178,3.31597259704906,997.292597442509,354015.274380726,2552.10772708449,0.000668012536586103,0.0006654994059414269,-0.0010367599981549874,0.0005525810212235263,0.000668012536586103,0.0006657885050819097
200451.056239006,438.804986460625,3.9776810961896,195.159261490136,40293.0564990703,1128.96970397179,0.000536540849926982,0.0005329543019487031,0.02452218137554621,0.0005525810212235263,0.000536540849926982,0.0005328563560600567
202157.489012983,449.200886669509,3.09271046762096,1228.03723596987,452330.281663774,2832.0014571376,0.000621669458076999,0.0006162397878720322,0.01948913594696247,0.0005525810212235263,0.000621669458076999,0.0006194732763829728
198188.824321649,425.037008505838,3.69408232563988,134.566939985819,27316.6823190931,937.468951726345,0.000505988064419451,0.0005007998955738779,-0.020136815354919485,0.0005525810212235263,0.000505988064419451,0.0005041928430460714
204755.482888761,463.638722892863,3.20386229427978,1228.92907168275,454087.929261173,2833.02961067222,0.000634867800158249,0.0006289329797802671,0.010318978079471158,0.0005525810212235263,0.000634867800158249,0.0006371733541929557
196542.450059955,421.555415413844,3.64386251800625,133.438474185403,27204.9938170197,933.529912666478,0.000505645603098327,0.0005006397443529998,0.0027196805173329563,0.0005525810212235263,0.000505645603098327,0.0005016374621988198
200635.209907656,412.538003038424,4.06690821359626,113.169257957028,19552.9346135438,859.709921721039,0.000472811096851176,0.0004673450154856781,0.011648595221995545,0.0005525810212235263,0.000472811096851176,0.00047287200323098085
202189.486966065,441.838178788862,3.05305064340302,677.773823255106,223212.284413159,2103.92425581893,0.000588609434021627,0.0005935575884144784,0.012279122244830881,0.0005525810212235263,0.000588609434021627,0.0005891363914650046
203989.196436033,479.373873944037,2.86573003911543,668.455256978615,260168.198629865,2089.41099758845,0.000638344293695452,0.0006435305705036195,0.06476997073960372,0.0005525810212235263,0.000638344293695452,0.0006414812829158227
200141.627990797,462.398701930918,3.60794922274974,833.135803305094,256484.297765325,2332.62864161544,0.000634834355928297,0.0006365428158118437,-0.031518587523219656,0.0005525810212235263,0.000634834355928297,0.000635407480237
198761.4423691,462.018524876052,3.65930892026477,73.9450499092663,15526.55308232,694.931916068729,0.0005244852051373,0.0005248265456998985,0.030065182654877246,0.0005525810212235263,0.0005244852051373,0.0005275841412982734
196808.863698709,430.022265954534,2.8916026985756,32.5729645034413,7182.30551051767,461.22872576468,0.000440314578655238,0.0004528251117979765,0.001157089752008733,0.0005525810212235263,0.000440314578655238,0.0004380490255658967
203621.461033769,475.712291133169,2.89820692523708,383.405995140181,133312.634954056,1582.40320714005,0.000610687017008225,0.0006112992389884828,-0.018608841608797125,0.0005525810212235263,0.000610687017008225,0.0006131503821162419
204502.505813183,416.159288283203,3.47824668668062,466.685597242099,116786.198939012,1745.8217659053,0.000528848176067869,0.0005313326566573467,-0.006665388056262468,0.0005525810212235263,0.000528848176067869,0.0005323876752707804
203110.781864702,447.479711666392,4.02723041641786,1103.76903938245,304305.76304271,2684.89192500152,0.000612061128329861,0.000606729305694168,-0.013367442907358935,0.0005525810212235263,0.000612061128329861,0.0006117204403369207
196465.896254114,417.486400442074,2.90089514655588,503.147292719933,155440.594380468,1812.73898502126,0.000558746200930794,0.0005634624842288692,0.0066626254247253575,0.0005525810212235263,0.000558746200930794,0.0005575090800907331
197892.640818392,427.207884840107,3.77904271205321,482.54152858561,116904.220685414,1775.2317332498,0.000567221182144038,0.0005712045238365206,-0.012671270718812258,0.0005525810212235263,0.000567221182144038,0.000567081474971975
204738.63453942,448.225696877952,3.94603878469195,61.1349919721887,11099.6947453413,631.877126488643,0.000477224407994356,0.00047834290986098753,-0.015878228430356967,0.0005525810212235263,0.000477224407994356,0.00048367522097937833
196658.010640887,408.924233536394,3.75210706457602,1052.97360838405,276781.838079715,2622.38497442306,0.000572172154907884,0.0005707805787261001,-0.03724711864540321,0.0005525810212235263,0.000572172154907884,0.0005701306201361889
202946.115875214,419.680233756908,3.62050932880466,102.168952026529,19929.1120269287,816.859142412705,0.000471049896062028,0.00046405631914824496,-0.02038147205587662,0.0005525810212235263,0.000471049896062028,0.00047174826109243014
196442.338232318,407.934678597863,3.23066968712378,828.427693737931,242036.624948925,2326.02837874477,0.000562911743806361,0.0005680048590224786,0.003152515768826983,0.0005525810212235263,0.000562911743806361,0.0005628276689755525
199831.758054586,415.319562459857,2.75696112787945,430.637651881873,134862.693460362,1677.04109199054,0.00053858758608283,0.0005413624141593566,0.004278039090574559,0.0005525810212235263,0.00053858758608283,0.0005399379792818684
196502.149629501,443.491189254646,2.80914670236555,1101.644517332,435063.735685365,2682.30675575807,0.000628674786104129,0.0006284996860905297,-0.03365805417823474,0.0005525810212235263,0.000628674786104129,0.0006253070793171279
204327.958645621,484.810708981677,3.42676708124459,50.7693084656954,11445.3673927731,575.822099503439,0.000515730222327737,0.0005238480537719792,0.02322377992889177,0.0005525810212235263,0.000515730222327737,0.0005177937415063816
204865.793511379,471.853726246231,2.68881398015374,685.488178956092,279178.047029159,2115.86370909107,0.000625046751473169,0.0006311451284332854,0.0463696893104044,0.0005525810212235263,0.000625046751473169,0.0006293123414341726
198890.37322354,474.28115650076,2.88666510946456,928.545693034266,377573.428624871,2462.57431092302,0.000661929636288649,0.0006641152874088767,-0.01225126395777465,0.0005525810212235263,0.000661929636288649,0.0006617930766688643
202076.637740423,495.342284042429,3.63518521260929,261.507277560634,72137.9191822669,1306.86159204896,0.00062712301104306,0.0006246402208703016,0.019301556407341734,0.0005525810212235263,0.00062712301104306,0.0006279274216089092
195943.343474148,424.830363839633,2.85396347728736,67.8487157129955,16316.3400457253,665.669288153564,0.000477214975620843,0.00047459597271582165,-0.019424308630207776,0.0005525810212235263,0.000477214975620843,0.0004721731947789292
196298.034101005,453.728970533807,3.63775862618239,463.084125157882,125720.335297303,1739.07235491209,0.000611423967097252,0.0006132940469894305,0.004770160258596792,0.0005525810212235263,0.000611425746600659,0.0006111914082296522
203990.920242207,409.958282942822,3.2868512483379,829.137820919912,236687.462217925,2327.02509950075,0.000542515065477268,0.0005458749943292361,-0.039990694535591995,0.0005525810212235263,0.000542515065477268,0.0005434945169715895
198634.695582965,464.473200443469,3.49767526005655,477.142406781442,139119.313399056,1765.27232722742,0.000620812362788817,0.0006227549657777006,0.00430379110313199,0.0005525810212235263,0.000620812362788817,0.0006178636115050189
203900.462515433,462.212465672101,3.10428966439029,213.846339246299,61032.0151965182,1181.78538498205,0.000563377757937209,0.0005585783351902934,-0.028092537962171718,0.0005525810212235263,0.000563377757937209,0.0005690992395806624
203584.520367055,405.139409977274,3.19612634119364,1137.45938296082,347111.740133036,2725.55941364799,0.000547239380192823,0.0005437501675938005,0.0110401279499453,0.0005525810212235263,0.000547239380192823,0.0005491346362053629
201115.215474842,409.500086602206,3.55327524665017,197.65682351149,41820.1006562887,1136.17076599916,0.000493204362906275,0.00048796052399261835,-0.01799946996128468,0.0005525810212235263,0.000493204362906275,0.0004938317305328828
195098.668680428,452.009036374558,2.66583867310746,1100.5914663692,471065.766574756,2681.02445416571,0.000647242556816561,0.0006475919461645838,-0.03439375322420932,0.0005525810212235263,0.000647242556816561,0.0006447316605492861
204162.461432766,495.623396528878,3.68946262579178,1085.97680774563,373523.988022436,2663.16441996256,0.000681222489708714,0.000677063544616234,0.0018042212637830735,0.0005525810212235263,0.000681222489708714,0.000681235804409289
198470.013364325,411.245438845875,3.90821713226014,62.5291819230157,10403.5317984451,639.041522855645,0.000447104985186617,0.0004464026539306719,-0.032337803638847085,0.0005525810212235263,0.000447104985186617,0.00044519157127724773
201709.388107671,462.410044787169,3.7080155100976,251.579493713269,61842.4694653641,1281.81492525112,0.000578524614045455,0.0005760056954944009,-0.01912902309923277,0.0005525810212235263,0.000578524614045455,0.0005779441721487573
199843.346154234,465.996850625981,3.61161977629023,812.862112599588,251666.669749978,2304.07252681522,0.00064049125779991,0.00064225925290227,-0.020545325829474912,0.0005525810212235263,0.00064049125779991,0.0006396291587373956
200539.285204909,497.103750457159,3.99324747857279,412.324681498972,112158.12957795,1640.99542709965,0.000656787832290897,0.0006572663343735266,0.009811746402777002,0.0005525810212235263,0.000656787832290897,0.0006540619357336613
202550.64848397,459.115971273606,3.29257558821214,280.84530584396,78237.0642787233,1354.31999191305,0.000576035391332847,0.0005737261121928909,0.001540062337582901,0.0005525810212235263,0.000576035391332847,0.0005766126528824465
195334.885578675,419.360025863361,3.09713632421602,31.9878423005861,6383.7817965476,457.067327615664,0.00042956184278896,0.0004423495308752266,-0.0046350976748343875,0.0005525810212235263,0.00042956184278896,0.0004289226111769017
196893.159987594,433.811802065637,2.7117155762067,1146.74952967588,458264.652465386,2736.66721915104,0.000613452816425782,0.0006133769435006432,-0.029218996988045552,0.0005525810212235263,0.000613452816425782,0.000610954216183546
203725.944123952,461.664857602845,2.59180106753211,315.53952366483,114331.110095803,1435.53765085894,0.000581134385878968,0.0005795095639406709,-0.08342604417320876,0.0005525810212235263,0.000581134385878968,0.0005803190175788693
195525.117599721,476.34249045302,2.61108869057797,971.635347519458,445546.07294704,2519.06490598696,0.000679671875956154,0.0006817837448280933,-0.042840445292748566,0.0005525810212235263,0.000679671875956154,0.0006766938483144216
197993.035193125,466.794579540879,3.13103085786751,31.0642402240078,6948.75730419198,450.420421582124,0.000481693380953893,0.0005011815917675269,0.013845270196858689,0.0005525810212235263,0.000481693380953893,0.0004817518490739816
203085.944131603,461.534978614366,3.9329897703295,1093.96471898424,321521.587059913,2672.94093885605,0.000633290098418569,0.0006282725080697267,-0.031028542456164324,0.0005525810212235263,0.000633290098418569,0.0006322865080291376
198001.187693412,429.808639368416,2.83747850453621,1019.51678634668,375953.841069388,2580.38729648617,0.000599230449621338,0.0006014809125007006,-0.0051323543845192485,0.0005525810212235263,0.000599230449621338,0.0005976164693173065
200773.919703887,477.852897357039,3.11318320828226,63.1398506324525,15887.5769496845,642.154425370465,0.000530599764938631,0.0005330330025504595,0.007519086894342636,0.0005525810212235263,0.000530599764938631,0.0005321579718727228
203832.096880205,420.013527971658,3.18120897213421,578.161763892859,165939.42286078,1943.17711938988,0.000544774120879131,0.0005490233036452305,0.011794682496119403,0.0005525810212235263,0.000544774120879131,0.0005433713320391498
199013.28984329,420.977457588758,3.52271799763963,764.22319051013,209759.22287636,2234.0753199111,0.000571802489766071,0.0005763033823747409,0.0007984170499271553,0.0005525810212235263,0.000571802489766071,0.0005718493001458931
196938.176224769,439.30328551118,2.82615648639394,118.099389959482,32156.0730265038,878.236599509587,0.000523640062733645,0.0005170193774138204,-0.0012336214019915692,0.0005525810212235263,0.000523640062733645,0.0005213727607657578
197404.337691285,484.183397330142,4.06392680056499,313.271436123989,77752.6067556676,1430.36904786522,0.000636230296127085,0.0006343637794532413,0.0021966280749580736,0.0005525810212235263,0.000636230296127085,0.0006352874973765994
200107.290753142,410.82553100364,2.61989344444808,405.359124540985,130379.290117777,1627.07540913026,0.00052863110232901,0.0005307090550822924,0.0027172897275662966,0.0005525810212235263,0.00052863110232901,0.0005314162882252523
202837.670804342,487.732948582315,3.5081937785296,828.817881790397,280392.904323173,2326.57609198935,0.000663675577125987,0.0006655770591052198,0.005599696249549417,0.0005525810212235263,0.000663675577125987,0.0006659300281495404
195503.709813654,417.981795259522,3.96476143422192,716.478651997063,172228.845526652,2163.16342953924,0.000576312296126671,0.0005813254931278913,-0.019346301177427846,0.0005525810212235263,0.000576312296126671,0.0005716239913106516
195512.247026571,457.653814253729,3.62788502736905,592.294520390392,170106.771800721,1966.78352687596,0.000630611550529559,0.0006330071181982666,-0.023848406941159403,0.0005525810212235263,0.000630611550529559,0.0006295189926933574
200294.550528978,450.582725803289,3.38124148788052,250.498725244434,65379.9932583912,1279.05866683097,0.000565771781428087,0.0005626445362320479,0.032278613994177904,0.0005525810212235263,0.000565771781428087,0.0005652685543569705
197828.577534522,475.358730832951,2.690756064623,289.347541254595,104479.493749283,1374.66730282701,0.000617656907957264,0.0006141113281032408,0.05105038766068301,0.0005525810212235263,0.000617656907957264,0.0006150435852960468
202024.932028364,440.333541503126,3.57412040544352,1242.67929529318,386421.169102503,2848.83460410013,0.000608883498888988,0.0006000534649051282,0.015403997435395299,0.0005525810212235263,0.000608883498888988,0.0006064037807986645
199469.312860883,461.488354432449,2.68836874356653,146.692746598002,45947.1206499916,978.795637005616,0.000558228641218608,0.0005513686267638115,0.01080787790397203,0.0005525810212235263,0.000558228641218608,0.0005565179412009858
201279.966055893,414.047027620096,3.2285655748765,648.125385025187,184005.601038317,2057.39282342107,0.000548006380439731,0.0005532626545318525,-0.017470945138596525,0.0005525810212235263,0.000548006380439731,0.0005492230151304381
198137.210706333,433.65649667555,2.74305717776308,366.549103737477,119373.128537501,1547.22611008577,0.000564725725046571,0.0005652761585562327,0.0028527083431721945,0.0005525810212235263,0.000564725725046571,0.000564355507676495
195911.407933552,479.918277400436,3.82999941395719,499.877939359999,140740.329500114,1806.839973868,0.000656534284054319,0.0006568274532838782,-0.0180538844277192,0.0005525810212235263,0.000656534284054319,0.0006542599513677696
201496.167041067,463.583830640825,3.91604452287698,630.561039648622,170747.908738918,2029.32343878409,0.00062094291479964,0.0006244509062330855,0.015048066655290383,0.0005525810212235263,0.00062094291479964,0.0006224612926105947
198201.270107982,444.534321690951,2.5921461811145,400.82061578503,144744.726544176,1617.94118497374,0.000584683857128631,0.00058601418976182,0.03341604822395,0.0005525810212235263,0.000584683857128631,0.0005841480914182347
196352.411575091,421.002222420568,2.90654161017416,591.682013086731,189469.167857869,1965.76631260196,0.000570876166969668,0.0005765679413201107,0.045384167179959536,0.0005525810212235263,0.000570876166969668,0.000570019279513437
203711.41555661,456.397636309452,3.070874464354,169.854092355501,46611.6451618827,1053.23604164272,0.000544625590187964,0.0005383910114179054,-0.032194839637807615,0.0005525810212235263,0.000544625590187964,0.0005433758269449182
197328.029997036,412.996517225859,2.74004926412863,61.6272480251716,14697.0847783571,634.415948428708,0.000451899758083402,0.0004487562723382815,-0.01267558917921191,0.0005525810212235263,0.000451899758083402,0.0004517664086154433
198965.624926556,425.315253081129,4.02411070415033,77.207413332694,13353.6252458815,710.096228544782,0.00047583541458459,0.00047405062760774616,-0.021522125700323635,0.0005525810212235263,0.00047583541458459,0.00047222886663307785
202274.928676819,408.54870037499,2.82870239185767,259.058113063084,71301.8013542842,1300.72744449592,0.000500309022679423,0.0004959197149900618,0.06543841221239761,0.0005525810212235263,0.000500309022679423,0.0005029941160612896
203882.986045633,420.111380078941,3.76725209746016,465.278803556761,108903.544351443,1743.18844626008,0.000536359291485237,0.0005392815587384035,-0.005976230736363455,0.0005525810212235263,0.000536359291485237,0.0005349315422828712
203751.955137214,418.354753466483,3.89407012455802,66.0383440713286,11268.3996029394,656.728391623893,0.000444933201005687,0.0004414162630217949,-0.023478639544550095,0.0005525810212235263,0.000444933201005687,0.0004440911023372613
196844.857147697,413.901916032189,3.63646491917498,446.562752877435,106671.752483318,1707.76832011978,0.000547302299538171,0.0005513165963556101,-0.01846447213552016,0.0005525810212235263,0.000547302299538171,0.0005447311454931346
199616.836694434,485.810140540176,3.74587075819476,65.1750604807628,13994.2745050327,652.42174298872,0.000547098763579741,0.0005513923639831246,0.03977937169398385,0.0005525810212235263,0.000547098763579741,0.0005438123396854658
195212.601722386,423.922306019888,3.62490766751591,188.233324658784,40885.642187788,1108.75594439036,0.000529803134036895,0.0005259138914776172,0.011866203688580712,0.0005525810212235263,0.000529803134036895,0.0005227388391522086
199478.339762033,482.128261970911,3.60556101439417,758.382094601834,243434.087787062,2225.52122279446,0.000663969764185637,0.0006654855302200177,-0.005593851236772571,0.0005525810212235263,0.000663969764185637,0.0006648840445012513
196594.087880971,428.102276764922,2.74134022204097,445.874680103761,147745.042318068,1706.45213122059,0.000569636969266458,0.0005727156756886994,0.0006745528701108394,0.0005525810212235263,0.000569636969266458,0.0005712831338700123
195440.64427145,479.509963176097,3.67661574985173,265.552324106243,70301.2719305038,1316.93020306983,0.000628526444018998,0.0006244107755368168,-0.023113811678002,0.0005525810212235263,0.000628526444018998,0.0006265937925339185
201985.161303065,444.554361218511,3.44768712399076,1052.31064790226,333752.411842759,2621.55930731818,0.000609685769562199,0.0006077913930802371,-0.02169491802386203,0.0005525810212235263,0.000609685769562199,0.0006106436481985506
196880.72544767,488.049831369327,3.69107621959504,246.902143972435,65730.9865632781,1269.84331005303,0.000632467672136486,0.0006281337868611512,-0.002911514030331297,0.0005525810212235263,0.000632467672136486,0.0006323305628964139
204734.50204568,400.579404789957,3.972651549101,643.920583288786,141241.740091683,2050.70815573482,0.000517426349678279,0.0005215702218565705,0.03866104376824238,0.0005525810212235263,0.000517426349678279,0.0005224198813667556
197882.436611975,449.327813336394,3.22093796206254,444.896309857851,133436.323627094,1704.57889314582,0.000597463007997074,0.0005994259587979324,0.020185187972779794,0.0005525810212235263,0.000597463007997074,0.0005950762826381793
196589.650910391,449.895000716493,3.7175924796743,481.295474204549,127165.09052415,1772.93818438979,0.00060614179142719,0.0006086279337039683,0.01949433967329725,0.0005525810212235263,0.00060614179142719,0.0006045968908512544
201841.632566134,440.064086194992,3.99130810608552,73.0998633909603,13163.4527152858,690.948991710811,0.000484506020809165,0.000483476969682957,0.026275450866241085,0.0005525810212235263,0.000484506020809165,0.00048542148178936555
199011.310974687,421.775419969228,2.90147563775988,34.3421038918842,7395.18228767568,473.588506090432,0.000426630697154046,0.00043539394763136667,0.01622991978536087,0.0005525810212235263,0.0004266390250595315,0.00042867882375550363
204931.055195694,421.995738373499,2.57625550858104,894.776089246258,342610.526713029,2417.37980571872,0.000560321980385809,0.0005656186853858731,-0.013670073302858146,0.0005525810212235263,0.000560321980385809,0.0005623247436029957
196904.37604802,491.528545378379,3.90583589218229,416.871711294485,115103.425117414,1650.01889416024,0.000662551512713295,0.0006615929190874894,-0.005775801023587379,0.0005525810212235263,0.000662551512713295,0.0006583199475676519
199948.660688338,451.537631296822,2.73770975586334,1111.48103614493,459388.7372094,2694.25522252217,0.00062940919857767,0.0006300383232880465,0.01806632888817586,0.0005525810212235263,0.0006294117038514199,0.0006274618116676401
195257.889586516,470.685567657708,3.00400331170858,194.811487116851,58770.1070033069,1127.96334178386,0.000600601364113379,0.0005941538185595494,-0.03308494229165082,0.0005525810212235263,0.0006006021241016205,0.0006007681791119682
199382.823254498,441.834083586275,3.28943024214246,123.717199959724,29242.7220139243,898.882128386259,0.000521893272157664,0.0005160091214775186,0.014708923780007738,0.0005525810212235263,0.000521893272157664,0.0005180169931005523
198645.133906794,436.149803970208,3.58692299936309,857.150265594724,247212.121767755,2366.00788023075,0.000600614853708659,0.0006029686306761182,-0.030468625272109962,0.0005525810212235263,0.000600614853708659,0.0005991264081321277
195439.877305635,402.529219311042,3.25089741617663,1102.27208968344,330704.814187811,2683.07066002258,0.0005676391281134,0.0005667468450728715,-0.034400316483073526,0.0005525810212235263,0.0005676391281134,0.0005680215027208058
197989.601656098,411.271037078232,2.66433688455293,410.213948520736,130606.147214555,1636.78982473416,0.000536299064383912,0.0005389767607981577,-0.02418986385845437,0.0005525810212235263,0.000536299064383912,0.0005368174879119967
204267.374534244,411.91466154983,3.61186065423664,332.234425044659,74934.702350936,1473.02466878273,0.000509783914793756,0.000508811410970446,-0.014620062477331747,0.0005525810212235263,0.000509783914793756,0.0005073546731934022
202714.554633406,493.204513314214,3.65865237911137,231.974516008165,62000.0006701058,1230.85769013281,0.000615867640274354,0.0006129336125193484,0.013849758969061272,0.0005525810212235263,0.000615865449435344,0.0006171776190115704
196458.824665409,426.304862269891,3.63877067548401,287.345295892025,66593.2085726706,1369.90279133142,0.000548628251374413,0.0005478487559281763,0.024133139087634675,0.0005525810212235263,0.000548628251374413,0.0005490744634792198
196595.243504888,499.511909651356,3.39709793367066,625.033354107776,217105.736621746,2020.40903290294,0.000694024726476479,0.000693858290154017,-0.010975824782531146,0.0005525810212235263,0.000694024726476479,0.0006899941445855595
204856.104704733,437.170559782385,3.71002115303535,292.837894684743,68108.5724243675,1382.93364532199,0.000538922184413946,0.0005371149856744349,-0.019517681669899825,0.0005525810212235263,0.000538922184413946,0.0005438611237494317
195755.071630137,436.780010515514,3.85163093130765,388.344662550479,92115.03313288,1592.56209592584,0.000579872316706161,0.0005816532866997106,0.006095268529227718,0.0005525810212235263,0.000579872316706161,0.0005776534872497438
202039.009896637,401.070576502548,2.74965623639329,563.439124045614,175764.801826907,1918.27649279482,0.000521115017811601,0.0005262294631129403,0.00817745396323162,0.0005525810212235263,0.000521115017811601,0.0005251264623036703
196721.472210176,481.405477176209,3.9527832903524,117.545813937478,25717.5053848747,876.175870074504,0.000584500129354024,0.0005812339184552132,0.0010216424934322288,0.0005525810212235263,0.000584500129354024,0.0005824590242925108
201620.835656582,426.289777697586,3.68215278582371,929.690190390773,255546.695311085,2464.09149089236,0.000578577627416391,0.0005795902689002663,0.0030240750284656753,0.0005525810212235263,0.000578577627416391,0.0005791110646476875
202634.193819857,487.51363659722,3.74990413699138,662.622511537987,201743.832568835,2080.27522969529,0.000655097347047121,0.0006580443912567553,-0.0004106692381277838,0.0005525810212235263,0.000655097347047121,0.0006552875361529108
198023.292876028,403.331794639171,3.24172317590977,704.148973570553,195984.023249129,2144.47002441409,0.000544914401246687,0.0005511097691726732,0.029377073824427467,0.0005525810212235263,0.000544914401246687,0.0005490453914581815
200759.587354939,456.520214498827,3.43487410956549,493.667022124883,143545.419926233,1795.58001490483,0.000602819200500678,0.0006056887076060951,0.01824866019896921,0.0005525810212235263,0.000602819200500678,0.0006031863205052058
199829.94175826,483.228732707043,2.82456716080547,192.7212206701,63438.0532187453,1121.89567456209,0.000602272187482862,0.00059642549094892,0.0003891609049633815,0.0005525810212235263,0.000602272187482862,0.0006050002713587259
200437.773168799,457.153528132449,3.98208838357891,323.564922114949,76012.5969370319,1453.6786812981,0.000586604114532749,0.0005865836310402577,-0.013211830012373832,0.0005525810212235263,0.000586604114532749,0.0005825629597359057
199541.016429419,492.334672738354,2.67392208984818,1188.40738737547,572678.445348794,2785.93112968684,0.000697009661034896,0.000695855001591637,-0.0386406155844147,0.0005525810212235263,0.000697009661034896,0.0006938919377283731
195471.662072325,479.066658007881,4.01762658936856,47.2423243536781,8968.27514466965,555.460695050422,0.0005322635104109,0.0005438184019553437,-0.04589308551338908,0.0005525810212235263,0.0005322635104109,0.000524903743127479
204260.376212215,418.380676843196,3.92643685426568,1250.13632721714,329289.948724876,2857.36941918542,0.000568340127925535,0.0005577286376966606,-0.005539158596805843,0.0005525810212235263,0.000568340127925535,0.0005668519421238439
200316.522235646,403.601076602895,3.19041527247747,128.034261779464,27897.9461303943,914.430715794236,0.000467229213039057,0.0004590530243512681,-0.0037651146828534265,0.0005525810212235263,0.000467229213039057,0.00046697363664673205
203574.190063503,423.50112496989,3.88180699495502,40.7178106873386,6680.75604567786,515.679555895915,0.000426159591630326,0.0004314277521495335,-0.014505441086533066,0.0005525810212235263,0.000426159591630326,0.00042740914220800125
197591.377834108,411.982016134709,2.9147542099836,306.99468921967,85655.6767576693,1415.96701321428,0.000526574927287035,0.0005257598146752939,-0.03605682515613451,0.0005525810212235263,0.000526574927287035,0.0005258145821855968
199569.450679432,426.399018092799,2.96226797138528,141.453523768438,36136.4981044992,961.157568499736,0.000506163217198861,0.0004989162170280823,0.023856060574874965,0.0005525810212235263,0.000506163217198861,0.0005072162059511249
203014.791089493,498.80122223323,3.21544093998775,446.000472108299,152697.146823922,1706.69282990331,0.000653718226934262,0.0006552866130458464,0.020053065056694713,0.0005525810212235263,0.000653718226934262,0.0006534404002449573
197095.750493795,477.400605638367,3.12850608884849,628.369234754189,223051.483019872,2025.79344512618,0.000657895368249316,0.0006600845737900518,-0.000518565429993012,0.0005525810212235263,0.000657895368249316,0.0006575837510965643
202976.595908114,477.759460257233,2.88378771914239,931.35607322169,380337.614477623,2466.2981671279,0.000652487579596002,0.0006558508196375835,0.020755625096605404,0.0005525810212235263,0.000652487579596002,0.0006562372242350143
195487.521428197,494.878285897913,3.09989713558085,1037.80239046908,427122.356144314,2603.42480303191,0.000711886165080006,0.0007076809151990156,-0.06081319475674138,0.0005525810212235263,0.000711886165080006,0.0007074934655553214
200793.264290028,426.620838752919,3.65338812983236,809.199135202728,219467.210582235,2298.87527693261,0.000576755843468494,0.0005801740625233672,-0.010923106154007718,0.0005525810212235263,0.000576755843468494,0.0005757755473310282
203737.475028511,480.234885025937,3.05966847404183,384.062969831383,128097.653502319,1583.75836839047,0.000617010745744397,0.0006176336364483911,0.005591762041912127,0.0005525810212235263,0.000617010745744397,0.0006223545064965963
196260.200445856,484.499118843461,3.8475562820286,33.0625896703902,6359.54427312521,464.682308641162,0.000514421361077181,0.0005365043940089924,-0.0074879895888498305,0.0005525810212235263,0.000514421361077181,0.0005127187809528963
196846.678895769,408.372846955391,3.46105531404459,692.217390523918,183307.77060632,2126.22371439665,0.000555751424515974,0.0005617040349123051,-0.03859429152485223,0.0005525810212235263,0.000555751424515974,0.0005570076437591135
201745.783006543,404.772506079866,3.52050764010104,150.648765383527,30472.6499995488,991.905944849296,0.000472432174801195,0.0004649514288056914,-0.01964511603210406,0.0005525810212235263,0.000472432174801195,0.00047335909180721647
198531.292759219,428.465088629328,3.90954912305349,36.5299691377964,5996.74925216392,488.441276298389,0.000440098034981575,0.00045164384232676124,-0.06025763674273277,0.0005525810212235263,0.000440098034981575,0.00043789695116215816
197012.858900828,463.202677902687,3.03121605215537,811.492340738738,298316.520752889,2302.13038658688,0.000646375140603287,0.0006491179125713674,-0.0012701899309679049,0.0005525810212235263,0.000646375140603287,0.0006478706466283364
202077.220655637,481.737163396369,3.67339694759911,196.833282426325,49610.7552041635,1133.80135633139,0.000593364715725253,0.0005895819493279516,-0.0017494350889062094,0.0005525810212235263,0.000593364715725253,0.0005956276884897937
