E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
199182.628815163,402.851942256621,3.15276269053031,103.121354526836,22070.1536484923,820.65762535596,0.00103721851356338,0.0010318682598273606,-0.001404738118054763,0.001199120288397082,0.00103721851356338,0.001039901343177711
203459.310356165,498.663970161087,3.99659837894841,499.938721783706,140185.564252124,1806.9498214587,0.00133426081922314,0.0013377600555784935,0.06120601142276733,0.001199120288397082,0.00133426081922314,0.0013331794813418014
197433.40578109,444.861840242574,3.65094714463687,118.024926085951,25258.7487580827,877.959683554131,0.00117012853555686,0.0011665955493759012,0.021477057154632016,0.001199120288397082,0.00117012853555686,0.0011675490726303919
201919.055524753,479.09685646804,3.33164264218479,783.207477881482,270141.372115453,2261.65375236792,0.00130336505544813,0.0013063166199655636,0.011396941623436685,0.001199120288397082,0.00130337267130981,0.0013028409783110964
202550.64848397,459.115971273606,3.29257558821214,280.84530584396,78237.0642787233,1354.31999191305,0.00121019067409749,0.001208660356573728,-0.031023170715031065,0.001199120288397082,0.00121019067409749,0.001211635299451274
201992.915344458,497.037900081159,2.6515966466287,994.665027565174,472261.641636684,2548.74348663583,0.00136084729365148,0.001364426023481382,-0.040251531467254006,0.001199120288397082,0.00136084729365148,0.0013598327839339673
195574.954644827,439.026237165723,4.0298307808967,28.9710783739235,4646.85300895736,434.980747479773,0.0011020289509499,0.00112013678509192,0.12551153731291098,0.001199120288397082,0.0011020289509499,0.00109810566748986
204598.770377464,470.381314463142,2.67887910526155,359.391476629094,131625.78982017,1532.04524514098,0.00123691313267768,0.0012376562343870642,0.020647308733597096,0.001199120288397082,0.00123691313267768,0.0012428302191182614
199607.460652132,428.39267690357,3.04227583003939,435.703558817762,129097.31468718,1686.87638456421,0.00115637518780834,0.0011589047084056153,0.031769055479398886,0.001199120288397082,0.00115637518780834,0.0011575559116283936
203315.845895161,493.193835654404,3.99129961587035,224.475736952236,54668.2408272232,1210.79998734139,0.00129181270935289,0.001290891881917787,0.022652976898224972,0.001199120288397082,0.00129181270935289,0.0012946391007746623
196517.696034681,412.330068527025,3.53886481936931,101.874703951111,20043.6214671606,815.682011126965,0.00107844917423929,0.001075636169756122,0.041921439062701654,0.001199120288397082,0.00107844917423929,0.001078374203092838
204399.246511017,412.681301499967,2.81920408879679,208.14739673576,56220.3153078013,1165.93193151802,0.00106070568174048,0.0010533260580684102,0.014085374148866514,0.001199120288397082,0.00106070568174048,0.0010645058608792985
204322.451738156,452.297053664375,3.93911932363265,95.0234838957237,18516.4753677181,787.776786578639,0.00113935232650988,0.001136221351018821,0.03086904772394479,0.001199120288397082,0.00113935232650988,0.0011520978359988306
202781.047505982,495.624585956257,3.23729597181939,54.2897715038165,13456.1751243794,595.451936005534,0.00124096514862478,0.0012478948475101285,0.003774769697304045,0.001199120288397082,0.00124096514862478,0.001239535880892275
195884.633637653,419.14176417489,2.60271542144788,345.380536605918,112710.107739079,1501.88484393871,0.00114539630980157,0.0011471073261125776,0.035329753399865285,0.001199120288397082,0.00114539630980157,0.0011433089982509355
203989.196436033,479.373873944037,2.86573003911543,668.455256978615,260168.198629865,2089.41099758845,0.00128564193899772,0.0012906748983242513,0.0020640616693865937,0.001199120288397082,0.00128564193899772,0.0012887452962668635
202872.994629043,491.298961791093,2.94456792850092,94.180791825083,27291.7114226861,784.27590663284,0.00125406378023734,0.0012527199848031668,0.02454559636428154,0.001199120288397082,0.00125406378023734,0.0012553051601474578
198651.290899337,489.258541441765,2.90637300003355,254.049500235149,86315.9053019958,1288.09198290558,0.00131742546923893,0.0013136788220914474,-0.0182008798364464,0.001199120288397082,0.00131742546923893,0.0013179007576841041
203492.168735853,424.909144173516,2.72151911711931,873.069419555103,318819.008026071,2387.87777337731,0.00114317243810033,0.0011460991311605315,0.029656369777983874,0.001199120288397082,0.00114317243810033,0.0011454346186066716
197229.387072945,418.784720521116,3.17110341039797,436.41128008603,120888.942543676,1688.24584078063,0.00114346469624225,0.0011470309028842073,0.01751670837054485,0.001199120288397082,0.00114346469624225,0.0011434076011769166
198514.230367054,407.423680010595,3.79015477799955,156.247838285601,29888.3455099747,1010.17057404067,0.00106924231046514,0.0010657686673270932,-0.03201238837478747,0.001199120288397082,0.00106924231046514,0.0010666485041764685
201880.792543235,448.259783588789,3.01180927904342,162.812808022911,44355.3268028456,1031.17408037327,0.00116443774945699,0.0011593595891390958,-0.0283578840576042,0.001199120288397082,0.00116443774945699,0.001164569059265598
197220.363774336,444.714982060582,3.05989088220248,970.974070428838,345179.035299417,2518.20754553737,0.0012417623394922,0.0012428622153365253,-0.02148420927901415,0.001199120288397082,0.0012417623394922,0.0012407356992889672
198093.461218753,415.215304522249,2.86349068229207,147.156899403552,37876.7479295986,980.342925286757,0.00109134577426884,0.0010864988984767188,-0.010370540746501802,0.001199120288397082,0.00109134577426884,0.0010884714887939933
195038.248567194,465.002443031268,2.7413318928685,1054.53630398888,452705.430992641,2624.33016570499,0.00131840403366225,0.0013172203433368097,0.033840787805807376,0.001199120288397082,0.00131840403366225,0.0013152164830338047
203014.791089493,498.80122223323,3.21544093998775,446.000472108299,152697.146823922,1706.69282990331,0.00133393841349533,0.0013366554007569072,0.012902573581452505,0.001199120288397082,0.00133393841349533,0.001333203598927453
201745.783006543,404.772506079866,3.52050764010104,150.648765383527,30472.6499995488,991.905944849296,0.00104235265526855,0.0010358820363450137,-0.008834298148970729,0.001199120288397082,0.00104235265526855,0.0010431015013911422
198128.318514026,404.158091111844,3.09835634982939,519.338560758208,144249.637122073,1841.67498724484,0.00110126043036545,0.00110646342900048,0.054521617471191844,0.001199120288397082,0.00110126043036545,0.001100349301026345
198912.057372483,452.242075584928,2.89172619079343,83.7770194312304,22021.5974985401,739.690698161517,0.00116709889740644,0.001164259364703369,-0.002838579847257175,0.001199120288397082,0.00116709889740644,0.0011735397430123983
195255.710232107,444.967009973287,2.6255376007573,140.377051457798,42951.4945718682,957.493342021886,0.00119133388704402,0.0011858648045507873,0.0030144869757664644,0.001199120288397082,0.00119133388704402,0.001186305472639854
200651.945838384,411.274134698532,3.8179153865912,451.827241381934,101508.854953277,1717.80519013089,0.00110273638622636,0.0011056392235205869,-0.05273152536450865,0.001199120288397082,0.00110273638622636,0.0011004044248833814
202144.645615235,465.371944227898,3.17045985623916,224.839878682449,64035.3043865216,1211.78166167833,0.00122227531959964,0.0012192915309217158,-0.02752824546944095,0.001199120288397082,0.00122227531959964,0.001223238720591719
197411.384040716,440.828232072729,3.11308951991325,76.4039796247709,17881.5955325022,706.391874167313,0.0011408227824592,0.001139089236222814,-0.021035238785731006,0.001199120288397082,0.0011408227824592,0.0011439821952081526
203621.461033769,475.712291133169,2.89820692523708,383.405995140181,133312.634954056,1582.40320714005,0.00126019523401002,0.0012615766869874916,0.05858359168937796,0.001199120288397082,0.00126019523401002,0.0012629128364208342
202655.59438557,476.441512987112,3.29741028190163,351.791783019643,106417.06479758,1515.76037772577,0.00126565771179711,0.0012662162101394854,-0.004867848563582772,0.001199120288397082,0.00126565771179711,0.0012671773191333165
201322.317232139,403.323664079861,3.66206743648353,1189.82774742306,318681.643777979,2787.59547630788,0.00110243395384396,0.001096409374116524,0.027069363039000385,0.001199120288397082,0.00110243395384396,0.001102250363622685
199108.065939964,404.65468572176,2.66316817921499,69.3653386848721,16799.610151276,673.06802652912,0.00102684075941925,0.0010229525063164338,-0.03479283221453956,0.001199120288397082,0.00102684075941925,0.00102785332098723
201047.439391655,412.751435676913,2.86265725778407,433.294410374192,129498.382733509,1682.20627247938,0.00110336160698035,0.001105423921738822,0.03844245978122064,0.001199120288397082,0.00110336160698035,0.001104548166780491
200557.809105194,498.059828140909,3.92587450050651,228.70394041022,57763.4300868577,1222.15004576058,0.00132502040665412,0.0013228061088579853,0.003139058360862236,0.001199120288397082,0.00132502040665412,0.0013182401480239427
200404.505015977,478.64739506764,2.64339945305616,57.7821680202317,16973.6022501364,614.305807607016,0.00121343550175366,0.0012162600478973938,0.05241555350476435,0.001199120288397082,0.00121343550175366,0.0012180541658954056
204251.768800739,420.652773212778,3.08043341889601,1025.5890781581,335135.947620821,2588.06034461663,0.00113095620503339,0.0011295328009014347,-0.04468303688152801,0.001199120288397082,0.00113095620503339,0.0011310749092104842
203934.35355663,430.828792713849,2.71634001042741,37.4214958789203,8871.55794037953,494.365638200481,0.00104339842902769,0.0010476952294970877,-0.03335406547053919,0.001199120288397082,0.00104339842902769,0.0010520275964287652
195182.297839455,430.546728816954,4.0690253031659,361.310385518408,78769.8971341858,1536.12984600032,0.0011842821979078,0.0011863891420877957,0.06550536353599146,0.001199120288397082,0.0011842821979078,0.0011797029265876737
196179.97990065,416.820325931899,2.83711705691633,490.767452628611,154147.216086988,1790.29904985785,0.00114779094986209,0.0011527367691401965,0.019044788317922515,0.001199120288397082,0.00114779094986209,0.0011478477960964537
198291.428014476,417.600332887162,3.02265312263521,90.6119310404184,20835.0946541058,769.272836733998,0.00107807744576527,0.0010740551990092472,-0.015612621365291277,0.001199120288397082,0.00107807744576527,0.0010787173272769044
196563.280637232,491.788203747524,2.70190764116438,58.2476050321127,17423.1586813936,616.774970688078,0.00127606305271425,0.0012778756260470074,0.07098482148090483,0.001199120288397082,0.00127606305271425,0.0012729491737959219
199286.162165791,496.431751170418,3.81786612525013,242.00379499824,63256.2096312402,1257.18384884173,0.00133150548566041,0.0013285671062879746,-0.00273654521453489,0.001199120288397082,0.00133150548566041,0.001330532982941294
199665.665353808,471.100380117881,3.43286463537419,723.584175264024,234503.628856255,2173.86332105512,0.00129342050667173,0.0012959398299318616,-0.018538928262915977,0.001199120288397082,0.00129342050667173,0.0012919549504386387
199163.595888529,435.175613007919,2.80676474121656,385.738906767492,124134.008786775,1587.21013285951,0.00117457723479228,0.0011759921598170097,0.03402471605386327,0.001199120288397082,0.00117457723479228,0.0011787991531107252
198944.256820066,480.707225669438,2.96137409142836,334.12560634581,113608.984856686,1477.21117595295,0.00130092637942519,0.0012996099482770705,-0.05804046847336833,0.001199120288397082,0.00130091306625208,0.0013012132728885764
200390.057340661,472.745393968776,2.90249395190103,101.433150552347,28779.3156101033,813.912394800973,0.00122259024610298,0.0012191186786590458,0.010030409401664053,0.001199120288397082,0.00122259024610298,0.0012219527519167694
196565.555326314,449.712228756795,3.95119548416692,91.484821638436,17737.3064383225,772.969268292986,0.00117873990694254,0.0011770362911815418,0.08120506724204847,0.001199120288397082,0.00117873990694254,0.0011711506954494495
198035.500525896,416.063702950258,3.33403137334617,480.492945066817,127294.734681893,1771.45943771039,0.00113367261715464,0.001137851012995311,0.021367078180606555,0.001199120288397082,0.00113367261715464,0.0011372612405338822
201968.558544057,470.12626892469,3.00966303886055,571.305876228046,201571.043893004,1931.62158707632,0.00126812376978702,0.001271856928299002,0.007594333993676421,0.001199120288397082,0.00126812376978702,0.0012681948631116209
198279.591939235,440.880862164183,2.6011079457946,678.336537330176,263212.143560551,2104.79745431189,0.00121370198269262,0.0012190680144917596,0.06835851740111658,0.001199120288397082,0.00121370198269262,0.001214644584877022
204342.391402377,478.613071929797,3.09036720644888,86.5555240423072,22809.2417028146,751.856744311644,0.00120638134062412,0.0012050745923814512,-0.051031155016012256,0.001199120288397082,0.00120638134062412,0.0012090167915047834
200603.035065375,423.306324902086,3.32705292949882,956.076020694164,290009.052991004,2498.81392608379,0.00115822725098377,0.0011592554308530645,-0.056979943872615305,0.001199120288397082,0.00115822725098377,0.0011497852230900987
204734.50204568,400.579404789957,3.972651549101,643.920583288786,141241.740091683,2050.70815573482,0.00105989889987551,0.0010608512458006667,0.04873363072862473,0.001199120288397082,0.00105989889987551,0.0010668009613921058
198459.311942822,459.256642708012,3.68120016111139,39.21793733344,7510.22703330315,506.092706826004,0.00115434074983526,0.0011652640903241278,0.041394840443255004,0.001199120288397082,0.00115434074983526,0.0011561214433743058
200972.588050039,499.339873997247,2.63602217941487,172.710280786901,62428.6149867042,1062.05449129161,0.00131470742332674,0.0013105421765308134,0.0322043055536714,0.001199120288397082,0.00131470742332674,0.0013123389647562902
199633.464681283,419.490401908706,3.84370118368581,28.7343788990269,4546.5555056027,433.20016346016,0.00102494981037207,0.0010390355161876287,0.008022970434416458,0.001199120288397082,0.00102494981037207,0.0010254355385792351
197544.626110289,400.700874165689,4.05669949094562,619.183471991281,133761.116972808,2010.93198695218,0.00109972966466652,0.0011060051000385148,-0.006831258290121475,0.001199120288397082,0.00109972966466652,0.0011003571352273182
203803.812422108,407.52712798,3.61871386090285,162.386319110585,32480.6949710808,1029.82261208463,0.00104127689589257,0.001033631612281173,0.035658355197779365,0.001199120288397082,0.00104127689589257,0.0010456165485444222
197043.457610484,475.460151739055,3.42308427873848,579.66420722691,184515.83524496,1945.70030533021,0.0013173054626323,0.0013184336016058478,-0.009677163144849857,0.001199120288397082,0.0013173054626323,0.0013140556197051634
202354.253359634,458.096064032376,3.93334826901973,62.9940929983784,11870.6926005462,641.412793981877,0.00114921421844274,0.0011513271046453414,0.016573263127061172,0.001199120288397082,0.00114921421844274,0.0011517994495334068
201190.579626073,462.405877518032,3.8334693784973,365.812779917728,92288.8438036661,1545.67129500203,0.00123711011118556,0.0012379957683377565,-0.06560542098049726,0.001199120288397082,0.00123711011118556,0.0012358557481881014
201855.158759969,489.847592449026,3.99917744462156,771.251762127682,227750.21891531,2244.32521807617,0.001333918058871,0.0013359113845238563,0.027777710608632405,0.001199120288397082,0.001333918058871,0.0013355467023264322
197955.511967311,456.865404668056,2.64941781969519,220.07229745287,73450.2999893783,1198.86530895537,0.00122472300404135,0.001220712304026244,-0.0031956522744211735,0.001199120288397082,0.00122472300404135,0.0012229711628606167
200231.979216141,422.078939025836,2.75150535515428,32.7949445508779,7405.13387431006,462.79766085412,0.00103476102179395,0.0010434749797435057,-0.06476352044760633,0.001199120288397082,0.00103476102179395,0.0010335445323218207
199678.413988167,420.452908040469,4.02544740647328,1179.71749023415,304454.504622573,2775.72676963912,0.00116102125516345,0.0011551212613005375,0.09312163380352532,0.001199120288397082,0.00116102125516345,0.0011549370831677667
195855.680832247,464.888726596143,3.19287079837591,683.222682055024,233112.517997437,2112.36441477499,0.00129983557143832,0.0013014833256705558,-0.02885628116032664,0.001199120288397082,0.00129983557143832,0.0012968253850885738
195559.533090377,460.530803403885,3.5290941559052,74.6806822305715,16283.8316831079,698.380079453127,0.00120686910102379,0.001206083523612604,-0.00017589330856822294,0.001199120288397082,0.00120686910102379,0.0012030377944559146
203791.254795316,408.131340925002,3.30026626727527,601.800976127017,161336.937308911,1982.50434878652,0.00108429412615727,0.0010863443098256007,0.015219693843747453,0.001199120288397082,0.00108429412615727,0.0010846233955350364
195000.616637718,451.788059686748,3.81284571016221,548.7615172005,145660.243239641,1893.12603804933,0.00126067544616071,0.0012626751272544507,0.05110660960670202,0.001199120288397082,0.00126067544616071,0.001258363319049344
197809.517113975,424.691004967483,3.48341263782746,1010.93013128112,298462.315884853,2569.49794854186,0.00118081405048943,0.0011809935236242318,-0.006188967533451578,0.001199120288397082,0.00118081405048943,0.0011770214320977425
202906.918569681,423.606649717368,2.6569347499057,395.434074077858,129492.66068011,1607.0328311447,0.00112021996045866,0.001120584346831038,-0.055732891837111984,0.001199120288397082,0.00112021996045866,0.0011233816563175185
202102.748058761,417.757895825978,3.51532599461263,51.1631080109368,9377.44524389901,578.051009681808,0.00103285282478762,0.001032870532770883,-0.03291337910426918,0.001199120288397082,0.00103285282478762,0.001030375335501553
201584.823335272,415.75574873274,3.44481234074713,439.17284058822,110262.979783328,1693.57893026788,0.00110911293269436,0.0011110521853912921,0.013227325784928745,0.001199120288397082,0.00110911293269436,0.0011106115754893914
197071.649687749,497.261249394732,3.67359055408431,935.594511873326,320154.7552489,2471.90364285847,0.0013951356515082,0.0013912463875589238,0.07732953274408154,0.001199120288397082,0.0013951356515082,0.0013927484116009298
203283.369268685,488.944380916746,2.84148661149258,993.081085965005,429241.121318502,2546.71332110414,0.00132887051799801,0.001331742149719339,-0.008229844837249756,0.001199120288397082,0.00132887051799801,0.0013376900882873801
202117.334726832,401.677152874082,3.68105703993102,602.403375843854,142168.755304118,1983.49633899019,0.00107558738743707,0.0010787455281234906,0.04229826683504388,0.001199120288397082,0.00107558738743707,0.0010762822825135506
201758.283048629,438.300378602864,3.35850630231342,1001.37907456402,317236.799473656,2557.33110293864,0.00119517443839636,0.0011948182743566369,-0.04139079118090187,0.001199120288397082,0.00119517443839636,0.001195924028410801
202627.486382896,448.13309358137,3.6782920048745,282.463184423097,68292.9534580378,1358.21533694141,0.0011793149825623,0.0011779256317906983,-0.0211279956392412,0.001199120288397082,0.0011793149825623,0.001178462592367412
198321.15353876,476.746333979142,3.69133050689066,1193.77441557746,400086.226180157,2792.21488706859,0.00133318297966818,0.0013252372488572666,-0.012993023547183305,0.001199120288397082,0.00133318297966818,0.0013294802507345781
197049.515178069,465.016633728477,3.51772473270219,810.297852792808,257951.598885653,2300.43543548829,0.00129699555349802,0.001297807487195427,-0.0017496639897476712,0.001199120288397082,0.00129699555349802,0.0012962820698156033
202391.093434767,402.121645383168,3.38978023969159,58.7594351404881,10827.1294201525,619.478889072124,0.000995245623491322,0.0009911014838239742,-0.030665222860934857,0.001199120288397082,0.000995245623491322,0.0010034122328185535
197866.362315166,488.658172937319,3.80295044090232,97.5215941864844,21986.6215370497,798.064698636268,0.00128218650500585,0.0012798897065359242,0.013944403291880306,0.001199120288397082,0.00128218650500585,0.0012738348271220915
199382.181080342,441.480724244219,3.51052111362926,681.921122670453,196221.018317348,2110.35139730988,0.00120854293760059,0.0012122297196135317,-0.03107103947670481,0.001199120288397082,0.00120854293760059,0.001206494286794039
196442.338232318,407.934678597863,3.23066968712378,828.427693737931,242036.624948925,2326.02837874477,0.00113520547813319,0.0011405035408945173,0.009952931064606027,0.001199120288397082,0.00113520547813319,0.0011338635045080362
197204.409806222,406.408381503728,3.77753542499706,396.564362864942,87314.1459526355,1609.32792301429,0.0011051126829703,0.001108961198048179,-0.013217412984761923,0.001199120288397082,0.0011051126829703,0.00110262478600078
202552.365588527,411.168073491774,4.03045018908515,78.4522794598578,12951.7114413056,715.798012328496,0.00103053214311519,0.0010258457377255235,0.0021645549199345165,0.001199120288397082,0.00103053214311519,0.0010354245975917546
203260.237894437,441.503943911591,2.89686426061414,333.208489382363,102815.229482797,1475.18243835188,0.00116253463066805,0.0011615965370520578,-0.004439646545180975,0.001199120288397082,0.00116253463066805,0.0011661062202481802
199931.574215856,483.881674346078,2.73226419119147,976.814871758509,434229.085538401,2525.77020737331,0.00133704291127431,0.001339130496264646,-0.003730600234221622,0.001199120288397082,0.00133704291127431,0.0013334575320380127
199544.717997302,485.75337892798,2.64411527594776,81.3278454148192,25473.0908545757,728.798278587243,0.00125448909349495,0.0012527413942895489,0.051131588389067714,0.001199120288397082,0.00125448909349495,0.0012510668671010961
197015.400027231,435.101703728662,3.96448805767593,1213.01503897497,336143.267556383,2814.62666267513,0.00122091212929332,0.0012136605568227935,0.02910324365282481,0.001199120288397082,0.00122091212929332,0.001216107566711108
195683.664325126,490.286509790029,3.62369095809508,912.162091245489,309827.559816717,2440.75234028952,0.00138417186789462,0.0013800770334436864,0.07726763172642691,0.001199120288397082,0.00138417186789462,0.0013815869677978397
200500.037793813,495.476692118354,3.03224591646356,598.70990243075,227253.118781738,1977.40635412475,0.00135164931207303,0.0013545787719653783,-0.013767318519991453,0.001199120288397082,0.00135164931207303,0.001348830683408159
198119.319177205,401.412574420466,3.96300106580569,192.909105770905,35696.7866462235,1122.44241282915,0.0010620732005339,0.0010601331804097054,-0.028603497546242695,0.001199120288397082,0.0010620732005339,0.001068338716754723
203832.096880205,420.013527971658,3.18120897213421,578.161763892859,165939.42286078,1943.17711938988,0.00111612195793126,0.0011184785840407953,0.03179282526082422,0.001199120288397082,0.00111612195793126,0.001116423155498056
198372.386806492,465.309452021055,2.63581646641946,463.866467573779,179147.773945974,1740.54074461096,0.0012717783398172,0.0012737834922390105,-0.03819849579930548,0.001199120288397082,0.0012717783398172,0.001272899574114623
197697.795089032,475.642681385139,3.99827955475821,81.5757112180285,16500.0212200943,729.908026055577,0.00123893814587217,0.001238638491359473,0.05461359821897653,0.001199120288397082,0.00123893814587217,0.0012377137797215617
195182.999132014,445.171070042693,2.61969447125591,80.9106640118016,23022.7870769668,726.926644128488,0.00116956831560137,0.0011665308475506506,0.022160706291628154,0.001199120288397082,0.00116956831560137,0.001165259957329758
197350.864140884,419.62964881455,3.03151621903519,288.916536224071,78686.8926427991,1373.64308585278,0.00113197984719662,0.0011317406098773522,0.005639380491288856,0.001199120288397082,0.00113197984719662,0.0011317832165894763
204127.991747647,483.970829705438,3.98869334760888,902.121319512336,268994.138852494,2427.28167954052,0.00130640821135083,0.0013073604984004624,0.010237009937973482,0.001199120288397082,0.00130640821135083,0.0013049438246156208
202189.486966065,441.838178788862,3.05305064340302,677.773823255106,223212.284413159,2103.92425581893,0.0011918007030659,0.0011957241311012037,0.016135589355805766,0.001199120288397082,0.0011918007030659,0.001192881984500036
197376.094345299,477.363034661093,4.00604704290455,1210.65787241259,376113.832202009,2811.89060010077,0.0013420099587294,0.0013319104421656532,0.03914536645576534,0.001199120288397082,0.0013420099587294,0.0013368861671362816
199025.741359966,466.024993772417,3.1909859002431,681.379173759479,232004.441006578,2109.51264196857,0.00128136745181753,0.0012843922797401643,0.0013478637196786963,0.001199120288397082,0.00128136745181753,0.0012820771872189434
199748.710484828,453.045437331492,2.68178788123086,524.977037410648,195832.153440926,1851.64556198924,0.00123147842661153,0.0012351116583651065,0.039232436283917996,0.001199120288397082,0.00123148611356244,0.0012345645192544583
201175.498352397,439.596197948547,2.94722634290613,57.0675897441842,13483.4491481949,610.495504053869,0.00110182055665252,0.0011021057447523667,-0.04502343967379395,0.001199120288397082,0.00110182055665252,0.0011057051228324719
204865.793511379,471.853726246231,2.68881398015374,685.488178956092,279178.047029159,2115.86370909107,0.00125961538983345,0.0012650362543560867,0.016836404455196803,0.001199120288397082,0.00125961538983345,0.001267840882809428
197393.803092259,485.791244663576,2.64270078005373,503.386636938486,208480.379611858,1813.17008841501,0.00134025227580146,0.0013412273784109568,-0.09942237790517715,0.001199120288397082,0.00134025227580146,0.0013408738528229841
200098.201772751,455.067010077189,3.38897545150809,469.509088785603,136807.294186935,1751.09499459423,0.00123149380051335,0.0012338570035398076,-0.05726828657982219,0.001199120288397082,0.00123148611356244,0.001232894841380125
196893.159987594,433.811802065637,2.7117155762067,1146.74952967588,458264.652465386,2736.66721915104,0.00121648060328528,0.0012163349483965914,0.04583758975010398,0.001199120288397082,0.00121648060328528,0.001210425043214014
199637.209735728,483.95036288622,2.79716389466599,163.969040435555,53327.3493771007,1034.82909874102,0.00127870147299353,0.0012738451874090822,0.020699127229648326,0.001199120288397082,0.00127870147299353,0.0012816997483036353
196031.535682684,435.197849994961,4.05547131243608,474.430532845439,109800.350722793,1760.24865144409,0.00120098739857415,0.001204398794333602,0.01659415685512504,0.001199120288397082,0.0012010012755440899,0.0012013325617630753
199740.418123325,455.54900208727,3.92359714670454,968.103690733559,275887.242508733,2514.48264601522,0.00125650805067976,0.0012553971852323391,-0.0059929225469969455,0.001199120288397082,0.00125650805067976,0.0012531350664913038
197223.039070163,470.804545984237,3.44744538243535,424.046136789338,125564.658739789,1664.15686245021,0.00129249379443748,0.0012926186182715717,-0.0756324193051386,0.001199120288397082,0.00129249379443748,0.0012920632008790783
204061.728993999,431.076738471749,3.56627703623988,781.879099315002,217809.068332519,2259.73497131118,0.00115417158586375,0.0011560062886788976,-0.011527717349734262,0.001199120288397082,0.00115417158586375,0.0011550425910973655
196599.071494642,421.15054095334,3.56726709101023,227.495905148667,51089.4319355546,1218.91801763228,0.00113277815245124,0.0011313778243158621,0.03593937922093188,0.001199120288397082,0.00113277815245124,0.001128786958464519
204548.195630219,435.972751449784,3.33696222732241,758.793399072513,228001.636045979,2226.1246407533,0.00116416919348458,0.0011664511612460079,-0.011020877204854576,0.001199120288397082,0.00116416919348458,0.0011649980361013862
201088.118600679,450.506287321079,4.01840876621694,798.310526300238,211167.644317999,2283.35602437288,0.00122797975350506,0.0012300372561418033,0.002251423321498372,0.001199120288397082,0.00122797975350506,0.0012305195640740687
197095.750493795,477.400605638367,3.12850608884849,628.369234754189,223051.483019872,2025.79344512618,0.00132508879531418,0.0013265742879424451,-0.021654951909981845,0.001199120288397082,0.00132508879531418,0.001324773183290216
203590.937014786,404.784154804888,3.17521993280443,82.7095179046128,17087.7400153991,734.962954911623,0.00100980218667156,0.0010015291439842491,-0.013907523105952058,0.001199120288397082,0.00100980218667156,0.0010169821418306681
198961.40989093,410.479216267145,2.86481681306298,53.6996282086122,11930.1923045801,592.206737689266,0.00103280879901572,0.0010326476327066365,-0.03399952584852213,0.001199120288397082,0.00103280879901572,0.0010315089042572184
201570.956298956,497.756352951935,2.97211940177334,156.726768788897,49280.4919265301,1011.71757570497,0.00130222879881447,0.001298641433015909,0.049784091090461585,0.001199120288397082,0.00130222879881447,0.0013026416566285933
201154.708865273,407.972422206397,3.06063904304545,31.9391005513832,6195.75685377594,456.718964728494,0.000990871807777237,0.000998052007228928,-0.018867421517779773,0.001199120288397082,0.000990871807777237,0.0009985090987754174
203469.795196112,499.235349121549,4.03629652168755,71.4239387454713,14834.3071246804,682.982542244215,0.00125918406531313,0.0012636711794000218,0.06604382005050034,0.001199120288397082,0.00125918406531313,0.0012571670780042407
198645.133906794,436.149803970208,3.58692299936309,857.150265594724,247212.121767755,2366.00788023075,0.00120431518050834,0.001206521991901791,-0.0008162119735548312,0.001199120288397082,0.00120431518050834,0.00120299802176436
198674.764389196,448.491907871015,3.69239678508179,396.315898930741,101393.355572595,1608.82368885152,0.00121651833347088,0.0012179580006202685,-0.07347631237930587,0.001199120288397082,0.00121651833347088,0.0012139561739039626
201893.245586857,451.957083607307,3.13583625953113,1118.71440821063,403266.596641444,2703.00793415551,0.00123616088839689,0.00123402019203525,-0.024775841557333242,0.001199120288397082,0.00123616088839689,0.001235873799597341
202786.010145833,471.491901464008,3.56269501779139,685.151006238556,211091.747942919,2115.34327760364,0.00127210509451133,0.0012755402686343488,-0.04093780468511643,0.001199120288397082,0.00127210509451133,0.0012712390764678878
200283.243281255,496.668669817514,3.85227682436345,651.408114697041,198149.760017584,2062.59654958174,0.00135924123610298,0.0013610945045606413,0.03786337222464871,0.001199120288397082,0.00135924123610298,0.0013529490904900454
204350.662354913,410.706639625044,3.39801803130556,174.374964759778,37865.3534352039,1067.16057203131,0.00104946482253667,0.0010415775935974287,0.039379348276161116,0.001199120288397082,0.00104946482253667,0.001053192265800006
196580.498358352,447.941806596783,3.50863773302777,237.645106755456,59179.5874048588,1245.81094755164,0.00121105318773692,0.0012084755335090604,-0.02527066470618279,0.001199120288397082,0.00121105318773692,0.0012046058106108338
204332.745454079,478.891685215177,3.09820090281586,28.4349571910251,6520.00915243732,430.937208526906,0.00115408674273755,0.001173749911069398,-0.04606027843907612,0.001199120288397082,0.00115408674273755,0.001165508811516424
199999.961045866,412.954659052463,3.30681110103325,46.2175261451529,8793.11372224023,549.403032861358,0.00102716446028119,0.0010294979929916974,-0.0030590761645095943,0.001199120288397082,0.00102716446028119,0.0010294525317421541
196808.863698709,430.022265954534,2.8916026985756,32.5729645034413,7182.30551051767,461.22872576468,0.00107572218979197,0.0010876112766931994,-0.004170926814760709,0.001199120288397082,0.00107572218979197,0.001074873388971797
199652.786230171,492.917150045684,2.9864129451468,720.850433758155,285203.791504347,2169.75294643686,0.00135607692248125,0.0013587577216673595,-0.027497734553293685,0.001199120288397082,0.00135607692248125,0.0013537345600147068
