E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
201203.69371317708,423.55034219103663,3.5469834094929245,469.72178359182146,30357.564898609686,1751.4915861062368,0.0018468780928191672,0.0016880193509234546,0.02641646543932344,0.001678999858104914,0.0018468780928191672,0.001784956243810391
202009.5362516607,496.5721574961301,2.8085563325638385,1036.3120192888005,153638.52480445942,2601.554763340632,0.0020772129841378933,0.002029010418829024,-0.06014905175318556,0.001678999858104914,0.0020772129841378933,0.0020310233943988125
204011.614294456,472.03810213904046,4.0433373171736156,328.2467901998667,39723.84718776206,1464.1580133255557,0.0017151728932941015,0.0016621629445769473,-0.05811446826670719,0.001678999858104914,0.0017151728932941015,0.0017076580358999923
199209.55935976992,467.61311538005515,2.740132311578173,845.9571721893667,156425.48545263818,2350.5088631496756,0.0018322169252995477,0.0017556575873230802,-0.06130321694792975,0.001678999858104914,0.0018322169252995477,0.0017724748500644763
200281.60924014996,491.07542753690313,3.283686454722399,475.73289973814167,62701.2871673341,1762.6630390901091,0.0019760708247916776,0.001902701690525957,0.0021123866410306252,0.001678999858104914,0.0019760708247916776,0.0019344945252472165
199836.68167770907,471.2374136914287,3.8018406226836423,155.55602736349374,24576.432534991156,1007.9317516543973,0.001444313403633426,0.0016488466151724512,0.021893226707648192,0.001678999858104914,0.001444313403633426,0.0015412972582957486
202537.69988835513,427.7670209290592,3.521806213589626,1046.53300868904,118984.66623658725,2614.3526562910224,0.0017183372618571329,0.0017826609303332197,0.016369128619548534,0.001678999858104914,0.0017183372618571329,0.00170285387235456
198363.94521178454,494.0984918633111,2.856620038924859,526.7255268147353,59391.5163099633,1854.7265456515129,0.002151912374503879,0.0020467420851847514,-0.037211552310988744,0.001678999858104914,0.002151912374503879,0.00210818712950942
202877.88543183322,465.09352833687126,3.871899114837591,848.7213657332042,110378.64150939869,2354.3459147086155,0.0017848466351783473,0.0017836033597750502,0.01682711008408081,0.001678999858104914,0.0017848466351783473,0.001781411583838053
199205.70545531053,479.4577145353228,3.6861408879832136,51.24644691488325,6685.90577599636,578.5216079102263,0.0015422378770713297,0.0016959861946710415,-0.03183454306204078,0.001678999858104914,0.0015422378770713297,0.0016156863014253398
202013.99548051198,435.8043070544933,2.8432163041367433,241.1943596008736,38474.309284894596,1255.0796226680673,0.0015401748974852585,0.0015871202133504786,0.012291318933564707,0.001678999858104914,0.0015401748974852585,0.0015242717927059799
200901.12306646747,421.18712019685483,3.752450037830461,123.38154592384784,12230.035241751388,897.661932911736,0.0015209741427844015,0.0014372556746408225,-0.04527515514949593,0.001678999858104914,0.0015209741427844015,0.0015176823569448732
201546.01977139653,404.5714776906967,2.931004751585619,42.04503685079088,5206.226345474332,524.0166344039384,0.0013066712614857267,0.0014099180014256528,0.034032626154203355,0.001678999858104914,0.0013066712614857267,0.0013409128894652292
202622.00964175546,441.0000496260127,2.72488311151282,107.6939681877106,13076.09775430016,838.6551042943114,0.001673731505852505,0.0016182574389883167,-0.003295567978217173,0.001678999858104914,0.001673731505852505,0.001690208402284306
196695.61964669314,418.62570978873396,3.395375283348495,1030.9999041520557,104793.34191891583,2594.8784372587756,0.0017829850461436969,0.0018665785526291833,0.01292149348132439,0.001678999858104914,0.0017829850461436969,0.0017433830259698266
198768.444910159,442.81688891590557,3.5199632698902112,35.17956721444621,4544.404336473281,479.3281675749486,0.0013151177094255333,0.0015434054575864829,-0.0027087786781558737,0.001678999858104914,0.0013151177094255333,0.0013642008134159176
199328.22209264679,464.7347043351806,3.4775864322353756,812.0785292225245,146885.56976112272,2302.961718343502,0.0016617625159847998,0.0016671663018169144,-0.07023521885548194,0.001678999858104914,0.0016617625159847998,0.001635049705801501
204831.9518529668,456.86792725491443,3.663055116728206,73.36565511577541,7888.332078722622,692.204000144889,0.001587089596201866,0.001550088304259184,0.0033861577355473182,0.001678999858104914,0.001587089596201866,0.0016254192156210687
204230.13152943703,484.68843564753354,3.426199928864884,270.4823729750206,51358.96296959505,1329.0985637000065,0.0015093658915359969,0.001690048960961108,0.005551614178418901,0.001678999858104914,0.0015093658915359969,0.0015696303078685824
200277.82997901647,411.06697102117,3.8564623698510303,544.9608589308252,87558.6338448648,1886.5588623409237,0.0012656289927499237,0.0014041387303187279,0.0077717296734005625,0.001678999858104914,0.0012656289927499237,0.0012658837398338456
200227.16975952734,427.00455650792827,2.6201698936260915,144.2876517081167,30416.722034778475,970.7385739159328,0.0012366080204090082,0.0015428013040473874,-0.01879863630756516,0.001678999858104914,0.0012366080204090082,0.001319625345670693
199621.63653132733,411.14166962000803,3.075393179691593,119.27747529932795,19122.183378255,882.6060980689963,0.001229914090987564,0.0014494062207200638,0.011824872894709522,0.001678999858104914,0.001229914090987564,0.0012919378564757752
199231.72961953946,418.7901481720774,3.9593112268173236,550.1293756838119,92173.49442841145,1895.4839993449302,0.001253664827450333,0.0014219606911429498,-0.014033272687516696,0.001678999858104914,0.001253664827450333,0.0013042550386089394
196475.53588468744,460.1675949176314,3.9829377987370207,267.76960345818003,36214.68450013705,1322.4167530262055,0.0016154984678367194,0.0016544287087656175,0.031119035531150682,0.001678999858104914,0.0016154984678367194,0.001603273156592149
202939.14200737517,434.28883277554263,3.665819523882751,578.1284144692358,55697.74504565273,1943.121075583887,0.0017534618184933523,0.0016831409085925231,-0.02326651358351961,0.001678999858104914,0.0017534618184933523,0.0017517922649063005
201403.85502295714,424.820119710586,3.8681191912763917,131.58981255442924,11177.037331062016,927.0407798787128,0.0016185494809917629,0.0014473678853630686,-0.044084729087657815,0.001678999858104914,0.0016185494809917629,0.0016020929374310161
198937.51644494297,458.6120177805667,3.303720890083437,1224.7724980945784,282920.2836312547,2828.2345129098553,0.0015297992037274612,0.0013900878791834146,0.017132591480617965,0.001678999858104914,0.0015297992037274612,0.00153319553480107
199538.36387006936,439.0759185295044,3.1692348057694195,61.2973907213397,4107.546094355723,632.7158278182242,0.0018519446943479556,0.001586457066672613,0.016144259379793663,0.001678999858104914,0.0018519446943479556,0.001815490619641329
203223.50636778958,433.6585634515076,2.946959450332847,695.2341307649709,135995.83873689608,2130.851806266487,0.0014856719803528669,0.0014957928414931583,-0.021217458251579502,0.001678999858104914,0.0014856719803528669,0.0015040592579185388
197247.7416675727,483.0657426611127,3.8138030277953785,71.40559950467176,10281.855221619113,682.894853258908,0.001494529493067517,0.001719590223489884,-0.018767082471915247,0.001678999858104914,0.001494529493067517,0.001561037853897934
202137.0339553754,494.0563117835462,2.780290348113579,542.2674114553553,161615.29132351576,1881.8909662204803,0.0014535200627780514,0.0015620386995242761,0.09431575566099498,0.001678999858104914,0.0014535200627780514,0.0015340611112345287
198245.970809912,457.2572179516395,3.2444164007605734,208.62233685057097,19315.98312079949,1167.261355607785,0.0019112967786382342,0.001737331674468719,0.025290670253776182,0.001678999858104914,0.0019112967786382342,0.0018950493447528005
199538.3101737937,465.9701297662053,2.942579332633389,747.2969679612149,76966.12908482632,2209.1963388391728,0.0020327322420290394,0.002000387174179453,-0.0382947838287578,0.001678999858104914,0.0020327322420290394,0.001976191386547242
195399.72998323868,497.64114765182865,3.8141328455889543,238.842846257056,31620.244099891825,1248.9464667218606,0.0018862384350244396,0.001857313174742263,0.0070260606490172295,0.001678999858104914,0.0018862384350244396,0.0018664075258327433
198696.35047889306,481.32994492788447,2.9335377227725314,201.3054690094324,28509.736788145266,1146.609383675709,0.001868917728400464,0.0018344566122089217,-0.03253324645788638,0.001678999858104914,0.001868917728400464,0.0018785812681920736
196037.9344834395,449.7241483703364,3.820945085308336,756.9441002380714,154263.79493127848,2223.410278007449,0.0013737165482409588,0.0015083775557004969,-0.09778384390034656,0.001678999858104914,0.0013737165482409588,0.0014136393465687285
204622.38405669926,421.6503232151714,2.960168419909232,246.21142396969083,36818.720319811655,1268.065843773945,0.0014560297255977834,0.0014919795367863559,-0.020916120929062934,0.001678999858104914,0.0014560297255977834,0.001427403221436809
197673.2014491915,438.2430354663811,3.6818169262388953,576.1204591090782,42800.05724477529,1939.7437168314257,0.001920189193689358,0.0018109763799266474,-0.0029565586778885697,0.001678999858104914,0.001920189193689358,0.001873400336707131
198072.46696156263,448.61926119761006,2.9740189901793115,68.52659363614131,6063.259272871489,668.9863812775196,0.0018368220197141603,0.0016673197189206244,0.02370179716189011,0.001678999858104914,0.0018368220197141603,0.0018129217241789764
195443.76797922666,402.3759497075738,3.8418701622136675,961.4548870753918,90009.8560456815,2505.833208293638,0.0016829378423164397,0.0017582240168657923,0.002063371879705178,0.001678999858104914,0.0016829378423164397,0.0016292828185510719
195018.69594184097,431.604393800774,3.676120455682675,995.507834003851,83631.32144739978,2549.8230674590436,0.0019077109581936834,0.0019776890431015127,-0.04860578749215075,0.001678999858104914,0.0019077109581936834,0.0018692834039594841
197809.25251514182,449.42102269515,3.4900321301495865,103.57530107731223,7173.434226288376,822.4619345584314,0.0019102808718619887,0.0016382975461209654,-0.006297328844768135,0.001678999858104914,0.0019102808718619887,0.001868871594745633
198599.66810913017,440.98348622660325,3.2734879930341245,161.31859613964735,13580.204131731347,1026.4313821527141,0.001835489541738049,0.0016386321667159207,0.021027736931642574,0.001678999858104914,0.001835489541738049,0.0017964877520371429
199268.7374441837,410.336695033948,3.972911071372449,535.2157323166882,44292.30418009252,1869.6148120803796,0.0016811116584073114,0.001586942414802127,0.020990326015399158,0.001678999858104914,0.0016811116584073114,0.0016203379769983654
203769.95026167185,481.3276866017791,2.5881639105827974,118.69486765858603,24338.057554228635,880.4479265097546,0.00155294875818877,0.0017702892217272307,0.03564711777751789,0.001678999858104914,0.00155294875818877,0.0015991402270346194
200836.8444595281,451.6426124139648,3.3084260209704373,184.7454913122105,14966.274361520262,1098.435673502508,0.0018914988052009655,0.001675814982830801,0.03312191427136549,0.001678999858104914,0.0018914988052009655,0.0018675825040482372
202459.84302632476,473.99098937716104,3.0605877853147683,1010.1560556310075,202973.64240132214,2568.5140196707907,0.0017341980837472463,0.0016399548742633148,-0.06326640672875944,0.001678999858104914,0.0017341980837472463,0.0017023699980477066
202620.56077381506,457.6622607660521,3.230383041093194,66.30434652832504,9124.148920708458,658.049713405937,0.001497932415530043,0.0016163480896599614,0.03575160503491408,0.001678999858104914,0.001497932415530043,0.0015437687266411013
199698.42154046946,449.3657040056502,2.7379686821961133,486.44268083381905,50468.19590748449,1782.3933015231742,0.0019358246768616694,0.0018439466040748567,-0.03362692374584361,0.001678999858104914,0.0019358246768616694,0.0019092169057633934
204861.13748781136,482.6131746684815,3.263619092365518,146.71129434591103,19122.505371625386,978.8575142331106,0.0017610255794836124,0.0017327198098212398,-0.00455203007877146,0.001678999858104914,0.0017610255794836124,0.0017843999951962976
203016.54313502865,472.10757595994096,3.909826164567383,443.89242253497565,84033.29469515554,1702.6546565230656,0.001396841179731726,0.0015853971899175896,-0.01305890751687809,0.001678999858104914,0.001396841179731726,0.0014860985179931637
204690.55021132724,475.4992305469747,3.8599195887395816,1117.6530882040315,184214.2156950034,2701.7254633591606,0.0017111289954991424,0.0017051948868791937,0.019210364167889876,0.001678999858104914,0.0017111289954991424,0.0017204332633724228
198727.21487709193,401.52940757925256,3.3773290339279183,312.25645335509006,30714.837730223884,1428.050008181616,0.0015870201093650647,0.0014930736305968184,0.04248888309178403,0.001678999858104914,0.0015870201093650647,0.0015872657071812656
202477.2229428856,455.6838225069253,2.8143852517785666,154.75999479790022,15795.904602845936,1005.3494807647817,0.0018555195612267165,0.0017071902812145641,-0.010668699320159243,0.001678999858104914,0.0018555195612267165,0.00178410168455155
196027.58627707063,497.4240519878239,2.7608985915917548,886.7709836801262,161053.82736834305,2406.541978688645,0.00204662848237796,0.0019389677252653378,0.011606525712249044,0.001678999858104914,0.00204662848237796,0.0019788718526962926
195763.59701922958,484.59190892937283,3.8600669606149927,434.0958532831859,63460.876243268896,1683.7612999748617,0.0018064292442578403,0.0018099146533828959,0.014649777022223448,0.001678999858104914,0.0018064292442578403,0.0017850326133424116
199614.24488856766,427.6028815442248,3.6598437630183356,361.3124431835689,60536.34097852264,1536.1342201291711,0.0013100084234390736,0.0014780712510241143,-0.012703212226385104,0.001678999858104914,0.0013100084234390736,0.0013910290819720986
201510.25185889716,418.8845116209681,3.8644783091010098,497.6426974784348,82552.01886734042,1802.7957372132025,0.001252702134268092,0.0014096185415498395,-0.013925482342888235,0.001678999858104914,0.001252702134268092,0.001290331823260419
197476.18795546456,449.4438201838477,2.6520178963579406,552.8398455249472,103668.84356495038,1900.1477563819835,0.0017056379875237547,0.0016904959342839742,0.026831481281408012,0.001678999858104914,0.0017056379875237547,0.0016899710054314098
201216.0294702514,432.43651828225734,2.9684528657392333,39.60281063877402,4278.460361992611,508.56996639695467,0.001556176500551078,0.0015414160950685306,0.04923192113165892,0.001678999858104914,0.001556176500551078,0.001535812144879917
203345.81536981318,438.0953905811509,3.323061448698679,304.6040024734416,38491.42930416209,1410.4428953481859,0.001620638117099315,0.0015815859634609668,0.002965028065393255,0.001678999858104914,0.001620638117099315,0.0016256563574983506
195323.13053678436,458.0404863335722,3.364491433644112,1198.2936960853033,313215.42309430346,2797.495148535054,0.001397464079781539,0.001255815804440461,0.02492626660954325,0.001678999858104914,0.001397464079781539,0.0014796868269331422
201728.83390410332,463.3368731055042,3.943887224817706,179.14671482259465,23790.841257948457,1081.663385459328,0.0015448603933133844,0.0015997626038976559,0.0037259983128177104,0.001678999858104914,0.0015448603933133844,0.0015654319869560993
197260.54540570403,451.03442718569454,3.466074640847538,86.34991361244461,12143.477573126997,750.96320513428,0.0014589533027927612,0.0016160864548275943,0.00802014032391235,0.001678999858104914,0.0014589533027927612,0.0015162989629782136
197507.47456518732,466.5879851967685,4.002552371541,88.18356376437767,9347.421802251123,758.8947138739251,0.0016785908484912085,0.001636454017266137,0.013376185309495595,0.001678999858104914,0.0016785908484912085,0.0016699916305611964
197498.86271000726,490.8199476557152,2.8278447640125868,635.9441810483901,75468.3437199382,2037.9672641302873,0.0021429574874262764,0.0020634383230090365,-0.04543659699211104,0.001678999858104914,0.0021429574874262764,0.0020946686953044504
195387.4054519824,459.06053267929076,3.808474713143272,29.50917699693327,1763.4950213145396,439.0017519297894,0.0019250132514374398,0.001626792437792119,-0.0037223195186799063,0.001678999858104914,0.0019250132514374398,0.001838308651914945
197060.42663115985,480.3324086685264,3.529727633541825,1114.7787797508813,158347.43233890887,2698.2491648490272,0.001963445198058329,0.0019616616103111527,0.007576950734321061,0.001678999858104914,0.001963445198058329,0.0019549597050008455
195945.33721438525,426.29219404031045,3.3183864864260078,461.14420039333424,74437.3870860282,1735.425922266725,0.0015029566743197677,0.0015727619200481117,0.012015808988163651,0.001678999858104914,0.0015029566743197677,0.0015245027289138512
197559.36590304368,496.9756505121125,2.6258010339902245,306.2343311536225,75786.10381175678,1414.2124072625538,0.001676872920656683,0.001831205274183027,0.03677161552722294,0.001678999858104914,0.001676872920656683,0.0017540688652893388
198029.9596891985,428.60611591960446,2.8052712553514634,294.4049440505339,45388.201098838756,1386.6289215380832,0.0015925697613707588,0.001613246560061493,0.005982841270107744,0.001678999858104914,0.0015925697613707588,0.0015754250133985532
202257.06225984587,400.07902732585615,3.286518789991416,362.44914416858273,26620.758006389817,1538.5486873417224,0.0016836651655842661,0.0015232743364721902,0.037685042213736225,0.001678999858104914,0.0016836651655842661,0.0016371270984593947
204166.66962974527,416.6188303963842,2.6355719438086846,555.0011250607093,106744.54742373976,1903.8583649553307,0.0014413087551868793,0.0014579088235682893,-0.001525800095159499,0.001678999858104914,0.0014413087551868793,0.0014182116702590693
199037.44086592554,442.24384441205166,2.9595670818374686,945.9032327255815,206776.84330336004,2485.484502636573,0.0015303899219964814,0.0014662611220621685,-0.008549800689495492,0.001678999858104914,0.0015303899219964814,0.0015270492587050987
202096.58326812874,424.46312853498887,3.034676074245338,432.35115676313796,42320.96189414291,1680.3742483342646,0.0017551374295556664,0.0016578352013600526,-0.006337121730959516,0.001678999858104914,0.0017551374295556664,0.001715254533291693
196605.07291131464,433.52049974093416,3.8070870253973474,61.71676815188719,3589.0095014458407,634.8765595091435,0.0018356155341370496,0.0015164525461815,-0.02430471181945247,0.001678999858104914,0.0018356155341370496,0.0018002769651870231
200068.4855805342,401.9884880176919,3.5015341844132655,99.66877911679933,11069.688211917695,806.802571868783,0.0013583357025059339,0.0013700363479365908,-0.06188148081049522,0.001678999858104914,0.0013583357025059339,0.0013674894984921542
197584.38553444698,460.0231010418927,3.5659702773773367,49.01776800887349,4730.947577739567,565.801990220338,0.0017218945532718152,0.0016427688443239766,-0.007874245051728082,0.001678999858104914,0.0017218945532718152,0.001718615447465582
203203.79478147073,417.5112684462928,3.38220494258471,216.98851364831896,26480.649481757107,1190.4360693486865,0.0014769024360799863,0.0014581881477844455,0.0045996853114179115,0.001678999858104914,0.0014769024360799863,0.0015018634472401683
197458.6216600244,451.3014270583502,3.464344506874457,92.14779884916055,6595.056300336191,775.7650103441546,0.0019058544107552092,0.0016461742423914364,-0.0016923753381400258,0.001678999858104914,0.0019058544107552092,0.0018724675070439043
200290.42220891782,454.64598133649935,3.0386327997370715,1242.0086735894286,133326.2741951796,2848.0658023081,0.0019737500107337297,0.002089616656642591,-0.024452036090632706,0.001678999858104914,0.0019737500107337297,0.001949486567395161
203707.78216021787,417.71741342480226,2.709509244140117,373.80469236386074,60956.876192579686,1562.464213567972,0.0014942989393502582,0.0015129997898403775,-0.033469718260937524,0.001678999858104914,0.0014942989393502582,0.00149227216081629
198423.43608800566,457.0777099272581,2.993091119888677,1159.3247849033626,272954.48259584716,2751.6314527864033,0.0015884978448504413,0.001415766923639252,0.03569620013236266,0.001678999858104914,0.0015884978448504413,0.0015885540413708352
197690.02887911274,404.9547590220528,2.9478078294193906,692.6696289057572,141402.72561260028,2126.9181515671503,0.0013200709840468104,0.001390694306733037,-0.07902372440307222,0.001678999858104914,0.0013200709840468104,0.001361843667008702
199762.97510837665,476.7096861267777,3.1274735245636376,411.7927889729043,77056.17279221678,1639.936656051944,0.0016804021708453792,0.0017386683392635403,0.00952996072442261,0.001678999858104914,0.0016804021708453792,0.0017203479457894091
202714.23013112266,418.27636164168155,2.635179433888717,176.62024246371269,28277.75960682681,1074.0090552980644,0.00144456328063829,0.0015129748866126798,-0.0029794691748327023,0.001678999858104914,0.00144456328063829,0.0014417508748825031
200929.69718211185,496.18464585303553,3.315140555373929,378.42460129819534,88476.68724968775,1572.0899296718214,0.0014784717158261075,0.0017144079660820913,0.0641270358956625,0.001678999858104914,0.0014784717158261075,0.0015407542637671245
204052.8006237165,445.9353118146589,2.765615948288304,139.13579693770657,13358.98349781104,953.2507259530344,0.0018129815103563544,0.0016485753474706772,-0.02263488719000116,0.001678999858104914,0.0018129815103563544,0.0017749948542723783
198110.1648742658,470.8475390507439,3.1517739182648596,371.9461318568292,64396.58581147206,1558.5750798316926,0.0017035099588297796,0.0017488179873714309,0.013162478021176427,0.001678999858104914,0.0017035099588297796,0.0016936111480476898
204958.23702571524,429.56695281758044,2.649601736343737,56.37642935943916,5926.055337651625,606.7873074011397,0.0016246741257391934,0.0015360890450190237,-0.021231172757045613,0.001678999858104914,0.0016246741257391934,0.0016111821127744793
198328.36900286746,449.3029090496652,3.5063396089082888,533.5432442175971,81020.99577681528,1866.691359940944,0.0016446309149022369,0.001665646146803452,-0.0020385940796006086,0.001678999858104914,0.0016446309149022369,0.0016790355649642832
196139.86738194595,413.95687421213006,3.083565867615134,194.0159336206065,13124.942709893729,1125.657848398106,0.0018245600195380875,0.0015907267692555748,0.040705138981301514,0.001678999858104914,0.0018245600195380875,0.0017861353019617832
201521.80482954494,465.34217888617883,3.649313028585064,466.1332371328704,74642.03484652807,1744.7882994620084,0.0016164884430949864,0.0016624258986247145,-0.012519836529481111,0.001678999858104914,0.0016164884430949864,0.0016293477484620416
196980.05573068143,419.3665415956366,3.241910421733334,75.9240854363942,5142.94259287568,704.1699523492975,0.0017715671803912654,0.0015200492783487714,-0.020148943980117517,0.001678999858104914,0.0017715671803912654,0.0016888583359666411
196803.2018710518,416.2516537936806,3.6637365814455576,131.14986271598903,9996.178351635319,925.4897748987055,0.001694803161978387,0.0014838164713950168,9.063054438736284e-05,0.001678999858104914,0.001694803161978387,0.0016810182224259943
199349.65862689,425.79359244701027,3.203867694039437,116.02059383567811,16678.741854361848,870.4728834679194,0.0013869432984950554,0.0015137369233919693,0.012903562180745787,0.001678999858104914,0.0013869432984950554,0.0014051740051044953
203101.48767617697,464.52468735230605,3.4206522641131243,226.0537495098914,37635.287934435524,1215.0483562104034,0.0014998070254854591,0.0016318775306551573,-0.013099455987861733,0.001678999858104914,0.0014998070254854591,0.0014968189094057304
203440.36944201676,448.9010294425031,3.9376730301714487,31.451056422481336,3410.021039206844,453.21609405112343,0.0013644378392007029,0.0014756026628659697,0.024389251552658253,0.001678999858104914,0.0013644378392007029,0.0014847750402706753
203134.79719777513,467.4838192434873,3.2723825261618074,859.7896757311479,125962.06730991512,2369.647886767334,0.0018240501635620832,0.0018022785251279464,-0.06345208660218125,0.001678999858104914,0.0018240501635620832,0.0018184259097664673
202213.4257375658,465.0266615146476,3.0473527072867497,276.37751249566344,58652.10719571387,1343.5042870475786,0.0014153429440028622,0.001635724952127587,0.010963824902475938,0.001678999858104914,0.0014153429440028622,0.0014606900840588005
203382.04332997208,492.4680629565362,3.089112008191921,523.0113881702276,116793.1720065608,1848.175792069529,0.0016316668772135112,0.0016936215143726389,0.06416891903817146,0.001678999858104914,0.0016316668772135112,0.0016565622969153726
197074.48201714788,431.2355429070519,2.6570745287255697,65.51338481907425,9398.679565019962,654.112914741319,0.001519228632118992,0.0016160805885467935,-0.04176927006108991,0.001678999858104914,0.001519228632118992,0.0015702570985770448
200412.21715205713,486.9220792127484,4.00647064836462,874.9195285309461,104330.48125952069,2390.4064933376144,0.001963108962985062,0.0019449750740980504,0.029642656691830152,0.001678999858104914,0.001963108962985062,0.0019364141261746686
197883.1692773933,416.84686404592617,4.0051073542489295,319.6248918240789,44429.67718284858,1444.8008942014533,0.0013319138399452912,0.001441575657588776,-0.002541437618971007,0.001678999858104914,0.0013319138399452912,0.0013887613836286688
197399.22427057536,417.3152822225161,3.695148044305617,136.79611770341634,19163.4286873697,945.2019106196561,0.0012600799121006963,0.0014419382165435078,-0.0021038039218112536,0.001678999858104914,0.0012600799121006963,0.0013510344555853412
199902.211178411,437.51045584463446,3.7691802649382637,1169.0407711996424,107600.48671190752,2763.1377334377066,0.0018613607194470521,0.0019815112734119294,0.09261846249232575,0.001678999858104914,0.0018613607194470521,0.0018605062991771178
202144.28605122605,451.2101420874094,3.6602645752786724,622.5362692942426,53342.22978094223,2016.3691030722557,0.0019031890212454546,0.001820045882443537,-0.015281365605635061,0.001678999858104914,0.0019031890212454546,0.0018694398537178166
195124.4240640414,460.9852826400947,2.944811575259473,440.79079539767736,111073.23996123225,1696.695715769369,0.0013911340382372144,0.0016033885281317337,0.05527078939020061,0.001678999858104914,0.0013911340382372144,0.0014480914806042427
201437.04545044512,495.8560156598098,2.951638010746795,249.1415211114181,58101.39558046641,1275.5889856219683,0.0015242805492038218,0.0017785677144960053,0.04720052473214538,0.001678999858104914,0.0015242805492038218,0.0016324515415065191
202148.66501018015,479.8198813499539,3.5346254447991243,1233.5315527945627,245729.070544369,2838.329664301146,0.0016994987364796002,0.0016067807190197612,-0.0030505663786115286,0.001678999858104914,0.0016994987364796002,0.0016827525121180986
204230.08938067438,450.8696673063457,3.4908129826692087,204.17770434743198,25958.565173652467,1154.760348776402,0.001600557417513509,0.0015822446707903692,0.018312289690910227,0.001678999858104914,0.001600557417513509,0.0016228848977520337
203509.26715769857,414.95773485229387,3.5832729479881684,164.7584063695781,12912.047228098694,1037.317001585327,0.00164207022114504,0.001435244281954286,-0.001700299439915176,0.001678999858104914,0.00164207022114504,0.0016146708720476716
195659.8895457285,427.7462115707353,2.9122415197001934,332.61538280391426,33483.752938469945,1473.8689512576193,0.0018215019641374213,0.0017082302401482835,0.03344600052739444,0.001678999858104914,0.0018215019641374213,0.001745816816044964
197203.06535934214,473.3587993145917,3.5179930819103857,389.41313979248855,68802.62606686376,1594.7514494642887,0.0016225013457875411,0.0017207046283579173,0.024175054650642402,0.001678999858104914,0.0016225013457875411,0.0016422767235047791
196100.36132575618,419.97867703216224,2.919766726929073,121.61937649751596,8092.381458891639,891.2285512386331,0.001853542568559961,0.001598186105810541,0.009715867761324909,0.001678999858104914,0.001853542568559961,0.0017803303200027592
204096.42074065877,411.841667844572,3.6474567031867173,1061.0770816036427,162607.41566510833,2632.4563086227636,0.0014333854882808681,0.0014893733890723338,0.009105610620231935,0.001678999858104914,0.0014333854882808681,0.0014404159229270328
198092.3954025895,423.7866718688104,3.0648729001837154,68.83704534044061,9669.792535948569,670.5000510518843,0.0013678202762602907,0.0015235005651502568,-0.011203135227735639,0.001678999858104914,0.0013678202762602907,0.0014242975034021515
202363.41296325446,430.9916814156973,2.621090541981014,163.92681472546153,14931.75985485195,1034.6958442956532,0.0018011728434182705,0.0016278585792397328,-0.006934579344809497,0.001678999858104914,0.0018011728434182705,0.0017796382271106465
200875.384812973,494.216379054464,2.7848426212591777,31.582181286940337,5507.869106517887,454.1598793028609,0.001522338630370379,0.0018434585852019074,0.02140514304660704,0.001678999858104914,0.001522338630370379,0.0015889055546564187
197782.75084645272,477.4949641921339,2.9010399335414525,624.7185083789906,76916.40067098077,2019.900102237364,0.002042155977946515,0.0019730244258976803,-0.023824024905791732,0.001678999858104914,0.002042155977946515,0.0019722581531886247
201492.40042130466,480.06168550163954,3.193815718976122,264.1475651157266,20547.474504579935,1313.4423356526056,0.0020846760529441622,0.0018599651588993018,-0.07148225138509302,0.001678999858104914,0.0020846760529441622,0.002041407737380266
201524.47153847152,425.52647148593724,3.2279933123470967,977.6067461165719,77689.44837512363,2526.7937828377712,0.0018627421141873494,0.0019486051758273036,0.026806372352697255,0.001678999858104914,0.0018627421141873494,0.0018197413632597354
201477.51248221064,475.70795770728955,3.974755168924409,34.94255011539847,2578.7666610370584,477.7107375721116,0.0018368816608591357,0.0016240416584704387,0.03187505859419831,0.001678999858104914,0.0018368816608591357,0.0018477611223663166
197124.4343889126,451.23464877714395,3.8161153335746465,753.5017784467383,145193.6307238467,2218.3488639059997,0.0014394570365529663,0.0015435651174976364,-0.0744035917427349,0.001678999858104914,0.0014394570365529663,0.0014908106466011788
200209.58428610925,473.4342978326905,3.3110457269858395,481.2008610926952,112556.1996639304,1772.7639136431283,0.0013931990259151601,0.0015936639999899406,-0.0227298595132768,0.001678999858104914,0.0013931990259151601,0.0014687671170935232
199012.28253914678,487.9085064955749,2.5695377054270327,501.0412516974686,83791.72006123367,1808.9411845797508,0.0019814459466632062,0.0019117771858517345,0.024713938408178357,0.001678999858104914,0.0019814459466632062,0.001925664512391607
201652.81482253273,406.33149880479465,3.4385581534084895,189.975207684786,25144.87190857216,1113.8742614407925,0.0013336708503228773,0.0013972986743147184,-0.02744335477286701,0.001678999858104914,0.0013336708503228773,0.0014004239355351938
204310.81621568292,466.548686234829,2.5931846931847344,95.04434619820061,18636.46434734195,787.8632596007194,0.0014643065732247928,0.0016998082579039841,0.00388577644741267,0.001678999858104914,0.0014643065732247928,0.0015273381350364198
198098.42383839397,473.2251415158882,3.443062312182158,157.61175527626224,16944.744564556422,1014.5699792793006,0.0018719123292024727,0.0017558666033490804,-0.015010045739167255,0.001678999858104914,0.0018719123292024727,0.001824189139459575
197514.77380577504,451.40827715448324,3.8955279212704963,734.3459153651551,96848.03293862808,2189.969399670675,0.001731377418472216,0.001736056400772205,-0.03572469516801058,0.001678999858104914,0.001731377418472216,0.001719135705473157
