E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
204738.63453942,448.225696877952,3.94603878469195,61.1349919721887,11099.6947453413,631.877126488643,0.000449862445566167,0.00045022445427221597,-0.004764063775458266,0.0005324949004863397,0.000449862445566167,0.0004521137027232561
204738.253459899,496.456680468406,3.34382613751804,572.741413123879,194803.018673824,1934.04688538141,0.00062461556297098,0.0006285146948405594,0.02641938114329742,0.0005324949004863397,0.00062461556297098,0.0006265239762463697
198421.935203394,417.000456689995,3.1995926650966,685.275080302108,200973.661255658,2115.53480279499,0.000537384902953824,0.0005433745259188685,0.002466974723132037,0.0005324949004863397,0.000537384902953824,0.0005384608605599518
200841.786530905,472.750547738819,3.65648890833885,369.416550013039,100817.563798582,1553.26615331862,0.000584904749636145,0.0005852672455270677,0.03270133320097238,0.0005324949004863397,0.000584904749636145,0.0005826027711964357
201839.938190638,468.493814234716,2.97801970925269,348.829429628334,114268.253087742,1509.36496020569,0.000572968687022389,0.000572992384956626,-0.028919725179196276,0.0005324949004863397,0.000572968687022389,0.0005720343426637869
197398.929318847,447.202408800301,2.56920574686428,81.1248431470474,23611.0512318211,727.888134337512,0.000485075664162417,0.0004811354747307545,-0.02643086066807926,0.0005324949004863397,0.000485075664162417,0.0004839878231021632
198459.496593154,452.538957524308,2.8298566049316,1174.79016731411,477050.793271581,2769.92401888849,0.000609909680846723,0.000607803109071069,-0.012555478022105576,0.0005324949004863397,0.000609909680846723,0.0006106117917888041
202823.57274484,461.279020365464,3.80203741533146,432.013242431348,112210.825418531,1679.71745174129,0.000568912416578904,0.0005710724389424972,0.07895333968343013,0.0005324949004863397,0.000568912416578904,0.0005712523529574984
196532.666738806,471.918248861629,3.55231754793671,940.322599334979,310603.53176807,2478.14173421951,0.000637716082704023,0.0006357095200786106,-0.0362768056501733,0.0005324949004863397,0.000637716082704023,0.0006334271981103915
204770.164143737,437.01453788545,3.00107953631582,35.5028152047478,7699.24655850665,481.525289136424,0.000405751047550086,0.0004129544217709692,-0.01670726916825796,0.0005324949004863397,0.000405751047550086,0.0004156966636747598
203110.781864702,447.479711666392,4.02723041641786,1103.76903938245,304305.76304271,2684.89192500152,0.000584684948328401,0.0005788684858519599,0.003043000847685856,0.0005324949004863397,0.000584684948328401,0.0005838359485698695
200154.845636112,458.93661705689,3.31261589643633,690.217280937369,221843.486829363,2123.14971128146,0.000593609701376125,0.0005976574335671678,0.030246960060688444,0.0005324949004863397,0.000593609701376125,0.0005954294413443673
200840.213505514,482.244480728512,2.76585610480312,613.194248563747,246943.126176427,2001.18270602991,0.000620544296015575,0.0006254617928905813,0.020319389852614805,0.0005324949004863397,0.000620544296015575,0.0006199534022380837
195555.714048475,458.447736716882,3.84547900371943,177.553343889638,39864.1160966772,1076.84236371799,0.000547390907779179,0.0005427955308052494,0.009887131298980278,0.0005324949004863397,0.000547390907779179,0.0005405833740832981
196721.042818733,481.138588527799,3.72248179641619,432.044824202175,122420.097218472,1679.77884740805,0.000618416283028097,0.0006183022111039318,-0.0173939710400636,0.0005324949004863397,0.000618416283028097,0.000616680433759781
202189.486966065,441.838178788862,3.05305064340302,677.773823255106,223212.284413159,2103.92425581893,0.000561382310997116,0.0005667625699915607,0.012409173545711694,0.0005324949004863397,0.000561382310997116,0.0005614756297340006
203345.405279472,452.565844596077,3.19557172214468,804.808283813881,268692.710913986,2292.62975002581,0.000579768657789173,0.0005838129166952866,0.011584921621392269,0.0005324949004863397,0.000579768657789173,0.0005828375417029611
202216.130530243,417.868949682605,3.07377906532021,770.012666244104,238846.916882178,2242.52162284396,0.00053143186752213,0.0005367189805242855,0.052030724476408746,0.0005324949004863397,0.00053143186752213,0.000532509232983928
200185.691774592,468.829892488981,3.99666487972141,696.94571374798,191353.690462653,2133.47314459669,0.000608408447748146,0.0006108465083610032,0.0014556668020845598,0.0005324949004863397,0.000608408447748146,0.0006063250430545764
197350.864140884,419.62964881455,3.03151621903519,288.916536224071,78686.8926427991,1373.64308585278,0.000509480124691764,0.0005084159223286411,0.016599081912122282,0.0005324949004863397,0.000509480124691764,0.0005073173116271004
198881.30575575,457.336352816368,2.73565148895494,970.557936844627,399572.250099978,2517.66786942019,0.000608675812560847,0.0006121754545509873,0.02151534287008841,0.0005324949004863397,0.000608675812560847,0.0006076073528460633
200473.279343647,470.945190110374,3.05087560069635,317.369063598233,100878.929262475,1439.69335441295,0.000576673159102182,0.000575500674163023,0.009654509236742215,0.0005324949004863397,0.000576673159102182,0.0005761618216705681
201166.319161622,414.226105354828,3.34316438276994,177.48677433218,39882.5153357201,1076.64047610932,0.000469115287239478,0.00046283841922595216,0.0738681971200712,0.0005324949004863397,0.000469115287239478,0.00046677825938514937
196026.623910905,445.236342394532,3.30108947901259,584.113485523943,177151.392431493,1953.15325275118,0.000580605112565489,0.0005845732147990404,-0.024033679987471496,0.0005324949004863397,0.000580605112565489,0.0005778446943395074
199382.823254498,441.834083586275,3.28943024214246,123.717199959724,29242.7220139243,898.882128386259,0.000494149096373827,0.000488339327616519,0.04385606279655255,0.0005324949004863397,0.000494149096373827,0.0004938013095892677
204865.793511379,471.853726246231,2.68881398015374,685.488178956092,279178.047029159,2115.86370909107,0.000596366830946532,0.0006030517769975115,-0.033650641524847175,0.0005324949004863397,0.000596366830946532,0.0005997151539125883
201709.388107671,462.410044787169,3.7080155100976,251.579493713269,61842.4694653641,1281.81492525112,0.000549856899689662,0.0005473156877567605,0.04155488858050041,0.0005324949004863397,0.0005498589789112095,0.0005490129490476784
203518.451364829,464.582826910269,3.65576418636051,1045.7593516483,330734.355900091,2613.38613814557,0.00060644054937338,0.0006035562825237979,-0.03249464456799153,0.0005324949004863397,0.00060644054937338,0.0006083908645013982
202211.23377526,443.781228739014,2.60797941458727,400.821000184148,142629.213222839,1617.94196080087,0.000542886282435875,0.0005450475212538038,0.002455571647912963,0.0005324949004863397,0.000542886282435875,0.0005461995398146518
200454.369736711,495.995141095024,3.41687087530944,112.942191952362,29378.0980376975,858.847015494788,0.000559029736011904,0.0005558059142995107,-0.0319069571166902,0.0005324949004863397,0.000559029736011904,0.0005532557172189616
197993.035193125,466.794579540879,3.13103085786751,31.0642402240078,6948.75730419198,450.420421582124,0.00045233623022776,0.00047154231683536104,0.03603368593470499,0.0005324949004863397,0.00045233623022776,0.00045403463014755786
200653.333549264,483.961822809764,3.1322661108772,202.025445663003,60439.2549027112,1148.65799957147,0.000572650495812834,0.0005680820856878984,-0.0024742973675851987,0.0005324949004863397,0.000572650495812834,0.000574315296519252
196051.550385128,444.888273715261,4.01694473007059,507.817696361651,123534.180378573,1821.13281607882,0.000574263832493075,0.000577366872380744,-0.022677327988419177,0.0005324949004863397,0.000574263832493075,0.0005719241185169293
197404.337691285,484.183397330142,4.06392680056499,313.271436123989,77752.6067556676,1430.36904786522,0.000605595854750238,0.0006035867074654695,-0.03176262356890805,0.0005324949004863397,0.000605595854750238,0.0006046483389849328
195683.664325126,490.286509790029,3.62369095809508,912.162091245489,309827.559816717,2440.75234028952,0.000667598813360766,0.0006640782246745458,0.01954226443085108,0.0005324949004863397,0.000667598813360766,0.0006666555145015498
200704.045279473,482.081022070282,3.25716494313985,565.876407736037,190869.30720075,1922.42098561407,0.000617412389420722,0.0006205705978569123,0.020800515517182067,0.0005324949004863397,0.000617412389420722,0.0006181775088170301
200098.201772751,455.067010077189,3.38897545150809,469.509088785603,136807.294186935,1751.09499459423,0.000572423528933759,0.0005751946492826507,0.05220397224113871,0.0005324949004863397,0.000572423528933759,0.0005744175492587623
197721.724082679,437.381552990857,4.0115032338163,85.876944090648,15675.275223918,748.903733412973,0.000474140329862792,0.0004717831541087888,0.020734643616174248,0.0005324949004863397,0.000474140329862792,0.0004720277664819951
203143.399245109,458.612685542492,3.73773052396096,305.255117726449,75705.9850348097,1411.94955749264,0.000548910459088083,0.000548015137678015,0.06470011448605455,0.0005324949004863397,0.000548910459088083,0.0005498877362995689
196442.338232318,407.934678597863,3.23066968712378,828.427693737931,242036.624948925,2326.02837874477,0.000537051342486576,0.0005423770808200285,-0.050182366068564105,0.0005324949004863397,0.000537051342486576,0.0005372511440721368
201535.368573684,410.189243116562,3.72140221010549,316.161205816063,68593.8570466769,1436.95111719337,0.00048778815215049,0.0004873876740711313,-0.005361208064131956,0.0005324949004863397,0.00048778815215049,0.000487003602399395
202285.059625082,489.588885789485,2.78507391950621,43.7362937229449,12087.042041012,534.451983862613,0.000489133074434511,0.0005001445641153885,-0.028679266159476552,0.0005324949004863397,0.000489133074434511,0.0004860402516199166
203989.196436033,479.373873944037,2.86573003911543,668.455256978615,260168.198629865,2089.41099758845,0.000609084355406626,0.0006147681755742876,-0.002830287236810586,0.0005324949004863397,0.000609084355406626,0.0006131247703701518
199931.574215856,483.881674346078,2.73226419119147,976.814871758509,434229.085538401,2525.77020737331,0.000644848938918091,0.0006478469442511653,0.021170701216010473,0.0005324949004863397,0.000644848938918091,0.0006445639325884377
199013.535908873,485.892708418635,2.66962800600836,255.198942544184,93557.9794502694,1291.00266857312,0.000592534918332756,0.0005887644227167341,0.0549880595431195,0.0005324949004863397,0.000592534918332756,0.000593791337259603
198119.319177205,401.412574420466,3.96300106580569,192.909105770905,35696.7866462235,1122.44241282915,0.000463885676333566,0.000460041961929653,-0.043189873926683,0.0005324949004863397,0.000463885676333566,0.00046512902476240534
200866.607617553,420.687384892709,3.52945612600709,595.431177622901,155854.629133137,1971.98446960425,0.00052996101370659,0.0005349772216435791,0.029019603444454783,0.0005324949004863397,0.00052996101370659,0.00052698852268855
200848.342181948,471.880816543789,3.17791814443883,102.960184721933,26656.572820504,820.016065951529,0.000520295505183931,0.0005163254837855321,-0.012691974014016422,0.0005324949004863397,0.000520295505183931,0.0005201518515584933
203486.473740699,428.359802941845,3.48030069140014,749.317242166437,210779.743188776,2212.18054066954,0.000541735925494339,0.0005458427592574342,-0.013152946765635665,0.0005324949004863397,0.000541735925494339,0.0005433165685085445
202172.840233007,482.035231856642,2.7234463047952,36.5609197152895,9920.75537737601,488.648152175149,0.000469032693084562,0.00048376487460539,-0.033779736019898116,0.0005324949004863397,0.000469032693084562,0.0004729921717466512
204328.617913868,412.308441893472,3.0745534048083,1060.39989021726,339851.035742759,2631.6161428657,0.000528370863187438,0.0005278075962057747,-0.015700483558289013,0.0005324949004863397,0.000528370863187438,0.0005274773718228585
203386.128633443,494.527636194886,3.35536701521469,125.564145680331,33497.1335065175,905.566874679533,0.000553206286917089,0.0005495767878914648,-0.04078254046280086,0.0005324949004863397,0.000553206286917089,0.0005555940303144471
197250.666982987,405.793584172547,3.09491106044842,1121.07662527081,357068.738438626,2705.86019222923,0.000541902354979089,0.0005409055932808701,0.01902014895969531,0.0005324949004863397,0.000541902354979089,0.0005408373743809099
200870.142029755,476.097284033346,3.839508588526,272.447229237221,68112.4109330828,1333.9172920321,0.000575512384713613,0.00057352608383433,-0.00596631998493255,0.0005324949004863397,0.000575512384713613,0.0005795141614836456
201948.938860993,483.230686519694,3.62066354332318,60.9858003699357,13302.1067450762,631.105650596523,0.000502109651857709,0.0005066615093115499,-0.040686122006794834,0.0005324949004863397,0.000502109651857709,0.0005020340764543534
201336.084673615,462.399218479353,2.67580749419105,41.4567040758463,11049.4410449168,520.337457420947,0.000454818697112624,0.0004634455700882711,-0.0015081654949936074,0.0005324949004863397,0.000454818697112624,0.0004564949713608038
198068.845797248,456.20123913772,3.55423976163793,200.127520844752,48984.560022075,1143.24974305047,0.000541931416182541,0.0005376354441368021,0.03694908866088237,0.0005324949004863397,0.000541931416182541,0.000539877982760547
203734.195239544,447.951899343369,3.35850558922288,407.154439367735,113914.804505093,1630.67454531306,0.000544710818277562,0.0005463963598086789,0.04252048298754463,0.0005324949004863397,0.000544710818277562,0.0005472993018074736
199912.450942325,474.118097681533,3.41938703336342,230.636874435829,62853.9039119259,1227.30379378136,0.000567923224856841,0.0005642501440521762,0.002889721439235299,0.0005324949004863397,0.000567923224856841,0.0005707954269772914
204162.461432766,495.623396528878,3.68946262579178,1085.97680774563,373523.988022436,2663.16441996256,0.000651087485791574,0.0006465397928498276,-0.05115038452502299,0.0005324949004863397,0.000651087485791574,0.0006530842977673959
201873.915811984,404.478783331302,3.05142387318444,673.925566235656,197315.531023577,2097.94293415829,0.0005082877857046,0.0005142474883241495,0.04387360650277508,0.0005324949004863397,0.0005082877857046,0.0005117821399300936
196004.260336621,475.561966940819,3.83127904087438,158.094361801239,36700.2302292797,1016.12209652619,0.00056405592501305,0.0005590648668544641,-0.012425740578842437,0.0005324949004863397,0.00056405592501305,0.0005596242588484785
198359.199135221,452.813856593354,3.65442064927095,157.975412649374,35960.5810910325,1015.73976282495,0.000524603451432851,0.0005197224714550096,0.0453927339675079,0.0005324949004863397,0.000524603451432851,0.0005188015538991744
202354.253359634,458.096064032376,3.93334826901973,62.9940929983784,11870.6926005462,641.412793981877,0.000470657276610997,0.00047257477947281054,-0.005733423588998199,0.0005324949004863397,0.000470657276610997,0.0004704577593389276
196893.159987594,433.811802065637,2.7117155762067,1146.74952967588,458264.652465386,2736.66721915104,0.000586080606946249,0.0005861867789384525,-0.026136638630594483,0.0005324949004863397,0.000586080606946249,0.0005833138987828814
197267.798133544,462.932703307957,3.47701586067821,964.527756006086,318154.865142319,2509.83441231845,0.000622468408383015,0.000621076178153212,-0.06634171317379908,0.0005324949004863397,0.000622468408383015,0.0006209341048025586
200187.789866598,408.520241144505,3.5172731677856,1043.09864150778,289843.213244201,2610.05942080767,0.000534551225084147,0.0005335465252409488,0.06055898710124949,0.0005324949004863397,0.000534551225084147,0.0005305092529527495
200793.264290028,426.620838752919,3.65338812983236,809.199135202728,219467.210582235,2298.87527693261,0.000550299929232612,0.0005537016042979286,0.031386023074690655,0.0005324949004863397,0.000550299929232612,0.0005513036322281321
196721.472210176,481.405477176209,3.9527832903524,117.545813937478,25717.5053848747,876.175870074504,0.000553862884072446,0.0005502905968835846,0.0005934565531754699,0.0005324949004863397,0.000553862884072446,0.0005494919934201056
201220.666169268,442.821674738068,3.46403260494926,957.738807578825,296241.096000887,2500.98592388174,0.000578860019986292,0.0005793356006037391,0.01980123235907899,0.0005324949004863397,0.000578860019986292,0.0005789034291386004
197181.762229506,491.540090447321,3.30226318417009,35.1968690545059,8080.66010651393,479.446023485514,0.000493683309561525,0.0005126473738586628,-0.005636339324687045,0.0005324949004863397,0.000493683309561525,0.0004886354966520775
198697.726097086,459.239174464025,3.06170295492693,624.53369448724,214262.091065955,2019.60130109159,0.000594975707983515,0.0005993391671779978,0.04745213205695989,0.0005324949004863397,0.000594975707983515,0.0005953859067422309
197113.964529575,430.311905796991,3.62089879222774,664.684414015087,179110.20433828,2083.50934335036,0.00055998585919218,0.0005647024796179994,-0.016006819054288635,0.0005324949004863397,0.00055998585919218,0.000558106570364545
201584.823335272,415.75574873274,3.44481234074713,439.17284058822,110262.979783328,1693.57893026788,0.000508873669581009,0.0005118487107931667,0.04589189681413469,0.0005324949004863397,0.000508873669581009,0.0005090209599292528
198944.256820066,480.707225669438,2.96137409142836,334.12560634581,113608.984856686,1477.21117595295,0.000598200165932154,0.0005969170521781732,0.052031348409738415,0.0005324949004863397,0.000598200165932154,0.0005968239599889771
198218.480660617,487.878620990864,3.19696407773552,31.7289442597513,7355.56459169701,455.213900831569,0.000479173418502578,0.0005007658607353235,0.012862437745346872,0.0005324949004863397,0.000479173418502578,0.0004788754160749956
201880.792543235,448.259783588789,3.01180927904342,162.812808022911,44355.3268028456,1031.17408037327,0.000509034835930235,0.0005028729673018997,0.02151462074638205,0.0005324949004863397,0.000509034835930235,0.0005074390414555802
202786.010145833,471.491901464008,3.56269501779139,685.151006238556,211091.747942919,2115.34327760364,0.000602757930201838,0.00060636159495181,0.0038694115782619554,0.0005324949004863397,0.000602757930201838,0.0006011357385772018
195657.473264508,493.490999386799,3.39492885448691,58.4313715351384,13993.2787141504,617.747142192118,0.000533119604605232,0.0005385774226877682,-0.011940300249184771,0.0005324949004863397,0.000533119604605232,0.0005290699112604572
204698.847006698,445.898685657884,3.57284046606926,430.723390854772,113441.443732282,1677.20803120715,0.000541227020831351,0.0005433460173073699,0.0586094541528053,0.0005324949004863397,0.000541227020831351,0.0005453713460808776
202219.983834073,401.051620071284,4.01099904838399,511.978417089738,107775.298402412,1828.57817263427,0.000492198284149147,0.0004965331291448388,-0.10562043684069558,0.0005324949004863397,0.000492198284149147,0.0004933896179104573
200720.047596827,479.310922672239,3.68297177327117,636.82676105341,192297.19097424,2039.38094601024,0.000618246983483409,0.0006210428210389231,0.024350591000287802,0.0005324949004863397,0.000618246983483409,0.00061867482473436
198203.998234914,416.146493809214,3.14751802360891,869.604461366067,269233.405187136,2383.13466706665,0.00054554117442831,0.0005499528939355943,0.04255574702874387,0.0005324949004863397,0.00054554117442831,0.0005444202467268261
197891.68070057,487.140228567303,3.71779104103675,778.995072237275,247729.511730181,2255.56350943606,0.000648219278991401,0.0006482458683165263,0.005494288848013756,0.0005324949004863397,0.000648219278991401,0.0006464883442302569
201017.035879795,443.861417412854,2.86156410884919,984.226751599813,371580.064881805,2535.33462313809,0.000582043665898393,0.0005849652214045972,0.0211752815363751,0.0005324949004863397,0.000582043665898393,0.0005838737529151582
202027.874884496,491.938460108636,3.72894776169879,352.890352635559,98616.9948297375,1518.12522877128,0.000606092025799513,0.0006059424756880594,-0.010751492338585522,0.0005324949004863397,0.000606092025799513,0.0006021370570457821
201332.254086356,444.206686843478,2.76188461445644,46.8981840356697,11693.7953903079,553.433849208185,0.000439384747029714,0.0004428747418829767,0.039325852382892795,0.0005324949004863397,0.000439384747029714,0.0004407482461968866
196658.010640887,408.924233536394,3.75210706457602,1052.97360838405,276781.838079715,2622.38497442306,0.000546310669872733,0.0005446763222725313,0.004177563285470032,0.0005324949004863397,0.000546310669872733,0.0005421348618288112
201485.230006715,417.316108549188,3.47726106588681,107.49175971487,21864.5542816937,837.867396083766,0.000448533048744668,0.0004412958427448601,0.052150603600661316,0.0005324949004863397,0.000448533048744668,0.0004492940531968971
200759.587354939,456.520214498827,3.43487410956549,493.667022124883,143545.419926233,1795.58001490483,0.000574454642946133,0.0005775794896190836,0.0312990380363202,0.0005324949004863397,0.000574454642946133,0.0005768228972745958
195257.889586516,470.685567657708,3.00400331170858,194.811487116851,58770.1070033069,1127.96334178386,0.000570443743736066,0.0005645820483542182,-0.05723528732522104,0.0005324949004863397,0.000570443743736066,0.0005718722319488593
204141.445548455,438.152819610396,3.15824990429693,752.15373151459,240198.835046218,2216.36361505236,0.00055393984585338,0.0005586580165284936,-0.0016050742263459816,0.0005324949004863397,0.00055393984585338,0.0005546371482138422
203455.552359931,412.634514069693,2.77600286439796,752.225378454293,252536.793767107,2216.46917318646,0.000519398930133258,0.0005255774431050569,-0.020968654413489524,0.0005324949004863397,0.000519398930133258,0.0005222636013161514
198335.099455369,423.832737240349,3.04085587004051,136.530706097884,33607.950882079,944.284525820077,0.000477785962645573,0.00047117625588724544,0.03303530364795382,0.0005324949004863397,0.000477785962645573,0.0004776133901817762
201968.558544057,470.12626892469,3.00966303886055,571.305876228046,201571.043893004,1931.62158707632,0.000596141000938209,0.0006005399383984333,0.00456692163447725,0.0005324949004863397,0.000596141000938209,0.0005977351076089299
200482.035611664,461.658244861292,3.85996646797363,159.781323594222,35253.8377118717,1021.52902752954,0.000530638203146859,0.0005262069675789868,-0.0033804220335960367,0.0005324949004863397,0.000530638203146859,0.0005290041819838152
196548.896361231,456.297795166319,4.03177097806732,32.9884776604677,5620.56492200149,464.161208192795,0.000447206338018313,0.00046547555566521065,0.020266136197117535,0.0005324949004863397,0.000447206338018313,0.0004498297960858213
204568.389950605,494.250745805585,3.73434462215607,685.827620090982,214137.985968755,2116.3875126456,0.000629558925610607,0.0006327803197235057,-0.0006486422257622471,0.0005324949004863397,0.000629558925610607,0.0006290786592506873
196805.768744203,494.337373995586,3.31203745111367,833.861021070263,307824.609455164,2333.64365966485,0.000665866794772874,0.000665340735731099,-0.021473072207008698,0.0005324949004863397,0.000665866794772874,0.0006651026952749742
198093.461218753,415.215304522249,2.86349068229207,147.156899403552,37876.7479295986,980.342925286757,0.000470375428382945,0.000463519298587253,-0.0020349050126678148,0.0005324949004863397,0.000470375428382945,0.0004655462416751794
201944.617459907,405.069046761903,3.79391266409457,624.093118103159,145386.636697582,2018.88881301706,0.000506112808591046,0.0005111487697306561,-0.06304589178288886,0.0005324949004863397,0.000506112808591046,0.0005058321020453151
195038.248567194,465.002443031268,2.7413318928685,1054.53630398888,452705.430992641,2624.33016570499,0.000636992724143613,0.0006371866051755565,-0.027944092739358745,0.0005324949004863397,0.000636992724143613,0.0006338793763919026
197146.809653746,416.076479236859,3.69593182397137,112.499076140646,21706.3487272698,857.160565553658,0.000461185846857103,0.00045586512440862204,0.0153317689107009,0.0005324949004863397,0.000461185846857103,0.0004598924590706458
204427.731596499,467.150235049671,3.36431247768276,660.475359908814,210942.25834062,2076.90204920856,0.000589589246818193,0.0005939510728391845,0.027947927614467932,0.0005324949004863397,0.000589589246818193,0.0005910285983729925
203051.437820103,451.946386430841,3.09835013696274,1064.53883205639,384224.239280128,2636.74698947449,0.000590129103659745,0.0005896418111825811,0.0064962103315563124,0.0005324949004863397,0.000590129103659745,0.0005920410175603975
199831.758054586,415.319562459857,2.75696112787945,430.637651881873,134862.693460362,1677.04109199054,0.000512628048132459,0.0005161082705951317,0.031576370502544276,0.0005324949004863397,0.000512628048132459,0.0005137956046920386
202246.733805887,428.057506601813,4.02372967589219,982.832223891227,250720.734976807,2533.53785850032,0.000554889343170119,0.000553493209981301,0.020968297979618106,0.0005324949004863397,0.000554889343170119,0.0005547487868296816
199020.309907179,494.814945682282,3.31308677719858,526.57384117705,179137.049022762,1854.45946571895,0.000638951438482727,0.0006404401891654727,0.014093810791193512,0.0005324949004863397,0.000638951438482727,0.0006375840409558051
197247.889332087,485.49714750597,2.83961064847087,195.379435898147,64749.1072227903,1129.60636391296,0.000584750039165605,0.0005789228469974286,0.07000653457261796,0.0005324949004863397,0.000584750039165605,0.0005861511452521926
202475.149273719,413.340130416695,3.04848419803792,1224.52967428349,408471.060112019,2827.95413564511,0.000540168195105666,0.000534966505468608,-0.03312256437532399,0.0005324949004863397,0.000540168195105666,0.0005366546586188437
201464.430510526,422.830207743599,2.7783697612274,82.0984015654799,20511.2745297142,732.242708097829,0.000442208720053309,0.000435421366683721,0.01799339217230181,0.0005324949004863397,0.000442208720053309,0.00045027738557891945
199342.657175258,454.416096386465,3.74862128674925,605.484686675034,166238.499703108,1988.56268942361,0.000584469421939398,0.0005880541438833867,0.031228524339100755,0.0005324949004863397,0.000584469421939398,0.0005843152826724814
203170.106779789,407.075237377393,3.51134424886222,525.927927715974,129343.539058999,1853.32174505612,0.000499059736671105,0.0005031313182677762,-0.016612710770887468,0.0005324949004863397,0.000499059736671105,0.00050051532001934
199470.919108487,473.680532426086,2.99201426542892,479.722011806887,167749.338940747,1770.03774645799,0.000602416848826526,0.0006049426117176514,0.026365235906102902,0.0005324949004863397,0.000602416848826526,0.0006050994260303889
197043.457610484,475.460151739055,3.42308427873848,579.66420722691,184515.83524496,1945.70030533021,0.00062165234398459,0.0006236602270879484,0.006833124821576747,0.0005324949004863397,0.00062165234398459,0.0006214464202523647
204061.39164903,415.066622151749,3.20411895850735,76.4607246412362,15984.9617617149,706.654143088915,0.000421853263833109,0.00041418954503122,0.022119973664786963,0.0005324949004863397,0.000421853263833109,0.0004238940806215918
204399.246511017,412.681301499967,2.81920408879679,208.14739673576,56220.3153078013,1165.93193151802,0.000465316284683421,0.0004583069545248591,-0.01165214232843062,0.0005324949004863397,0.000465316284683421,0.0004692960339001538
195000.616637718,451.788059686748,3.81284571016221,548.7615172005,145660.243239641,1893.12603804933,0.000591307324803436,0.0005939223305938458,-0.04047039000388744,0.0005324949004863397,0.000591307324803436,0.0005884616628498243
195347.003971135,410.226360788993,2.6575849696105,275.563320371058,82777.4892182433,1341.52388457436,0.00050004651472439,0.0004988801343085137,-0.06912517458497161,0.0005324949004863397,0.00050004651472439,0.0004983960781899538
199943.573764677,406.354512026315,3.6081453216936,269.236578186513,58224.6972069905,1326.03423271874,0.000480178176082535,0.0004783648085942568,-0.009803866995060168,0.0005324949004863397,0.000480178176082535,0.000481674695252473
204807.211949336,457.771956254367,4.02100179802723,130.963265777626,26509.5961487864,924.831158012938,0.0005021899171123,0.0004973892759428814,0.01899573781408284,0.0005324949004863397,0.0005021899171123,0.0005097985390256413
197428.207394584,425.836430425604,2.91829749211479,65.5986192497367,15378.2796839412,654.538284456611,0.00044541245273001,0.00044308464984040897,-0.003209593089402857,0.0005324949004863397,0.00044541245273001,0.0004475381630510219
198470.013364325,411.245438845875,3.90821713226014,62.5291819230157,10403.5317984451,639.041522855645,0.000421219255815174,0.0004197216198327113,-0.044546242194071106,0.0005324949004863397,0.000421219255815174,0.00041917116840440167
200691.5009783,457.580440355494,2.6487606484572,81.5633179766297,23616.5860308113,729.85257897563,0.000489186099757563,0.00048547266962876675,0.012688286992602715,0.0005324949004863397,0.000489186099757563,0.0004941332512098777
196056.275871972,455.578702558736,2.64301614422706,202.178060460738,66734.1242150124,1149.09177936919,0.000548115333048572,0.0005427655612240303,0.010800244582162999,0.0005324949004863397,0.000548115333048572,0.0005498952296361182
203409.049631307,408.358391555513,4.0669458223182,541.956762042779,116073.101007599,1881.35184837829,0.000501334201339735,0.0005055128141800095,-0.07735486183417364,0.0005324949004863397,0.000501334201339735,0.0005013382637605491
203217.93711569,455.376171385729,3.8890344565882,599.292465119437,157754.794117561,1978.36815805532,0.000572759320306271,0.0005765849656588849,0.004009804883987028,0.0005324949004863397,0.000572759320306271,0.0005751981372741844
197238.85346058,456.929786255335,2.69958859195643,304.074262444017,104809.034553129,1409.21590359897,0.000565465476730569,0.0005637886039374571,0.02876250921177309,0.0005324949004863397,0.000565465476730569,0.0005631575278178253
200008.853819745,400.45435322519,2.8307887530156,914.67474121073,300716.514137568,2444.11168771918,0.000518703354593553,0.0005239046870528703,0.008038091064672792,0.0005324949004863397,0.000518703354593553,0.0005215126149400334
203662.490562095,478.985736589745,2.65801992814792,1067.68445107164,485650.272079831,2640.63979408391,0.00062781019414558,0.0006310710201537181,-0.007387504730342304,0.0005324949004863397,0.00062781019414558,0.0006292916445407509
197591.377834108,411.982016134709,2.9147542099836,306.99468921967,85655.6767576693,1415.96701321428,0.0005005019844476,0.000500240662265569,-0.007494936213917031,0.0005324949004863397,0.0005005019844476,0.0004985334578927186
200390.057340661,472.745393968776,2.90249395190103,101.433150552347,28779.3156101033,813.912394800973,0.000522074659697764,0.0005178046532242112,0.009141575392124374,0.0005324949004863397,0.000522074659697764,0.0005211728405161788
203459.310356165,498.663970161087,3.99659837894841,499.938721783706,140185.564252124,1806.9498214587,0.000626372970012736,0.0006287584382221772,0.002984713585290538,0.0005324949004863397,0.000626372970012736,0.0006255034589661083
203268.631832034,433.697518794146,3.49651000550431,400.48276646214,102938.97028328,1617.25916470505,0.000525428835263076,0.0005270296974375358,0.04917080280999206,0.0005324949004863397,0.000525428835263076,0.0005263793638426536
199843.346154234,465.996850625981,3.61161977629023,812.862112599588,251666.669749978,2304.07252681522,0.000611485427040772,0.0006132520709223855,0.0005643181139679265,0.0005324949004863397,0.000611485427040772,0.0006108067003371815
202142.512766897,483.060041697484,3.65487121979938,695.8962302047,216706.519535329,2131.86621277042,0.000622389616568067,0.0006252667500082948,-0.003453727589037753,0.0005324949004863397,0.000622389616568067,0.0006240898436905287
198549.154638808,476.1755364172,2.81354301290166,81.9187922944714,23566.0836719118,731.441294266519,0.000520589871246317,0.0005184742460181402,0.03918462313359583,0.0005324949004863397,0.000520589871246317,0.0005202629133968732
