E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
201047.439391655,412.751435676913,2.86265725778407,433.294410374192,129498.382733509,1682.20627247938,0.000979473553667589,0.0009815662412160028,0.04941636538922817,0.0010435141786300575,0.000979473553667589,0.0009836404704488674
195233.762645742,413.696052480798,2.9716224342805,1187.85935861717,409993.959235918,2785.28869576631,0.00104398929630194,0.0010423360537231137,-0.010230317183536924,0.0010435141786300575,0.00104398929630194,0.0010406624373521833
201220.666169268,442.821674738068,3.46403260494926,957.738807578825,296241.096000887,2500.98592388174,0.00108016722341887,0.0010807148185340086,-0.015968907920138248,0.0010435141786300575,0.00108016722341887,0.001079529301769791
197413.659214552,479.793836724014,3.98000974417433,140.472709037895,31145.3375632467,957.819520328985,0.00112634281272862,0.0011218894826724038,-0.024681106896343702,0.0010435141786300575,0.00112634281272862,0.0011268147260612745
200877.379487754,427.262285136269,3.72819935820036,524.901155590361,130061.883208705,1851.5117358374,0.00102353774257913,0.001027041399099752,0.0015161023984531508,0.0010435141786300575,0.00102353774257913,0.0010266002341348566
198077.816315952,433.957805387947,2.70540543331883,78.4496198966968,20766.1917413367,715.78587930845,0.000981012249515244,0.0009773753897500753,0.022361112286764906,0.0010435141786300575,0.000981012249515244,0.000985980159375218
200160.05759031,455.903653780562,4.03020480077992,100.061865274041,19493.1700879688,808.391990559357,0.00103495707964051,0.0010321125120839295,0.0041868462717318256,0.0010435141786300575,0.00103495707964051,0.0010367049457905373
202172.840233007,482.035231856642,2.7234463047952,36.5609197152895,9920.75537737601,488.648152175149,0.00103633387626038,0.0010502732850066893,0.06894307980641234,0.0010435141786300575,0.00103633387626038,0.0010436908500149305
201154.886857714,460.480286937505,3.82679720977997,116.820297970762,24762.9412343049,873.467719584636,0.00104764843469193,0.001043846467281116,0.012366698015315342,0.0010435141786300575,0.00104764843469193,0.0010495968446329448
201294.064125822,413.599861820173,3.41085038189868,1038.83383312749,301864.726029858,2604.71821714854,0.00100696429007956,0.0010059513713525717,-0.019780990682221167,0.0010435141786300575,0.00100696429007956,0.0010053985790806682
197567.507177148,475.156504912842,3.63064119151923,537.419430346116,158977.074953773,1873.45983563375,0.00116700985091051,0.0011685291694237903,0.016022498154323883,0.0010435141786300575,0.00116700985091051,0.0011658984511990376
198752.519659159,426.031774037317,3.10831369337454,920.338273083823,300390.755935084,2451.66680131543,0.00104942866937621,0.001052341898833471,0.01535494561491943,0.0010435141786300575,0.00104942866937621,0.0010496860055646982
204427.731596499,467.150235049671,3.36431247768276,660.475359908814,210942.25834062,2076.90204920856,0.00111226236352895,0.0011163872642683272,0.017711136217064605,0.0010435141786300575,0.00111226236352895,0.0011151791593800706
203649.920341043,479.788792720992,3.88454003669282,140.635473961558,31667.7365414184,958.374269676312,0.00108915799884571,0.0010861140404073392,-0.043302595998016336,0.0010435141786300575,0.00108915799884571,0.0010970707901554254
204821.321951851,479.687995321257,3.46915853506111,613.757479028158,194403.523128773,2002.10155708279,0.00113910856779184,0.0011434680779221031,0.01722773240394898,0.0010435141786300575,0.00113910856779184,0.0011443397329225587
197165.832821897,441.192381467606,2.75852130746391,1251.21636012068,510444.826701022,2858.60343929819,0.00110709943704023,0.0011033818252103671,0.05655270448827668,0.0010435141786300575,0.00110709943704023,0.0011047398965813218
198944.256820066,480.707225669438,2.96137409142836,334.12560634581,113608.984856686,1477.21117595295,0.00115534381750711,0.001154103554969502,0.009425210340059692,0.0010435141786300575,0.00115534381750711,0.0011554499985356656
201322.317232139,403.323664079861,3.66206743648353,1189.82774742306,318681.643777979,2787.59547630788,0.000984105558336721,0.0009779871137275355,-0.04575902243955712,0.0010435141786300575,0.000984105558336721,0.0009830851163195465
198305.870576004,439.48716955025,3.81478556431083,278.511793997309,63578.5231439068,1348.68180999696,0.00104674936765353,0.0010455168203572169,-0.00031003457408862456,0.0010435141786300575,0.00104674936765353,0.0010482648005045686
204931.055195694,421.995738373499,2.57625550858104,894.776089246258,342610.526713029,2417.37980571872,0.00100505715253971,0.0010080913659431283,-0.0005839830231819942,0.0010435141786300575,0.00100505715253971,0.0010064530033051366
195764.147913351,477.777779038535,3.84668931014728,551.937481847717,156412.375731767,1898.59638072682,0.00118623438689993,0.0011864736255923504,-0.003960494455828439,0.0010435141786300575,0.00118623438689993,0.0011861024021385196
195574.954644827,439.026237165723,4.0298307808967,28.9710783739235,4646.85300895736,434.980747479773,0.000956981221090683,0.0009757266470689097,-0.03710638845199918,0.0010435141786300575,0.000956981221090683,0.0009560933167615357
196710.87760567,422.799598446966,3.28157750389723,691.525798937211,202308.114132677,2125.16129822268,0.00104379230125955,0.0010491104727738557,-0.01813953237056215,0.0010435141786300575,0.00104379230125955,0.0010410280814630065
199673.293086396,403.430536599311,2.7007887876056,1141.19194397794,412778.293164258,2730.02769828606,0.000991825804849947,0.0009919309031325995,-0.027400123521108072,0.0010435141786300575,0.000991825804849947,0.000990673170788334
203023.502609482,465.041240423362,3.93609260933811,1203.86839898978,363328.841463229,2803.99485242387,0.00113351160007803,0.0011260326880732326,-0.04995925978895174,0.0010435141786300575,0.00113351160007803,0.0011337804673574668
203775.908605079,474.794902590642,3.77970352226946,608.173907408808,174433.856777988,1992.97383262404,0.00113262441181304,0.0011364721045310918,0.05630540336332329,0.0010435141786300575,0.00113262441181304,0.0011328036463914052
197437.208463473,473.791896240029,2.70509046586479,630.160055659873,256057.483166279,2028.6780963332,0.00116974681148232,0.0011731667329661392,0.018718460568676654,0.0010435141786300575,0.00116974681148232,0.0011678960726950174
204638.545585236,426.528966958778,2.99338385442138,112.392434657045,27352.2425074181,856.754204229832,0.000944508618817529,0.000935512051450495,-0.013104563983687673,0.0010435141786300575,0.000944508618817529,0.0009538788542874234
195642.249429195,481.180368389068,3.63433280865139,806.590198898021,260678.317440289,2295.16638690559,0.00120886690450271,0.0012077074263440735,-0.06465117457976743,0.0010435141786300575,0.00120886690450271,0.0012051432489622706
199912.450942325,474.118097681533,3.41938703336342,230.636874435829,62853.9039119259,1227.30379378136,0.00111801055382222,0.001114750013143755,0.054566649087917585,0.0010435141786300575,0.00111801055382222,0.0011218305030828773
202407.412765514,485.220196157085,2.83632118513188,641.169249517412,255130.015927458,2046.32234899214,0.00116906126729778,0.0011740914404506993,-0.006340881158471895,0.0010435141786300575,0.00116906126729778,0.0011699443573233161
195098.668680428,452.009036374558,2.66583867310746,1100.5914663692,471065.766574756,2681.02445416571,0.00114452784956377,0.0011441926630347146,0.010916565587507393,0.0010435141786300575,0.00114452784956377,0.001138708734369184
195756.224114838,468.928493625178,3.31597259704906,997.292597442509,354015.274380726,2552.10772708449,0.00118240292841059,0.0011799585064981837,-0.04326260749721586,0.0010435141786300575,0.00118240292841059,0.0011793908099133187
199897.175650666,454.90057191519,3.47545859414953,870.303281148923,274263.76607171,2384.09202600454,0.00111609707521517,0.001117913612943842,-0.006016459455385009,0.0010435141786300575,0.00111609707521517,0.0011135091395008715
198185.718822698,472.291588883423,2.92231018053509,603.455626897903,224082.976865036,1985.22792414011,0.00115970411068391,0.001162879837021355,0.030204513512335787,0.0010435141786300575,0.00115970411068391,0.001160111080685403
195234.77093512,417.453765321361,3.14269582788835,416.025099842906,115289.814552782,1648.34255727182,0.00102152013137958,0.0010249686309186387,-0.005371696901522033,0.0010435141786300575,0.00102152013137958,0.0010193921322533418
198459.311942822,459.256642708012,3.68120016111139,39.21793733344,7510.22703330315,506.092706826004,0.00100639244442901,0.0010177931530038185,-0.006797680307033621,0.0010435141786300575,0.00100639244442901,0.0010045210199702184
204755.482888761,463.638722892863,3.20386229427978,1228.92907168275,454087.929261173,2833.02961067222,0.00112046441214481,0.0011151328075996903,-0.006643376857421723,0.0010435141786300575,0.00112046441214481,0.0011239206297772206
202529.077077143,401.552582743519,3.81510549821205,489.129109708383,107590.709042688,1787.30824862924,0.000947562994834493,0.0009496895975928793,-0.03685064717543651,0.0010435141786300575,0.000947562994834493,0.0009476210412911638
196792.312333111,434.792573013672,3.85639702892629,310.522970054304,70479.9126739148,1424.08060089788,0.00104734609960711,0.0010473044337297053,-0.006539230325714851,0.0010435141786300575,0.00104734609960711,0.0010447664909006662
201089.915268113,457.954624593675,4.01998528313283,43.6970327601182,7710.60161835631,534.212048001586,0.000994380867379512,0.0010032491487716978,-0.01536634039973836,0.0010435141786300575,0.000994380867379512,0.0009964507932337164
198394.238788526,453.142332185589,3.75977824241243,402.5046592289,102820.296108202,1621.33650348113,0.00109476783414487,0.001096042893556908,-0.011799075870043807,0.0010435141786300575,0.00109476783414487,0.0010965604904230515
198359.199135221,452.813856593354,3.65442064927095,157.975412649374,35960.5810910325,1015.73976282495,0.0010576048106115,0.001053047656064736,-0.0027571185988774505,0.0010435141786300575,0.0010576048106115,0.0010571601880578526
203256.647741429,464.827693432321,3.76449490513825,373.870230113555,96734.7197880366,1562.60117800776,0.00109356024063525,0.0010945506278222646,0.018232090522973005,0.0010435141786300575,0.00109356024063525,0.0010942236494194436
195608.663763778,494.798975434704,4.03665348309,573.107173901203,163265.902363171,1934.66434168311,0.00123340435334674,0.0012319447282331721,-0.03205439215067321,0.0010435141786300575,0.00123340435334674,0.0012236665152022608
198594.022014838,438.784015241151,2.94094272151345,919.628011947061,330122.081724804,2450.72059501725,0.00108350183781802,0.0010865590973436912,0.014365344331379898,0.0010435141786300575,0.00108350183781802,0.001080996174027916
202781.338186276,401.662286071746,3.6899536387626,396.304042642404,87188.284815542,1608.79962367996,0.00093980259105667,0.0009398475372068867,-0.010810492742843403,0.0010435141786300575,0.00093980259105667,0.0009419583948023899
198665.25332925,477.722656936485,3.65155991773423,359.516674064406,99529.6036601519,1532.31207316322,0.00115219968836598,0.001151672079740784,0.03345866725605595,0.0010435141786300575,0.00115219968836598,0.0011530956179412275
200581.29819745,486.053753239352,2.60189605193933,95.3367272235153,30988.4610292078,789.07416477258,0.0011047317739875,0.0011016956007009774,0.019828212625887298,0.0010435141786300575,0.0011047317739875,0.0011027265444710427
195877.370752327,494.674534932128,3.35491245560291,180.812849839728,51473.9682298925,1086.68169219216,0.00118536516662017,0.0011785225319226778,0.026041040055835657,0.0010435141786300575,0.00118536516662017,0.0011778293274506198
203621.308467656,407.695026897304,3.42675696558722,50.1429879234406,9110.10108678382,572.259234152897,0.000868729747843041,0.0008653757149556704,0.0013034178505253458,0.0010435141786300575,0.000868729747843041,0.0008736024937217635
197769.221101223,447.336256683403,2.9779446082366,294.09281475319,88833.2566254481,1385.89367184778,0.00107196068193913,0.001070346362717598,-0.005109915161784634,0.0010435141786300575,0.00107196068193913,0.001069549959725587
198985.560218261,402.385754089342,3.00457292090533,538.607402276916,154066.589612097,1875.5293450259,0.000970760470706997,0.0009758662424991717,0.030365027856009988,0.0010435141786300575,0.000970760470706997,0.0009744472495713491
201956.412849789,424.240343537807,3.65543571576578,520.884346384551,130014.275042789,1844.41377819892,0.00100981652094805,0.0010128945135704833,-0.02955274804583652,0.0010435141786300575,0.00100981652094805,0.0010088216497955238
197258.014741431,460.317329320975,2.62190160475937,553.110511291768,218340.871808037,1900.61284769122,0.00113126408672922,0.0011349080709201734,0.0006196661989460728,0.0010435141786300575,0.00113126408672922,0.0011322725099837119
203845.758429913,423.635091756951,3.32082207678274,28.4818678600359,5250.1700927289,431.292532113624,0.000877263353989557,0.0008879654353323728,-0.018626835856326657,0.0010435141786300575,0.000877263353989557,0.0008792059305918957
197404.337691285,484.183397330142,4.06392680056499,313.271436123989,77752.6067556676,1430.36904786522,0.00117142697963757,0.0011692662313001485,-0.016044772434869403,0.0010435141786300575,0.00117142697963757,0.0011706128225403433
195038.248567194,465.002443031268,2.7413318928685,1054.53630398888,452705.430992641,2624.33016570499,0.00117823663217428,0.0011773173158078237,0.001084485139000918,0.0010435141786300575,0.00117823663217428,0.0011744118841968412
196512.925722771,460.24559586873,2.85470412940656,62.8806772447137,16541.954413969,640.835128006034,0.00104435688962436,0.0010449184179155157,-0.012603120925082284,0.0010435141786300575,0.00104435688962436,0.001045393777577753
200800.597543481,454.256990086223,3.37893281076041,116.108999675842,27384.316830248,870.804463535056,0.00103399388156386,0.0010292622541338715,0.027178674239782236,0.0010435141786300575,0.00103399388156386,0.0010362386480363098
201985.161303065,444.554361218511,3.44768712399076,1052.31064790226,333752.411842759,2621.55930731818,0.00108305551360765,0.0010814055786177398,-0.019668940194226964,0.0010435141786300575,0.00108305551360765,0.001081866870373837
199104.599663821,410.132653359466,3.22623433686068,515.395821266764,139780.665032957,1834.67080983298,0.000988630708295721,0.0009930602581632074,0.021439045763393366,0.0010435141786300575,0.000988630708295721,0.0009877908471262046
204987.828445518,445.983618370893,3.83053983636591,736.00068542049,197433.813183783,2192.43544223341,0.00105927595579007,0.001061872922898589,0.021458531212186466,0.0010435141786300575,0.00105927595579007,0.0010602239235627225
204022.038765325,442.005381773542,3.73262602854383,77.0201983170616,14971.9545458787,709.234773936036,0.000968221814901253,0.0009646119845513258,-0.016215278784480425,0.0010435141786300575,0.000968221814901253,0.0009772121696697172
203463.78749732,438.793364629314,3.96654143855833,695.838186561665,175167.555963663,2131.777303062,0.00104772762259344,0.0010507607445013594,0.02630048053444814,0.0010435141786300575,0.00104772762259344,0.001048958228608606
197813.093370122,411.806951152551,3.74594810090897,186.067846800745,37466.6423419112,1102.35980855668,0.000963682893038069,0.0009600622706939562,0.013008823037678696,0.0010435141786300575,0.000963682893038069,0.0009601397050100945
197721.724082679,437.381552990857,4.0115032338163,85.876944090648,15675.275223918,748.903733412973,0.000995615694871277,0.0009934805239333933,0.009402774135794573,0.0010435141786300575,0.000995615694871277,0.0009931406093403568
195212.234552267,480.174035477882,2.61288240596067,465.262668755797,190099.51408831,1743.15822111093,0.00118997959070091,0.0011897671472209032,0.002340440750851408,0.0010435141786300575,0.00118997959070091,0.0011896888686069216
197774.186275894,443.741125191542,3.89281520112082,430.715382799535,104600.657104363,1677.19243971935,0.00107654086805239,0.0010787376939908073,-0.003575619939456015,0.0010435141786300575,0.00107654086805239,0.0010737464040576716
200316.522235646,403.601076602895,3.19041527247747,128.034261779464,27897.9461303943,914.430715794236,0.000915558187015295,0.0009080744974992098,0.0013278609084283466,0.0010435141786300575,0.000915558187015295,0.0009149173827983711
199508.356951905,403.491129808128,2.87403704354047,312.499110615659,86035.1758598831,1428.60477559014,0.000952879706750183,0.0009521941832630614,0.022475302142579978,0.0010435141786300575,0.000952879706750183,0.0009556987534327019
201251.835735316,482.812158143859,3.08325108004036,350.647394360014,115640.714882104,1513.29296367409,0.00114838775301825,0.0011484698189569071,0.014179356801727439,0.0010435141786300575,0.00114838775301825,0.0011476638828103436
201422.512615035,460.449653055592,3.66480852778259,947.059085269052,291174.38526778,2487.00261590392,0.00112402105550201,0.0011241364997890534,-0.021108461927704464,0.0010435141786300575,0.00112402105550201,0.0011217798399742389
204868.402786498,469.661651804624,3.86453470565329,239.409383179091,56921.336574365,1250.42684430533,0.00107950750819894,0.0010773103073866295,-0.0035978321463003837,0.0010435141786300575,0.00107950750819894,0.0010858223766178877
200879.422551321,420.563441078468,3.80350973325701,721.34962291987,180798.638786849,2170.50409373032,0.001016413140554,0.0010201908530825053,-0.008342920441202578,0.0010435141786300575,0.001016413140554,0.0010133477248729838
204458.570234177,428.555734285688,2.62406099835337,684.798478241631,251418.166007377,2114.79900804179,0.00101608143737151,0.0010204085984074117,0.02083671303761489,0.0010435141786300575,0.00101608143737151,0.0010186530944749337
202189.486966065,441.838178788862,3.05305064340302,677.773823255106,223212.284413159,2103.92425581893,0.00106164990552611,0.0010659982008285143,0.012849025956482907,0.0010435141786300575,0.00106164990552611,0.0010625911766231747
201279.966055893,414.047027620096,3.2285655748765,648.125385025187,184005.601038317,2057.39282342107,0.000994372126533222,0.0009986905086212014,0.0006061412230163599,0.0010435141786300575,0.000994372126533222,0.0009953357728208492
195692.789659522,485.456135228324,2.75549145492918,198.178202916797,67982.3437992968,1137.66827541878,0.0011667907903258,0.0011599827942214455,0.011021158856745955,0.0010435141786300575,0.0011667907903258,0.0011681279132880898
196681.052681308,403.081674170292,3.58764898840275,1012.5518127335,271173.530996871,2571.55805007179,0.00100351343415892,0.0010049915394056811,0.023197018672839048,0.0010435141786300575,0.00100351343415892,0.0010053781946622925
204832.392974001,483.178933652201,4.03442832094748,434.889688025979,112958.012528355,1685.30015100358,0.00113582111240447,0.0011386985139027511,-0.005999048966068843,0.0010435141786300575,0.00113582111240447,0.0011392821225982156
203725.64436086,413.534041024704,3.35248973823598,777.712847340362,217940.972555973,2253.70641759651,0.00098585503611574,0.0009881822132819628,-0.016188510583298454,0.0010435141786300575,0.00098585503611574,0.0009897997070732133
195516.742706778,429.864063277598,2.93199029978832,453.488275351951,141898.980974038,1720.95984187082,0.00105528975169984,0.001058632113082703,-0.03804337032123992,0.0010435141786300575,0.00105528975169984,0.0010537419462462055
203396.745220045,431.828045336754,3.03338514951204,414.043327435161,122598.299046207,1644.41185774773,0.00101364622696344,0.0010144798179556682,-0.017448684520313812,0.0010435141786300575,0.00101364622696344,0.0010146616243015443
198162.81173183,439.244802385185,3.99042731562966,52.4506146322879,9083.05321811818,585.279072563492,0.000974269628941419,0.000978469294007391,0.013864149977225848,0.0010435141786300575,0.000974269628941419,0.0009699702012083462
201188.543977799,435.587785848917,2.63389345569277,177.191631568232,53903.2605299087,1075.74493090905,0.00100342108882873,0.0009973272584799958,-0.009149331367181462,0.0010435141786300575,0.00100342108882873,0.001006656943682627
200651.945838384,411.274134698532,3.8179153865912,451.827241381934,101508.854953277,1717.80519013089,0.000979161942290084,0.00098193509112476,0.001860632647061794,0.0010435141786300575,0.000979161942290084,0.0009778520586365743
200187.789866598,408.520241144505,3.5172731677856,1043.09864150778,289843.213244201,2610.05942080767,0.000999827190470447,0.0009990074804527573,-0.032256454602060586,0.0010435141786300575,0.000999827190470447,0.000992651196463607
197541.722113825,460.2141751207,3.60156994989548,570.201340024546,164566.918032723,1929.75343002954,0.00113030796833942,0.0011329437459096723,0.021601780828325062,0.0010435141786300575,0.00113030796833942,0.001128992175618375
198715.769046094,489.491544509438,3.09122941185836,891.64195684181,350926.874736742,2413.14241349671,0.00121407804212852,0.0012149403799332325,0.03227501921421641,0.0010435141786300575,0.00121407804212852,0.0012162343516712983
204144.033502248,416.533861889319,2.96214616337597,212.46611419744,55461.8762359147,1177.96542185252,0.000948004560241402,0.0009408581054671755,0.004784802847433017,0.0010435141786300575,0.000948004560241402,0.0009554685461279847
198938.825508841,466.831338494707,3.84081448028613,759.059174303689,219263.724808832,2226.51446820372,0.00114847789365492,0.0011504553497051618,-0.030103190917763062,0.0010435141786300575,0.00114847789365492,0.001145817128077064
204568.389950605,494.250745805585,3.73434462215607,685.827620090982,214137.985968755,2116.3875126456,0.0011810368870505,0.0011853642235646806,0.07860352840244605,0.0010435141786300575,0.0011810368870505,0.0011806867718093814
203711.41555661,456.397636309452,3.070874464354,169.854092355501,46611.6451618827,1053.23604164272,0.00103942070591889,0.0010339533172109942,0.03428394442952416,0.0010435141786300575,0.00103942070591889,0.0010469033374811603
198574.118184914,447.828394432979,3.41813447535811,946.495530939415,301990.224161351,2486.26255138306,0.00110806108666625,0.0011087448994375115,0.0022339329043733758,0.0010435141786300575,0.00110806108666625,0.0011015781409818202
199688.858403507,435.33226842682,2.82906124159763,1038.67163385969,390938.194117703,2604.51486418358,0.00107185809157531,0.0010733011138057652,0.02795787924099391,0.0010435141786300575,0.00107185809157531,0.0010697664463692061
200739.935011907,494.923025767774,2.65979613878453,332.808715124611,130473.939731812,1474.29723137529,0.00118029045341385,0.0011797624311183147,-0.025000896042856907,0.0010435141786300575,0.00118029045341385,0.0011757246020332537
199013.28984329,420.977457588758,3.52271799763963,764.22319051013,209759.22287636,2234.0753199111,0.00102933874240824,0.0010335887982234333,0.02769422272886865,0.0010435141786300575,0.00102933874240824,0.0010291325094407592
203999.04137461,480.244335432908,3.96007418834928,1183.21177003102,368987.645239991,2779.83453040676,0.00116607949978057,0.0011596296466901833,-0.04967320099206746,0.0010435141786300575,0.00116607949978057,0.0011657602244042478
202246.154250766,431.682103675118,3.72050539601694,776.938313328939,208256.350852641,2252.58389075125,0.00103968817109695,0.0010425126926235505,0.00979007267327936,0.0010435141786300575,0.00103968817109695,0.0010390992589415999
200056.965756409,419.972022254445,2.65237168583926,347.555459225779,110964.166642956,1506.60624062328,0.000995500363395236,0.000995707748163956,0.02345918208926026,0.0010435141786300575,0.000995500363395236,0.0009964801587465954
202365.04107366,400.042644858661,3.16582766507113,70.9376126423929,14229.5106728664,680.65335413181,0.000872099541220328,0.0008644621977782611,0.03636339674406075,0.0010435141786300575,0.000872099541220328,0.0008812649283251922
198017.707018576,431.535499062613,2.85570885689287,220.229860059368,63322.1835001211,1199.29440100085,0.00101913457563766,0.0010153868824487838,0.012066854739072597,0.0010435141786300575,0.00101913457563766,0.0010194240911985191
197095.750493795,477.400605638367,3.12850608884849,628.369234754189,223051.483019872,2025.79344512618,0.00118123721009139,0.0011832474673790477,0.03264897021302196,0.0010435141786300575,0.00118123721009139,0.0011825923856407553
200798.799766549,492.431632061308,2.6661683090986,852.590166479816,387729.248432819,2359.70582384866,0.00120697583266955,0.0012114844449352244,-0.0006840560183328515,0.0010435141786300575,0.00120697583266955,0.001208898830131255
201926.85548068,460.865861777885,4.01932597968448,40.1749544673288,7068.01268313582,512.230461110469,0.000992390301654369,0.0010033132377653999,-0.03744110259409453,0.0010435141786300575,0.000992390301654369,0.000993953286453865
196542.450059955,421.555415413844,3.64386251800625,133.438474185403,27204.9938170197,933.529912666478,0.000981712981366671,0.000977335152450511,-0.004497782435374104,0.0010435141786300575,0.000981712981366671,0.0009755726014645616
201849.409126335,416.828741838309,3.48230437195033,694.506143765624,186393.405469068,2129.73589535638,0.00100057606852962,0.0010043327610820398,-0.028948340565038866,0.0010435141786300575,0.00100057606852962,0.0010018734562499436
198449.868265221,437.786100615182,3.98610307658398,357.231115809327,80694.7006458492,1527.43361738155,0.00105072307265144,0.0010517758753299782,-0.011702968214971993,0.0010435141786300575,0.00105072307265144,0.0010505159194649448
204394.892653272,411.685741204604,3.11577416641689,616.035000927781,177461.359031672,2005.81280133687,0.000970819554470454,0.0009732739162992153,0.016208560663143412,0.0010435141786300575,0.000970819554470454,0.0009715691275758141
203029.133696341,468.188527239069,3.5690842747056,1081.25260512095,356332.973074945,2657.36547431316,0.00113838789999994,0.0011357958044423248,-0.051883188718746504,0.0010435141786300575,0.00113838789999994,0.0011380038283517566
196859.065984386,403.038504283332,3.44763526877967,59.5125597716052,10901.9477476931,623.436205688327,0.000898390092563612,0.0008979158439149017,-0.035833754160353976,0.0010435141786300575,0.000898390092563612,0.0008961124654671862
202772.475933051,433.4424298015,2.96215841293561,548.617706248642,175108.462223644,1892.87796116325,0.00103040178501621,0.0010339195334442609,0.0005038649773062842,0.0010435141786300575,0.00103040178501621,0.0010302761178282906
200331.801186905,403.034743584956,3.00941812519832,350.740990752691,93608.271454986,1513.49491770867,0.000951483276986891,0.000951640141636601,0.042737776295840066,0.0010435141786300575,0.000951483276986891,0.0009512182594273835
196267.459383809,426.616430117335,3.50065526999159,518.952178992968,137454.507406809,1840.9897675354,0.00104705748714709,0.0010513836523602502,0.02366598942848208,0.0010435141786300575,0.00104705748714709,0.0010450286398347634
196056.275871972,455.578702558736,2.64301614422706,202.178060460738,66734.1242150124,1149.09177936919,0.00108844559891936,0.0010832645229828456,-0.010443202652224898,0.0010435141786300575,0.00108844559891936,0.0010895293633730444
203748.261328624,409.532415020496,3.12104063820908,39.7583708861015,7763.47699371517,509.567821489256,0.000861496459528279,0.00086172816389591,-0.013158685714004165,0.0010435141786300575,0.000861496459528279,0.0008690487238663001
195182.999132014,445.171070042693,2.61969447125591,80.9106640118016,23022.7870769668,726.926644128488,0.00102660239867712,0.0010232206640829686,-0.007734983245665156,0.0010435141786300575,0.00102660239867712,0.0010233331388533563
204502.505813183,416.159288283203,3.47824668668062,466.685597242099,116786.198939012,1745.8217659053,0.000972719833054693,0.000973467143814877,0.003004658821854217,0.0010435141786300575,0.000972719833054693,0.0009765315557756508
199229.168582557,492.165958644114,3.65809936937533,309.080532451968,86639.3862079971,1420.76918976615,0.00117986627480501,0.001178070751635451,0.046149397132945524,0.0010435141786300575,0.00117986627480501,0.0011766006005851201
196335.845523513,402.391465258423,3.51203720392052,220.600184419562,47239.6572552796,1200.30230561512,0.000953979184676359,0.0009521093920818655,-0.018965148125551418,0.0010435141786300575,0.000953979184676359,0.0009570612041809609
197216.970844497,472.389072780687,3.82735249394963,217.544664834521,52464.2908800228,1191.96066330041,0.0011275682703364,0.0011235501988923315,0.005807326981399852,0.0010435141786300575,0.0011275682703364,0.0011257816378118105
198060.540441849,405.701204195455,3.79237529164447,355.253002915501,76308.6542617733,1523.19878129725,0.000970438493317157,0.0009724241943281648,0.020574968708848118,0.0010435141786300575,0.000970438493317157,0.0009683830030359261
197043.457610484,475.460151739055,3.42308427873848,579.66420722691,184515.83524496,1945.70030533021,0.00117372512118413,0.0011752931857184413,0.038197050714719544,0.0010435141786300575,0.00117372512118413,0.001170998296281415
204913.587456117,409.002053329548,3.1724715644938,1005.71226451635,305919.578540007,2562.85820035178,0.000975706758821784,0.0009739087320997995,0.007726811710608267,0.0010435141786300575,0.000975706758821784,0.0009773293654613934
204687.288643576,492.370641961941,3.06214843412394,47.8911191507671,12223.4948922298,559.261853573908,0.00106117859560926,0.0010705168504607494,0.036064235455958465,0.0010435141786300575,0.00106117859560926,0.0010657338954910866
202603.51200132,446.29987711174,3.46387320481417,1005.17499599046,316118.912618267,2562.17354777187,0.00108270261181151,0.001082085431370101,-0.018803787901758878,0.0010435141786300575,0.00108270261181151,0.0010805993108581663
197087.573578808,497.461006260829,3.37341688119717,1124.94500561612,433430.161283096,2710.5245845181,0.00125302752821254,0.0012461210807272402,0.04158965470461587,0.0010435141786300575,0.00125302752821254,0.0012505787301830737
200185.6696909,474.007725191381,3.35214500811732,995.037318743728,351606.554342147,2549.22042405631,0.00116798518938307,0.0011673892224556366,0.023227952137379576,0.0010435141786300575,0.00116798518938307,0.0011645052828860626
201855.158759969,489.847592449026,3.99917744462156,771.251762127682,227750.21891531,2244.32521807617,0.00119043440659195,0.001192621564974118,0.01775463190675619,0.0010435141786300575,0.00119043440659195,0.001190912195340562
204239.068535893,423.669605783433,2.8454327506692,801.504580403239,274492.516490953,2287.91933775681,0.00100966838482667,0.0010129556756086082,0.018025818081736006,0.0010435141786300575,0.00100966838482667,0.0010090579293431565
197499.801620534,475.139782417999,3.116372363802,57.6791361775562,14289.6074471211,613.757876460906,0.00107108050148448,0.0010743000337221078,0.010918516429856362,0.0010435141786300575,0.00107108050148448,0.001068374042503666
197921.524297313,418.44063979067,3.61454995885368,219.758412357026,47957.9900493814,1198.01004404444,0.000986311621558742,0.0009835112344308695,0.0005845422324462779,0.0010435141786300575,0.000986311621558742,0.0009898713351908807
201394.379020504,432.667699149569,2.67346030552825,43.020245488043,10616.6434177016,530.058919421387,0.000931523571784601,0.0009350248796764483,0.007347572404261732,0.0010435141786300575,0.000931523571784601,0.0009363239080821987
196458.824665409,426.304862269891,3.63877067548401,287.345295892025,66593.2085726706,1369.90279133142,0.00102449405688084,0.0010240240098147435,0.00849394066243872,0.0010435141786300575,0.00102449405688084,0.0010263396458024792
201190.579626073,462.405877518032,3.8334693784973,365.812779917728,92288.8438036661,1545.67129500203,0.00109860266870468,0.0010993226134068752,-0.007733830580858969,0.0010435141786300575,0.00109860266870468,0.0010953639363171339
199049.274114994,448.492858989043,3.99061816378475,338.988374218729,78232.9988533043,1487.92179995215,0.00107280784455221,0.0010731004954181477,-0.023709076657750183,0.0010435141786300575,0.00107280784455221,0.0010706372154996948
