E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
202783.58732481,462.754740730667,2.91983996166083,1223.03698709895,495869.69975107,2826.22998874046,0.00105202828866704,0.0010489127735935316,0.009693323339713705,0.0009704540688575264,0.00105202828866704,0.0010525605099878047
203707.75363918,412.662553152362,3.52027671060325,61.8488085222378,11385.0688114249,635.555342189593,0.000815842617180198,0.0008110191636206438,-0.03454974596658297,0.0009704540688575264,0.000815842617180198,0.0008192422078505639
204987.828445518,445.983618370893,3.83053983636591,736.00068542049,197433.813183783,2192.43544223341,0.000984550808709328,0.0009876542615748925,0.04409330477491283,0.0009704540688575264,0.000984550808709328,0.0009847863871652676
200871.288643203,488.032157777668,3.40767389057866,862.58626609331,303801.975050605,2373.49856944532,0.00111269972809139,0.0011143391353939124,0.0215760096768442,0.0009704540688575264,0.00111269972809139,0.0011123775856738496
200866.607617553,420.687384892709,3.52945612600709,595.431177622901,155854.629133137,1971.98446960425,0.000938513246120396,0.0009430220794956415,0.006006449545694292,0.0009704540688575264,0.000938513246120396,0.0009368482600371446
198267.329440799,413.405883711196,3.20295302344899,536.93892220615,149423.851362588,1872.62211563264,0.000930632638771306,0.0009358374249128885,0.007067258137319149,0.0009704540688575264,0.000930632638771306,0.0009301568632928815
199245.379270041,489.477595337692,3.09836720590202,1254.90599782931,523147.566151621,2862.81511975236,0.00113807088679525,0.001131077942633826,-0.012307611329759605,0.0009704540688575264,0.00113807088679525,0.001136492390195914
197973.542506605,457.631408546803,3.57180651189151,462.632442855752,128999.169793187,1738.22402110234,0.00103383823321429,0.001035717866954282,0.09057646624448769,0.0009704540688575264,0.00103383823321429,0.0010336076128154216
201948.938860993,483.230686519694,3.62066354332318,60.9858003699357,13302.1067450762,631.105650596523,0.000981068169812763,0.0009855963092689594,-0.010783517981099972,0.0009704540688575264,0.000981068169812763,0.00098125683999826
197404.337691285,484.183397330142,4.06392680056499,313.271436123989,77752.6067556676,1430.36904786522,0.0010861093477784,0.0010836060004936327,0.021048274890440866,0.0009704540688575264,0.0010861093477784,0.0010861276660659972
203083.148572623,452.942102130399,3.88530441314784,1019.4068181431,292046.649573566,2580.24812849425,0.00102132148141184,0.0010195980312455036,-0.0012240632182459188,0.0009704540688575264,0.00102132148141184,0.0010226380793076318
197828.577534522,475.358730832951,2.690756064623,289.347541254595,104479.493749283,1374.66730282701,0.00105912356049906,0.0010562535379314505,-0.044851067916058585,0.0009704540688575264,0.00105912356049906,0.0010555489419689775
199532.126853794,484.600796586105,3.92737158916066,274.256875974095,68819.8014890528,1338.34002723583,0.00106915418276293,0.0010668439894749812,0.02164494672700723,0.0009704540688575264,0.00106915418276293,0.001070920691971827
203051.437820103,451.946386430841,3.09835013696274,1064.53883205639,384224.239280128,2636.74698947449,0.00102043959898173,0.0010202951359655757,0.005228217010172342,0.0009704540688575264,0.00102043959898173,0.0010219977457897537
198093.461218753,415.215304522249,2.86349068229207,147.156899403552,37876.7479295986,980.342925286757,0.000886788780623576,0.0008808028445175033,-0.02378189646311063,0.0009704540688575264,0.000886788780623576,0.0008831824131421334
201047.439391655,412.751435676913,2.86265725778407,433.294410374192,129498.382733509,1682.20627247938,0.000908012555886686,0.0009106073124767084,-0.028978848466178653,0.0009704540688575264,0.000908012555886686,0.0009105435516429736
197876.167518687,474.878918000791,3.46509585366606,283.748273642577,79207.2289525908,1361.30148629657,0.00105689257837416,0.0010540326628970661,0.06635962382411581,0.0009704540688575264,0.00105689257837416,0.001051876498765716
204846.938510047,432.718461117956,2.62614757149199,241.158012115118,75928.6040687547,1254.98505016732,0.000914531724814757,0.0009094831034902932,0.0661893749833333,0.0009704540688575264,0.000914531724814757,0.0009200104031611952
201912.469033432,453.937436153,2.88138638714721,215.101172854467,64851.490290416,1185.24762551748,0.000973746841381388,0.0009695391491784944,-0.012980823109956019,0.0009704540688575264,0.000973746841381388,0.0009767641245810685
201175.498352397,439.596197948547,2.94722634290613,57.0675897441842,13483.4491481949,610.495504053869,0.000883629559343202,0.0008839209908498468,0.029409722301464547,0.0009704540688575264,0.000883629559343202,0.0008858325365450088
195734.915079556,439.16187702161,2.67368064036485,193.587347729504,59871.5831223118,1124.41385830743,0.000967201306170398,0.0009622517309031851,0.019340611600279917,0.0009704540688575264,0.000967201306170398,0.0009692219001193656
203934.35355663,430.828792713849,2.71634001042741,37.4214958789203,8871.55794037953,494.365638200481,0.000829594374688381,0.0008348873287468385,-0.003181575143008042,0.0009704540688575264,0.000829594374688381,0.0008381589064387171
196512.925722771,460.24559586873,2.85470412940656,62.8806772447137,16541.954413969,640.835128006034,0.000959609637135057,0.0009603195656581006,0.04164007272251927,0.0009704540688575264,0.000959609637135057,0.0009602279231740765
198358.688546621,403.38193274176,3.75023252079731,319.038624518469,67622.189019679,1443.47523352361,0.000887957193891947,0.0008887579689871191,-0.03345685986639224,0.0009704540688575264,0.000887957193891947,0.0008894504670350788
195038.248567194,465.002443031268,2.7413318928685,1054.53630398888,452705.430992641,2624.33016570499,0.00109719481758245,0.001096531553548831,-0.006704690170526162,0.0009704540688575264,0.00109719481758245,0.0010938490102521653
195755.071630137,436.780010515514,3.85163093130765,388.344662550479,92115.03313288,1592.56209592584,0.000988981722528629,0.0009904563147300012,-0.0033477093775448052,0.0009704540688575264,0.000988981722528629,0.000986129450620314
201485.230006715,417.316108549188,3.47726106588681,107.49175971487,21864.5542816937,837.867396083766,0.000861743495680452,0.000854919588580654,0.04751488757177638,0.0009704540688575264,0.000861743495680452,0.0008617699962347197
200551.384667633,456.021627005747,3.40367754948963,753.757640905055,237147.755279816,2218.72546820515,0.00103273898602725,0.0010363601028461748,0.05994767799206091,0.0009704540688575264,0.00103273898602725,0.0010321597883879805
196458.824665409,426.304862269891,3.63877067548401,287.345295892025,66593.2085726706,1369.90279133142,0.000948465346356264,0.0009477984946750978,-0.03302705195641642,0.0009704540688575264,0.000948465346356264,0.0009514602471917356
204891.305846797,457.118507630081,3.32591900234332,1171.00965423421,405310.13637712,2765.46357460944,0.00102588489514633,0.0010218541328127734,0.01484666308720528,0.0009704540688575264,0.00102588489514633,0.0010236050013278579
201728.443846579,412.440015350155,3.94285622382038,343.188998981811,71655.9719323602,1497.11231812975,0.000895765031826836,0.0008958133759189946,0.033366485337266716,0.0009704540688575264,0.000895765031826836,0.0008946403423767238
196354.450478989,453.239598001775,3.16655638238063,1096.54375712764,395419.649841874,2676.08983312475,0.00106147698436407,0.0010588489447773742,0.028655296778551248,0.0009704540688575264,0.00106147698436407,0.0010604091265266926
203736.821624226,401.099000535099,2.97984634481739,1125.14885856603,362568.718047417,2710.77016247962,0.000897347237785551,0.0008948093880196662,-0.020398967784597766,0.0009704540688575264,0.000897347237785551,0.000900519399048345
204534.252031038,419.076271173985,2.67649678265135,179.926606082253,51119.8710585823,1084.01526701928,0.000873204613949018,0.0008649233539957948,0.03826522730370044,0.0009704540688575264,0.000873204613949018,0.0008744568127857393
196267.459383809,426.616430117335,3.50065526999159,518.952178992968,137454.507406809,1840.9897675354,0.000971866964477715,0.0009762119032359107,0.05286877089837838,0.0009704540688575264,0.000971866964477715,0.0009699887901899126
197241.11669124,464.242673189497,2.79007476383323,218.192900708699,70594.8905617947,1193.73523433087,0.00102400712695318,0.0010191897571740628,0.002860147135848007,0.0009704540688575264,0.00102400712695318,0.0010239673926244204
198375.196754865,465.033116632679,3.41351077194585,746.390407778043,240877.83484773,2207.85592311983,0.00106643948636207,0.001069093394505059,0.04014340793008808,0.0009704540688575264,0.00106643948636207,0.001064861157160397
202172.840233007,482.035231856642,2.7234463047952,36.5609197152895,9920.75537737601,488.648152175149,0.000948966736656246,0.0009636761181988994,-0.01170427734277052,0.0009704540688575264,0.000948966736656246,0.0009567766335530021
195020.629151851,473.944651626328,3.68828906215039,44.0714299163612,8920.39706470908,536.495737161296,0.000980162047133789,0.0009897499319885888,-0.022898231532555935,0.0009704540688575264,0.000980162047133789,0.0009719778032513206
203469.795196112,499.235349121549,4.03629652168755,71.4239387454713,14834.3071246804,682.982542244215,0.00101717136205243,0.0010214775106589923,-0.07115969884737977,0.0009704540688575264,0.00101717136205243,0.0010205953965319338
202407.412765514,485.220196157085,2.83632118513188,641.169249517412,255130.015927458,2046.32234899214,0.00108681667186128,0.0010921319252068346,0.017519160789979227,0.0009704540688575264,0.00108681667186128,0.001088124413870382
199912.450942325,474.118097681533,3.41938703336342,230.636874435829,62853.9039119259,1227.30379378136,0.00103483745567056,0.0010313795863554369,0.029625767322636137,0.0009704540688575264,0.00103483745567056,0.0010360260956858438
200468.418130585,461.662126885361,3.44395276521215,116.730742039706,27608.1160975758,873.132849643778,0.000972280593439661,0.0009678955017885769,0.02764387646805841,0.0009704540688575264,0.000972280593439661,0.000973586834391524
197697.795089032,475.642681385139,3.99827955475821,81.5757112180285,16500.0212200943,729.908026055577,0.0010022165520021,0.0010015992174358106,-0.024967782639343072,0.0009704540688575264,0.0010022165520021,0.0010006348473081679
202216.130530243,417.868949682605,3.07377906532021,770.012666244104,238846.916882178,2242.52162284396,0.000933338091725387,0.0009378466057096225,-0.03174414943723855,0.0009704540688575264,0.000933338091725387,0.0009311995114891567
196051.550385128,444.888273715261,4.01694473007059,507.817696361651,123534.180378573,1821.13281607882,0.00101692310363938,0.0010196660606957718,-0.013715074985166942,0.0009704540688575264,0.00101692310363938,0.0010146176881682672
197499.801620534,475.139782417999,3.116372363802,57.6791361775562,14289.6074471211,613.757876460906,0.000983957742647867,0.0009874100396009638,0.026220050535154166,0.0009704540688575264,0.000983957742647867,0.0009838340638920352
195233.762645742,413.696052480798,2.9716224342805,1187.85935861717,409993.959235918,2785.28869576631,0.000971805538936525,0.0009702690960889169,-0.011920403666659085,0.0009704540688575264,0.000971805538936525,0.0009671019751843425
196565.555326314,449.712228756795,3.95119548416692,91.484821638436,17737.3064383225,772.969268292986,0.000953717326444867,0.0009511407337569847,-0.04017885403167243,0.0009704540688575264,0.000953717326444867,0.0009468038266876508
195419.208307104,489.359341575069,2.56874037383859,192.449626444163,71272.6097492603,1121.10487474137,0.00108939884388128,0.001081801806388453,-0.07990167874574983,0.0009704540688575264,0.00108939884388128,0.0010853298376595822
195827.129336911,499.721027271987,3.21302006125064,1153.88757469059,472903.741526989,2745.17132098397,0.00118191154027368,0.0011735859126150792,-0.023381220762201338,0.0009704540688575264,0.00118191154027368,0.001177270995637744
198761.4423691,462.018524876052,3.65930892026477,73.9450499092663,15526.55308232,694.931916068729,0.000959942544241236,0.0009597341335614554,0.028482496416487896,0.0009704540688575264,0.000959942544241236,0.0009625332293478013
203046.578207657,417.237391943899,3.46921824711631,1051.45836844161,303675.975663937,2620.49747555903,0.000937150646102112,0.0009354612116093494,-0.0002588167259086338,0.0009704540688575264,0.000937150646102112,0.0009366326593495158
200870.142029755,476.097284033346,3.839508588526,272.447229237221,68112.4109330828,1333.9172920321,0.00104112400640616,0.001039343772035962,0.024854010494404805,0.0009704540688575264,0.00104112400640616,0.001041269220129388
200437.773168799,457.153528132449,3.98208838357891,323.564922114949,76012.5969370319,1453.6786812981,0.00100559360439358,0.0010053185115709178,0.061328154264290835,0.0009704540688575264,0.00100559360439358,0.0010035991198564505
195182.366489693,445.318328479798,4.06892401172071,274.739086248823,59989.3111395385,1339.51607411434,0.000999485693516398,0.0009975813951587707,-0.035345271634514425,0.0009704540688575264,0.000999485693516398,0.0009955692051356476
200879.422551321,420.563441078468,3.80350973325701,721.34962291987,180798.638786849,2170.50409373032,0.000944366590144772,0.0009485278555642106,0.020572913734648313,0.0009704540688575264,0.000944366590144772,0.0009426982594476985
200368.487279987,435.626980558509,3.0864410040191,725.649569987914,235356.861957996,2176.96364205114,0.000983353184120124,0.0009883216295154525,0.03617595429754911,0.0009704540688575264,0.000983353184120124,0.000986840692367567
204251.768800739,420.652773212778,3.08043341889601,1025.5890781581,335135.947620821,2588.06034461663,0.000938647326880316,0.0009385152540426806,-0.027939562235261062,0.0009704540688575264,0.000938647326880316,0.0009380153246042758
204832.392974001,483.178933652201,4.03442832094748,434.889688025979,112958.012528355,1685.30015100358,0.00105420012948447,0.0010570606812001437,-0.0460704682076179,0.0009704540688575264,0.00105420012948447,0.0010582880290364476
198937.518241163,438.025597476964,3.99819344442163,628.811978399163,155206.664936726,2026.50699791616,0.000991953738805016,0.0009960254957399092,-0.008858778722573846,0.0009704540688575264,0.000991953738805016,0.0009927531323486718
199652.786230171,492.917150045684,2.9864129451468,720.850433758155,285203.791504347,2169.75294643686,0.00112558739333851,0.0011288656224722375,0.008843045688702977,0.0009704540688575264,0.00112558739333851,0.0011250621081938716
198536.03464455,423.5887779702,3.21092099209839,267.319991751225,68641.9347617463,1321.30605217946,0.000928499317167777,0.0009266373803404022,-0.024495177011370273,0.0009704540688575264,0.000928499317167777,0.0009334874056703805
204347.69608095,453.715460361251,2.5865279304844,228.283991610873,77031.73517418,1221.02746723291,0.000963085143876477,0.0009589167080252752,0.04182046983731971,0.0009704540688575264,0.000963085143876477,0.0009698749180331479
204288.577424668,411.31281359294,3.66163953134003,299.11403012011,65364.5476910487,1397.67467762675,0.00087607264679246,0.0008729516470570725,-0.017316107235548717,0.0009704540688575264,0.00087607264679246,0.0008775809422075127
204207.735283046,427.183750780351,3.04843167587892,897.582527907215,295763.542525094,2421.16785779119,0.000950347999813002,0.0009529468561973851,-0.023659590164973765,0.0009704540688575264,0.000950347999813002,0.0009507864351467665
196564.68094533,444.14972824541,3.63360278066426,1184.685783503,367070.699305312,2781.5655131026,0.0010401263446063,0.0010335843730620044,-0.028404854984556638,0.0009704540688575264,0.0010401263446063,0.0010347007632650867
202211.779922457,446.232188929209,3.43476802071036,44.8596540007944,8987.78330989623,541.272128252303,0.000880939317027612,0.0008868391837430709,0.013477309128014148,0.0009704540688575264,0.000880939317027612,0.0008799573793612354
204744.297080463,422.66522365394,3.82861878119428,30.2857994840036,4856.31898695865,444.741059203332,0.000797306781537352,0.0008073102502757917,-0.10656513913468402,0.0009704540688575264,0.000797306781537352,0.0008017538813544125
200482.035611664,461.658244861292,3.85996646797363,159.781323594222,35253.8377118717,1021.52902752954,0.000986526211728117,0.000982255305814843,0.03545135014298986,0.0009704540688575264,0.000986526211728117,0.000987458493514426
204475.447678767,458.084271501357,3.33382292812497,360.710093483343,102594.02096966,1534.85322916463,0.00099051555863555,0.0009909706808114516,-0.0035755716436987883,0.0009704540688575264,0.00099051555863555,0.000995719334395858
199541.016429419,492.334672738354,2.67392208984818,1188.40738737547,572678.445348794,2785.93112968684,0.00114156908766011,0.0011401468058386483,0.008340139540733704,0.0009704540688575264,0.00114156908766011,0.0011408675796782323
196808.863698709,430.022265954534,2.8916026985756,32.5729645034413,7182.30551051767,461.22872576468,0.000854154217669092,0.000866970188445013,0.01932982604334757,0.0009704540688575264,0.000854154217669092,0.0008491613621777002
200154.845636112,458.93661705689,3.31261589643633,690.217280937369,221843.486829363,2123.14971128146,0.00103899671219975,0.0010429508411059507,0.044633250856602136,0.0009704540688575264,0.00103899671219975,0.0010389368665071133
198291.428014476,417.600332887162,3.02265312263521,90.6119310404184,20835.0946541058,769.272836733998,0.000869978766416017,0.0008648632189905133,0.030815094974611573,0.0009704540688575264,0.000869978766416017,0.0008688352618560754
202354.253359634,458.096064032376,3.93334826901973,62.9940929983784,11870.6926005462,641.412793981877,0.00092420197370935,0.0009261109145745934,-0.02108103048474655,0.0009704540688575264,0.00092420197370935,0.0009304831391223335
201826.129807858,465.134481066968,3.27568586148155,245.319509280778,68511.8003307307,1265.76694009706,0.00100578485230477,0.0010029800750281342,0.011638299234508764,0.0009704540688575264,0.00100578485230477,0.0010056604037450238
203315.845895161,493.193835654404,3.99129961587035,224.475736952236,54668.2408272232,1210.79998734139,0.00105923717682581,0.001057483007088735,-0.0729424709470951,0.0009704540688575264,0.00105923717682581,0.0010600961461888487
202219.983834073,401.051620071284,4.01099904838399,511.978417089738,107775.298402412,1828.57817263427,0.000880393470926113,0.0008836527009701761,0.010402955452120416,0.0009704540688575264,0.000880393470926113,0.0008817419943760161
198881.30575575,457.336352816368,2.73565148895494,970.557936844627,399572.250099978,2517.66786942019,0.00105339927732447,0.0010564691509290193,0.06276221448806849,0.0009704540688575264,0.00105339927732447,0.0010496972922788216
199946.531122981,420.64546522362,2.9733155676018,356.224347065441,102077.09154212,1525.27974927661,0.000925194611572838,0.0009259476841141165,-0.020759397970675275,0.0009704540688575264,0.000925194611572838,0.000923334713430686
195251.178609286,451.159107660214,3.15499826508102,1017.21657306078,361783.964504964,2577.47474376538,0.00106028742289356,0.001059339955520785,0.029960926673008287,0.0009704540688575264,0.00106028742289356,0.0010584990287682984
202780.695776317,426.01077124169,3.85471025591682,164.658404941229,32839.0239964078,1037.00214989037,0.00089372737120441,0.0008876754807782489,0.005704503501569619,0.0009704540688575264,0.00089372737120441,0.0008949923629630223
200098.201772751,455.067010077189,3.38897545150809,469.509088785603,136807.294186935,1751.09499459423,0.00101648243360776,0.0010190870762663209,0.0684996000784936,0.0009704540688575264,0.00101648243360776,0.0010189051572780292
203882.986045633,420.111380078941,3.76725209746016,465.278803556761,108903.544351443,1743.18844626008,0.000914056910055221,0.0009159465901218209,0.05833514067933546,0.0009704540688575264,0.000914056910055221,0.0009118460036002671
201840.962305666,406.340297728022,3.57895272769846,769.769855794135,197662.558035007,2242.16802436418,0.000907672170051139,0.000911462129768295,0.024421521863905338,0.0009704540688575264,0.000907672170051139,0.0009091537473044859
203975.823689902,436.037104978917,3.38373647432758,648.077523763379,187246.657184519,2057.31685722935,0.000962111140203166,0.0009660427536753158,0.010445349799737047,0.0009704540688575264,0.000962111140203166,0.0009646509072690399
196331.263227473,470.135760429723,3.61886548987207,836.028617728388,264307.599073701,2336.67480936928,0.00109467488882852,0.0010945175433356312,0.027827510375003806,0.0009704540688575264,0.00109467488882852,0.0010911386617248836
197181.762229506,491.540090447321,3.30226318417009,35.1968690545059,8080.66010651393,479.446023485514,0.000995210554189658,0.0010121983077326826,0.037948840232760295,0.0009704540688575264,0.000995210554189658,0.0009875208694917616
196234.226225879,406.408906217733,2.91637174076793,814.031779935397,261461.631859321,2305.72965262881,0.000937275618355891,0.0009440433687725517,0.04979346819012673,0.0009704540688575264,0.000937275618355891,0.0009390785270582784
198068.845797248,456.20123913772,3.55423976163793,200.127520844752,48984.560022075,1143.24974305047,0.000996579135576172,0.000992308770377741,0.06489505884758917,0.0009704540688575264,0.000996579135576172,0.0009943548702410117
202970.802301313,452.144903310367,4.00128838627707,257.263817687025,56998.2831553062,1296.21505048208,0.000971367054209534,0.0009692315034571865,0.021430506185720732,0.0009704540688575264,0.000971367054209534,0.0009761561428701953
200720.047596827,479.310922672239,3.68297177327117,636.82676105341,192297.19097424,2039.38094601024,0.00108209262982904,0.0010851492987467046,0.05641567696690583,0.0009704540688575264,0.00108209262982904,0.001083012777278689
201740.243518806,404.827453528857,3.69910051633884,317.343760360727,68104.0131217209,1439.63596124961,0.00087505215229242,0.0008739736988880197,0.002417323212659611,0.0009704540688575264,0.00087505215229242,0.0008776502916278596
202246.154250766,431.682103675118,3.72050539601694,776.938313328939,208256.350852641,2252.58389075125,0.000966401822673005,0.0009696667888864275,0.04224483171283122,0.0009704540688575264,0.000966401822673005,0.0009640208589608042
204320.798173386,451.864422245397,3.63317679717146,524.035106958984,142683.907039942,1849.98367560348,0.000990366499737853,0.000993654712806411,0.04748858711946263,0.0009704540688575264,0.000990366499737853,0.0009981268144546294
200316.522235646,403.601076602895,3.19041527247747,128.034261779464,27897.9461303943,914.430715794236,0.000843377870505366,0.0008359492532265674,0.03275538219114957,0.0009704540688575264,0.000843377870505366,0.000842071686423524
197433.40578109,444.861840242574,3.65094714463687,118.024926085951,25258.7487580827,877.959683554131,0.00094980276582369,0.0009452429885348022,0.019158197394361615,0.0009704540688575264,0.00094980276582369,0.000944943916441685
201294.064125822,413.599861820173,3.41085038189868,1038.83383312749,301864.726029858,2604.71821714854,0.000936710024572824,0.0009362037653601005,0.038961319358545576,0.0009704540688575264,0.000936710024572824,0.0009361014828395564
197003.075783194,438.127808187665,2.68871867849935,195.410010695574,59882.8149029354,1129.69474612808,0.000958366036314485,0.0009535622855460152,0.011327147051310688,0.0009704540688575264,0.000958366036314485,0.000961672541030752
198938.825508841,466.831338494707,3.84081448028613,759.059174303689,219263.724808832,2226.51446820372,0.00106816846778705,0.0010701295751433602,-0.00532089201496283,0.0009704540688575264,0.00106816846778705,0.001066885744436419
201855.993692854,457.106766516887,3.09527723557846,312.930981784298,93862.7991242804,1429.59159471572,0.000996570490724425,0.000995678390331962,0.01840698759842288,0.0009704540688575264,0.000996570490724425,0.0009977288375490215
196681.446061668,405.430435709263,3.22457631113382,212.24010240282,49677.5421944132,1177.33872210887,0.000885584368751346,0.0008826490493082002,-0.06625936156875772,0.0009704540688575264,0.000885584368751346,0.0008863648491460753
196441.035675711,462.309778960024,3.56090858425253,1143.56478653142,379437.198514877,2732.86445247583,0.00108477816019031,0.0010784324174315449,-0.009264561625254408,0.0009704540688575264,0.00108477816019031,0.0010835070963123312
203079.62274271,499.733682308426,3.42333587028971,162.123842794681,44610.4952023278,1028.98998849012,0.00106113993965843,0.001058168041275695,-0.022449308498652898,0.0009704540688575264,0.00106113993965843,0.0010626189912851499
200848.342181948,471.880816543789,3.17791814443883,102.960184721933,26656.572820504,820.016065951529,0.00098780640404239,0.0009842388598372428,0.03722007488205653,0.0009704540688575264,0.00098780640404239,0.0009876800684211831
201200.222586325,495.036381556017,3.89220913757815,334.403118965148,89618.3026323749,1477.82450765963,0.00109243174702101,0.0010920873770035187,-0.007362734986426145,0.0009704540688575264,0.00109243174702101,0.0010893498821553183
202837.670804342,487.732948582315,3.5081937785296,828.817881790397,280392.904323173,2326.57609198935,0.00109920786410813,0.0011020051643042409,0.029272959946699456,0.0009704540688575264,0.00109920786410813,0.001101276840545355
202211.23377526,443.781228739014,2.60797941458727,400.821000184148,142629.213222839,1617.94196080087,0.000972698283645072,0.0009745022896248366,0.04571617923647642,0.0009704540688575264,0.000972698283645072,0.0009743409254046381
198574.118184914,447.828394432979,3.41813447535811,946.495530939415,301990.224161351,2486.26255138306,0.00103108780014273,0.0010319286837161955,0.02941845726252698,0.0009704540688575264,0.00103108780014273,0.0010273663445848757
202144.645615235,465.371944227898,3.17045985623916,224.839878682449,64035.3043865216,1211.78166167833,0.00100100186250988,0.0009975587134707139,0.0017966680704427085,0.0009704540688575264,0.00100100186250988,0.0009999355863817723
203702.545301652,494.415113131697,2.7831887986401,518.943535900703,207791.259625443,1840.9744367291,0.00109356714824404,0.0010984082400383789,-0.031458071807909965,0.0009704540688575264,0.00109356714824404,0.0010972188303215807
204868.402786498,469.661651804624,3.86453470565329,239.409383179091,56921.336574365,1250.42684430533,0.000999054387607136,0.0009968450568154496,-0.02656652144460686,0.0009704540688575264,0.000999054387607136,0.0010030607314951787
201655.691313415,458.295062832229,3.12537221472794,1024.70969591201,372033.589496154,2586.95055199211,0.00104204741736397,0.0010426004556372819,0.026044014167961205,0.0009704540688575264,0.00104204741736397,0.0010403024906899126
197591.377834108,411.982016134709,2.9147542099836,306.99468921967,85655.6767576693,1415.96701321428,0.000910836662755283,0.0009108304370056206,-0.05101514825564213,0.0009704540688575264,0.000910836662755283,0.0009077873613002017
203268.631832034,433.697518794146,3.49651000550431,400.48276646214,102938.97028328,1617.25916470505,0.000943604402774063,0.0009446612323656496,0.0014061599181372786,0.0009704540688575264,0.000943604402774063,0.0009435285934300788
204312.026008509,421.417914654802,3.51724557664066,104.826554562986,21192.6554013331,827.414944199925,0.000856700525769261,0.0008486139694470175,-0.059017063515301116,0.0009704540688575264,0.000856700525769261,0.0008590002170121348
204932.962568555,415.477003162739,3.02840517503668,1134.87215169002,377100.584711617,2722.45791082171,0.000926023065262602,0.0009228437830795318,-0.034828018465374755,0.0009704540688575264,0.000926023065262602,0.0009266885070625594
197541.722113825,460.2141751207,3.60156994989548,570.201340024546,164566.918032723,1929.75343002954,0.00105010219673192,0.0010527216606054863,0.031872859877222826,0.0009704540688575264,0.00105010219673192,0.0010505360929212316
204320.802688461,420.647493142371,2.62365917721302,69.3005149637211,17765.0322470612,672.753453190438,0.000836071621567877,0.0008292604713509009,0.016964247194321158,0.0009704540688575264,0.000836071621567877,0.000838551852816858
202760.64755415,429.196394151405,2.76888105356148,1208.25886713777,465558.854156813,2809.10323727818,0.000971222719912433,0.0009688752090342228,-0.010491479184278951,0.0009704540688575264,0.000971222719912433,0.0009718321134340006
204964.089731129,415.224925375131,3.44364994244654,643.345904394695,170655.976924529,2049.79285516337,0.000908155149203411,0.0009110613476723566,0.003856961949416593,0.0009704540688575264,0.000908155149203411,0.0009128155100400871
203803.812422108,407.52712798,3.61871386090285,162.386319110585,32480.6949710808,1029.82261208463,0.000846154168817318,0.0008378790582145282,-0.020797679318408063,0.0009704540688575264,0.000846154168817318,0.0008484220997326002
201178.959214782,448.690726721242,2.93900321886343,221.283558672214,64771.1800641302,1202.16001355211,0.000966510636465408,0.000962470495125841,0.0004419094197817275,0.0009704540688575264,0.000966510636465408,0.0009661311862238436
200077.127140829,433.783412230236,3.34303394182193,157.533300338309,36986.3934928196,1014.3174348782,0.000923135263333217,0.0009175941240550083,0.05696621072440655,0.0009704540688575264,0.000923135263333217,0.0009196214603509631
201535.368573684,410.189243116562,3.72140221010549,316.161205816063,68593.8570466769,1436.95111719337,0.000888441432075199,0.0008875370752338418,0.019197345737922672,0.0009704540688575264,0.000888441432075199,0.0008878297279284475
202246.733805887,428.057506601813,4.02372967589219,982.832223891227,250720.734976807,2533.53785850032,0.000965003083154376,0.0009641289844933705,0.010890780770527353,0.0009704540688575264,0.000965003083154376,0.0009651809101190793
197809.517113975,424.691004967483,3.48341263782746,1010.93013128112,298462.315884853,2569.49794854186,0.000980615641044751,0.0009809884378646798,0.008615049739788605,0.0009704540688575264,0.000980615641044751,0.000978794078319377
195257.889586516,470.685567657708,3.00400331170858,194.811487116851,58770.1070033069,1127.96334178386,0.00104587880014547,0.0010395007873963355,-0.016191312845301342,0.0009704540688575264,0.00104587880014547,0.0010428468956262854
198470.013364325,411.245438845875,3.90821713226014,62.5291819230157,10403.5317984451,639.041522855645,0.000837199295703959,0.0008364079280788773,0.01971929264845798,0.0009704540688575264,0.000837199295703959,0.0008328152857454973
199656.206505957,412.33701231949,4.07107828248875,251.278049183499,48601.7870097769,1281.04675470829,0.000893957774492996,0.000892042494964569,-0.012701980257175949,0.0009704540688575264,0.000893957774492996,0.0008937199958302547
204665.066096753,404.395753493545,2.79634827383429,130.235561143869,32343.8234952051,922.2581410014,0.000826174011126211,0.0008150734065995495,0.05328530015127797,0.0009704540688575264,0.000826174011126211,0.0008309943544685287
204201.54912185,499.482567153714,3.30842336818502,1162.38396770229,456042.243879976,2755.25951194933,0.00113046043137326,0.001127781190916718,0.00600474428665515,0.0009704540688575264,0.00113046043137326,0.0011319979189114504
200877.379487754,427.262285136269,3.72819935820036,524.901155590361,130061.883208705,1851.5117358374,0.000949912519102009,0.0009537112937612176,0.0494109504061048,0.0009704540688575264,0.000949912519102009,0.0009509962759802933
200065.299311806,491.056695192764,4.01017486477328,74.9943547026591,15522.1227304851,699.845204406052,0.00102014150028302,0.0010220696933488504,-0.006426860508680854,0.0009704540688575264,0.00102014150028302,0.001016097621135472
199525.295454438,441.544890515263,3.88831702995019,133.267268154268,26898.2487901416,932.93084537837,0.000936674966093994,0.0009319769245233818,0.044062071745479714,0.0009704540688575264,0.000936674966093994,0.0009360847548956086
204598.770377464,470.381314463142,2.67887910526155,359.391476629094,131625.78982017,1532.04524514098,0.00101835022859837,0.0010194128735250814,0.0385045051592412,0.0009704540688575264,0.00101835022859837,0.0010221039818787225
